review_id,stars
ZGk2wkkCXOKVE_ydVZ_Fug,1.0945152
ScXf0o0a3KJhG-zeJes0ZA,2.1382813
EBJeGXI-tLyOOR-QOl_0UA,1.7821585
9jzV787G6Y4AjupXyUkGDA,2.2904034
2EUwFfMWrzqbxNETPeAm2w,1.3439708
dX22-kxvgeYkSM310ekDig,1.0788668
E22fVZRonVdAhWRKAjVE-Q,2.2991028
YGi8NPjHxnVsA-uBA834VA,3.5490954
rxWBFrncCLeYbOpa39RV3Q,1.4958837
IXtTzlapabGTGqnN6muslA,1.5331306
nghdjotsyOgmP_Vp1SounQ,1.5440855
QLcFLftIFLRA-rIRr_AYOg,1.7308097
TYmKiU9rUl5Akr-enH6r_g,1.6866425
h3EF7KlWjWT8NJVT5bCGGA,1.4985067
c_c7Ve33yZY8iaTu0QPUmA,2.1700928
fHytuXWALdSEyJk6_afOcw,1.2800274
Rl4vwVmmQO7VPVZKWchbLA,1.5157424
mzT446d8Kjb1oOckuI0OYA,1.698431
yk5XingoTFJxxoziPqz-Zw,1.5775527
O7ei9M2o5o5u0EZrw0ZnZg,1.0
4BSsFWjjObCPdEC8KfvyfA,1.3290312
wxyzAlA_FUNHcuGNwOz9Gw,1.5832387
_CgDpWvvH-L06gfDJe9z0A,1.5688379
YJposiHfOzgfWGrm4947bA,2.3536856
AjB5xFW-v-VHfr8EQ4mmoA,1.3813062
YmqvcBbVIwZlTePDQEVhVw,1.5893384
LaC2Lj7pB1EaYLXuXJuz_Q,4.57061
R6kQeIu-prx4alzxb5-KdA,1.7868427
MSU8es-Y_8auzgxJ6D3eYg,2.385662
vuXsd0yK2L9upUWVShZSzw,4.757489
GSzLFCW-XeO1OB3-CT9Szw,1.4964467
8rQpo_ecp-GLBz9u3l1cHA,1.3202499
QqrCo06dOHu-_Zosagy3yA,1.8621079
kQPN2fHqc0HSwqwvlrg4Fg,2.9989007
fmkmOCrrd6tABE32qGBAlA,1.2898856
X0Gm9kGVRpQTS0wyIrXUzg,1.6734949
9lAAWF9MpifpV5-Y-ko9pQ,4.8435955
JZo3iwlqrbvma1LVmEBERQ,1.6063677
WLAGWKB1oI85wp2u2scEwg,1.228742
klJVIaF6s14RIUSnC_oTpA,1.5820708
DhGU2nBGuBnoVImJjWCQ9w,1.0
x4oInLFJgrq5HbLyCL-Bug,1.1139244
mZeC-ecxZZ009zjUa__lhQ,1.8401756
vEJs2Mll7LwSX_Iidb4Vzw,2.291431
IxcSi9UYbToahYv_fhsONA,1.0974139
9RCi8RaWVjv3ahNnyv12dg,1.8345534
6fGC5RNFh94KRA5WkbZ-Dg,1.4610676
PYq8XkiBzNQnfiDKd4PQow,1.2860519
3cccMOarX_nt-oOGw7Fn-Q,1.0
B_6kcKyCvq0BmRsBpJ4MpA,1.4135842
UBtf1S9fSWVvPqPJF8Ig9Q,1.2298917
wdC_H-I0wPkfWDvVTQ3tCg,1.6613895
7CoAQj_epvEnz60IrRskTQ,1.0
bPSpe8OwZRkIFKZ7_ZCbug,1.3059554
7BTICgWS43hWRxs8y2KwJg,1.3070194
w7ZITNisdj7OmhS5Ds177A,1.0
ud40LEzQQpHSnnvsOnaCZg,1.0
CI0HHxPKs-1PkyIX1j03dw,1.0
RyIEeo98AQ-Gmd9XpbtJDw,1.7120239
3VIVCFj0lknA6Li32aQYEw,1.9332329
WWoN0yZ14nGOL4YLrQKJrg,2.290335
kMwHxCqUoX3EWsngPhQcAQ,1.3756306
NcLzA1FKhkGopOj2HqCOmQ,1.2073346
yurR3yUzuIqgeHahKlI3VA,2.386161
mpHymauiJcEL3jZfDepoFA,1.6729517
AcADgw4q1FrCXPHxb9dI5w,1.5935233
Ax7YBqpYHv3EiFaSgoQxkQ,1.9887902
0GLulljWZXJt-0z9d8Cj8w,3.2244096
QaQEZjIAAnNcCM3D9grKUg,1.3009485
2LTm3-aSIiq81xbNSZweiA,1.3277085
7epOlTKqLK3O1ApNdG2gdw,1.0
hj9qESrZEp1m72DZJshRVQ,1.6184626
eBt_AxT5a110qc12vkBxhg,1.0
hoyF7OA4B1X4BzSbtqNrVg,1.0609318
6EdYGgFa8rqNBn1IxdIApg,1.536229
R7SIBg5fgas2veZxmBvN4A,1.5378432
grWBMvNMBvbhF9axa5bCDw,1.330628
MhFYjmtV9KG1RuBrxDvoWw,1.9848539
gYD6d6OrXBbRpWOKTCTedA,2.3347948
OS9DO8D7ikQNouNqdNe7sg,1.6500351
HLCPeslj-Zao2eWnWkZl_Q,1.0709734
XDq5xopyE_6HkZUZdKgzuA,2.5637739
OMt2Tr6H5IuVIM4sIWcA6Q,1.0783398
UPxUuZtN3KRYtPIPBl5csw,1.4176503
4fYkar7SfKzH_nzQBuVWFA,4.341581
-8xFlMoHab16J-7WOTMizg,1.7074765
1VHqQbh0UeyWkO3eZAXMdA,1.143139
9dV9je2tqiua58JisOCq0Q,1.2446387
ALJjEc2TkY8F0TwWLcUHUw,2.0479138
tsuLKlP84GHyBcbneSTm6w,1.536845
mZ9t2e7gsqZI7jNy37Poug,1.0
wjHjuUdNKdB9kqx1a03fCQ,1.3227788
sBaZWvZSeRqONn6T2kfz3w,1.86443
P1lSVQDECXcHWluRNoeKEQ,1.206005
LZdS9XztoEUhagzCcY1KHg,1.9967033
EPPCRKEYCJpLAG4dzx70sQ,1.9153893
GQS6-DPo_IG0mynkxpFuog,1.6150773
dHuaL_XLaGOMgW-nrwCvXA,1.4627343
8HDOKpLdCLJHDAqRVtYDHA,1.5341021
BkHf1oDmaydjQWPCjtD6CQ,1.5057963
Pq8ETQPO7_xN3Qd7zN03Uw,1.9980996
9xQ9bS7OURje3mLa3BrZsA,1.7657628
xO4TgHM9J3pIFlT9Yn4kjQ,4.814044
YJmFVZ4RWlNK4cUdBKL8sg,2.0644815
1O8IqH_kEvs4f3eWeiLZeg,1.0
8LEXHW5WXi730V9MpkR4FQ,3.247506
azy2Ahe1z091XNZxrG95JA,3.1945214
3dTbMBj5J6lPSdnsT7TSRQ,1.0
AnecRZiVHSdsSEue78i-3A,2.0410933
e08qnz6PTxQ-HgzQ7PKc7Q,4.643441
S6wUmYXZPCruiEN8MDLhNA,1.0415428
pJ7aYhANasNq3p2c_mBSAw,1.4409915
gQojBjpEKpnpQ1x5MdJpsA,1.4524558
ttatkQ2CNAY7A4Hu_GeZXg,1.4139552
rgewAlSA-oPyhfG43hBZZw,1.8427194
K3YhRtAIPT5sXx8ZUtlnUw,4.595684
acj1G9gGTmHvx5tJGrR9iw,1.7096227
wZpGiqD0-yNcYfbVYOxIMQ,1.0
4tWS0V0ZCguTE9C20XigpA,1.1185735
5TgiIr95FeKIE7-bepe4Zg,1.1345124
d8-kSrpZY2CNTqm3EtQW8w,3.0757177
7MZgxbLPE0MI-FhwtbbL2g,1.1564003
kUpxLV0bV3sDk7RpSbraow,1.393884
NQNwh7fF_OuKqEZB75QpMg,3.0808086
gKjbzvznohybQPqNB5j2vA,1.5866833
FQme8juUlQj9S8ds8d1LUA,2.442654
pUB536EjbBtMdkbjjgeLWg,1.537678
tjzmnJ4CutNXySzvtYchtQ,1.0791909
wwf9igSqZpHNe9Jlvdt0kw,3.5863264
JXJgadK6iBKFPAKODaN-fA,1.5671662
Ebf3x5-18W9QlUX0Uu5Gjg,1.0
LnVxM6g9bgoQfKNF--oW9w,1.7812504
nP6HXCKrelV0D1LyQcbMJw,1.5265971
x0wsur2tIKs3FgknJex3LQ,1.2910296
yNdSNjs-7JkThTQiuxObIw,1.3032361
OaKOrZ5OVWCvBU1Lw2mOEQ,1.0150889
Fu3Vvxt2CuRKPbT1PFYMXA,1.7170783
5TEF8EZzG8D4Ptfb607qmw,1.3694212
9PnyfOanrKR2ZILbl_KjcA,4.2594576
Sz9e589RfpzyjEhtC-k27Q,4.9896913
tQB1I_x53mk5xTl0ENMv1g,1.4905423
ka9KSul05WWJ7BhNuCimDA,1.028783
9GCDNJ79ZTxcQcUC8-PGnQ,1.1518041
EYWsRoQyTzp2vudJ3J237Q,1.4137456
C9jads6uANG4RlFAqI10gw,1.7897089
hx8LVoF-IbaeoI7BpPesyw,1.7303115
XrSCNjaEYhjsVLGvFgbJTg,1.3207144
Xj-SCgPRuu4vICQ56crxSw,1.4884189
uAe1iPHpw5x1BUJVgDfDww,1.6550828
IxmuJhgxLRLWSGskn6pMgg,1.8081952
dBO9Is3KdWbaoYP1WesCbw,1.2829299
XwXp7l2GOdHjUw0y_1dFTg,1.107918
zk4ScmmfGLZYRyn_qg7n5g,1.4590017
EJLM_xS428685mTplj8oVQ,1.3700882
Lk-WPduwWj64YFPqOVgy-A,1.5614715
TomcTNljcKtiTvDeyOMZqw,1.3199894
hevHkgU5ceF4trt98kYbHg,4.9270144
-uAnzumYb-tw392hwfgl8g,1.7963364
xnTT-UHc9AJkMmEhRBODLw,2.0422654
b-e9NkTo_dPinpYtHCDtrA,1.3176105
QgPyYhImifYfGmY1F0pJvA,1.0
0dF0MszrYvEFV-hBAViDQw,1.279139
HBFTRQ-L7Mx-MRrLvCXLhw,1.6749972
L9bGRdipl8QZH1SNKW-tWg,2.9967513
v9RYoBrN4g6dd7V392saiw,1.9711392
nEv6u4jQzq4L8xaUWgv6UA,1.388682
VzwPKvlYuLj-CHi9pANXLg,1.7453368
Wk7NyXsIVQIJXWsjYAlAHA,1.3838843
gYxzZ2l73Ez42ykgmWRXNA,1.6801742
O5h-K5G2p-HfIkJRmgxChA,1.3809388
5Kpis37nM410S6XpdJgC_A,1.6824101
6UF87-c8R65yfFqWB06S1w,1.5781536
HjBExPTnQvztoYAnTZ9-Hg,1.2032127
V-O0iaCQMN6u7du556aE-g,3.8517733
AdDpXXsjBfNk3MDjlOiqIw,1.0
aVulsDSQ3Jv_sGlAiDIjdw,1.3256686
rFzZD00WHzTPvvaxELj3hA,1.2105299
7BKcnElLKHRHw5ij-2TAyQ,1.1192204
7YHQ0s0cnclV7Tsj6cgf7A,1.0
m7zqvSONHbdEGIJjsyY3Ig,2.0415883
PeHXKtvtNDcI_AVItFDe2A,1.8654016
OxRivhidYio8ohAW-poBDQ,1.3314546
wLgTzykQGtnNGMwEg044AA,1.0
NLqLq5Jm45aWBvC5PIbeyg,3.3248374
V6Cav_IZIZUKo7KOAB7kig,2.8817508
GqyxaX6kl_28J_kPbvNI-Q,1.3034003
LKxJjOn4S1e0_J2gyZTstA,1.0451751
hHZXqaNvdJ8Qp3l9YRUATg,1.1238611
rIR59V8KlhhfrUxuTT4qcw,2.023404
WHNKL8iYjFrS801fABew-g,1.4758447
bEAtqBVk8BgPwMh43eYxoA,1.737271
PkkGMsgRwZ9O41eLgqMvuQ,1.6659272
PcRh2HUhD_mlTsXZBlTG6A,1.3144792
HfcWGyoMlgeX1aPnZZcQjA,4.165938
zB5wwe_Uzeey7Q0uRE_eJg,2.4301918
8zNKYro0ge2X1sqYOaOrqw,1.5012702
Nw77HdEGE9HeKSXPBorO7w,1.9412137
y1qgjEsZyjhRXT31c7WMcg,1.7392187
Jey0CiJI2Oz5VkNK0gxZJg,1.4099365
A79QvNp4cQj8d5Hp9iH6yw,1.0
Ehlf_t0ukQukT7vAbCqxgw,1.7578099
S--yszF9JtiLJr957Xx0qA,1.2105998
x81EOR8PRn1YuPiD2qYrRA,1.4077653
p2aCn6xcOvqPyazW4FZ9TQ,1.4753842
UimfubTRf2l3Bfep3P2Ubw,1.0
foLR0zZ0Lu0-GYcO_QToag,1.277079
XpD63Ul1Wmvc25u23aizkQ,1.0
GblDZ4WUwGJ-o0O9h_0WnQ,1.4562154
vP8HiSrVrSkx7MP2JI_B_w,2.4882164
Of6PqynB5z_NNEtMNBye4g,1.1438032
ZBy1NCeaCVp-rXg1N5Ohqw,1.2964838
9YvUFUDztfPdQ55PCInXsw,1.6702167
knSM15nWDDY79-V4QBEFVA,1.354257
IVLmz7i1XprwLGGih8IiAQ,2.062506
0Va58l5eADgnjADcz4MhPg,1.308505
9nhSpWGO2rtslAFSLsgtLg,1.1936108
0PDUD__E_lJ9d0GVfFr-uA,2.488237
Ie-TWn9vyWDa_fZTOv9OXw,1.0
pBo6TuRLAuZlltr2hiQqQQ,1.0
N6cDlQ8Ec_Yw_n7NHYHsOA,1.0
BEeXi__OZ9-NzJoQFRNGSw,1.0892099
cUS793mIJb3zANt-6-rybA,1.0
1NSIQl5u5cnYxijDbJ9Ocg,1.0697144
t7ZnP3-OlDSjSW4qPrHpfA,1.3700571
lJ755LezU59v4vmfxdX_jw,1.6718305
ueiSbMOfQfotjEDA7mW2Bw,2.1129317
nSEHRGKX8YwH2L5gZwB86w,1.6265947
RAYeacB-Px9fBgKzowtdDA,4.4624414
ItifES5hrI2tv3xY8WXW3Q,1.6218951
6RM9Re8IfN-2rdTa3t6J-g,1.2035952
pKZDbuuJoRqqA0xfdl0Urw,1.6318299
tjaXRNmO0i4oeyZ5dEg9FQ,1.9996948
TYnqz5FjZM6gNnb5n1AetA,1.7987958
i1DFBkFotHwbUR7jM5TcyQ,1.0711849
qNllL37fmXr-_Ahl2d5ThQ,1.2119786
PsNoAvOds1DRp7j5FpQe9A,1.0
c7HJyr7P2FJWUc4leAzbZQ,1.0
l0fNL2kN6_Q4gS5uJyW-sA,1.477721
XntJgOzpHqz-sCP5vxdGKQ,3.369781
eKuxucbz2LzaoMULBaZlCA,4.8137646
ZAD7gbEksYs_5z1KDbfUpA,2.0342557
372t7LE42rC30n2Ah2k3og,3.0469747
-bJtm4bScUVQv45liJ6fzA,1.1320908
cQE4EM8ZkORDS2UCU8jWLQ,1.8018527
gHhfPmhsTE7maVzN9OroHg,4.213304
NjBeN8Ikv5E5CxiKopTTyg,2.9396017
mS773EOuIH6qS3dK8MBl9w,1.0
4M-JZsJvb1bnUyw1jf9knA,1.3627415
JU3ajqED3fb_T6M3pXwinA,1.6495302
cbuZuDqKA7E0EYwQnc35bg,1.4379462
ze61p46QL1YCCGdE8oQxCg,1.6570138
U3gYTza_TBBMIMCkjmW9YQ,1.3450669
bFzPytmmvEps0FKQ6v6djQ,1.3608415
kSfNisM-ogTz5hP-H8-7dg,1.0
w3j7vb682Fjp8HNYmFdNGg,1.679625
ratnyCb5YdXzk5V-pVYolQ,1.377973
Yn8syFcCDUJ1yXJmJ_tHzQ,1.2757853
wkMP_miOU9dx9c76eK98eA,1.1652075
pyr4gI61RQXXGqSHTGpVCA,1.05352
vrlDAWZSqEH3V1-uV20fsQ,1.0
XybjfjS3R5zyHq0Mld7Bng,1.6134744
BwutDNxYXqYFoOZbN4i0tA,1.941648
EIrkuDmWRk4FGk7nzagdag,1.2544417
LW0WBHqE0LWQ83Dp0yXnbA,1.5056459
Ww_CXR3E9nLC3lw9yTuU4g,1.0
nZCyTH1I3wG8nFiewQ93Fg,1.6564553
rXQhlEcDcxxDucz0GQI2fA,1.8385856
6CcjHNRJJUqzFeecdisYCA,1.608581
AOnQ-5QbegiX-oQgl1CWuQ,1.0672809
ga__1CBvkiL9ab64a1cfAw,2.2557971
j8BVMRLDPjBwLTUFVlOnJw,1.4538431
es3Uj0jMtHstkvwNNhihNQ,1.6113608
LJY37pBxr4GDNUSZqh8o-g,1.297598
3SVCRPbdkAmzYICsoLXMaA,1.5366495
j16dsJkHWtrAEzK5VgwM1g,2.4183812
m2PwbF98ik4uUGUZxnfMbQ,1.3804924
IOnrXziRH43cxL33eewh0w,3.107913
pkA0SZUY87_d91RmQ-UNcw,4.660793
5xBmM1PE0jKj0cMQ729hHw,1.0
kndizdzvV7PMOM0ifUHkWw,2.055198
uHWWsTpTSbWeyAUQX6LEOg,1.6344578
4wliHVIrkDAu8foxPlKNMg,2.7295341
G0V7udNE54vBiPe13I9jsQ,1.4286637
f6aK2_khjavxvstXGGZ8bQ,1.437352
4dhKaLXPGI92Vz-r2AADeg,1.5820581
XCye1bQFtaTeyq3ukyfpog,1.6719518
jq2dwtKPDSs_efUEsYabCQ,1.0
3UtkSlKgZFHPm3ZNUV3eXA,1.0
s5zm0HxuObft4tjnzzHrsQ,1.1915393
-z6vgPFZw5dwhsRr3HoTMA,1.3902016
PaWU1W98xK_MK5HhKyerYw,1.1861116
dtyvJ72CXISRGJNi8PeHIg,2.2870903
_iuL9-096XWlx0-C-7PKUQ,1.0337241
-Iz6BORUjossRAos2Awekw,1.8876554
dZskhnCUmPT1iP1FJ7cf0Q,1.5427256
P7tcIFRSnjE_PeLtNSZJ-w,1.7548709
laKWw1XM_ju17FDmKw5GOg,1.9013063
z94ZupiOqmrmR5JZO8yJfw,1.9357014
wU4KpXMBOqkgDnPZkhh2NA,1.477818
OkNd9e9v2cx_T4qI1nyIHA,1.1779743
83faMcTBfrT3daUgfyY3XQ,1.4000291
7O5hve4TyweE_wOvapFQ6A,1.4039063
McbLkfzJeBQynq8giAracw,1.2876257
HoDXk0m0lMpX0cldjOApwQ,1.6144085
HFrvGSK-CHUuRBRRWa1CCQ,1.9321554
uvpvSil6pj2Dca2O2ssrAQ,1.0
dgEIEeI14OUCjPLaNOtIyA,1.1385581
XWu1nYRbWIrAE97iuVthoA,2.4233363
mFXiqZ6zkkVQVk_6vdn0Cw,4.813699
SkRvz0tijBR335GNQ_Ouxg,1.8066349
BP0De7on6hD8NyT8WbQxaQ,1.9574603
QfhZ3j1mVosfVXukc8VGfw,1.3214874
MmUtcT7UamJTFbh6q3R0UA,1.7779626
h2SirOMhRZPTyGFjLtS-bg,4.1749535
j6pbuYsZW1M7qEBgezk4TQ,4.2709785
1KDLG1xPoQovEu302R5Ghg,1.4093468
6GQBd-4n-Csz5SC4Qr_YjQ,1.1997902
7eQpsM0_EIYaYfb0jc5idQ,1.8848505
qcGqJFa7e5L8QWwa9jKEog,1.0053623
TeYUC1oBkEbOI0JpFW5hcw,1.0
PBSBo_YXCz60NdydFGBnwg,1.4130328
AeIfGdiE2jnpwMCDxgCqtA,1.1287519
G1YpAcwOMwI_1GJPtoi4Ew,1.4245272
1oj-71wwqFZDqaok6Sw5tQ,1.6986841
QJQQKPb1S_MAYWUsGjJtWQ,1.7222458
r9X31eSj5wmIT_5neGVx8g,1.0843532
CxKdjm6PwZ0iCtRvj8O4_Q,3.0304945
ey-KEMQxnD9qPPXRPPNfVA,1.1792567
yr-pUzFVBgxucYhHhT1vqQ,2.1796284
4c9NKGNS7pZenwg7M0rFqg,1.5881125
cu28vkFxzdjQZ8INsaAsBQ,4.2416573
My5slVeMCMrD0u98fQ2C8Q,1.2859253
gpak5cLhYHkc40I5bxM9rg,1.5550927
vZ5zEG0f04cCBKuD182Aeg,1.5464785
SIWNd8HH2BRiXABRKxoRqQ,2.5856872
V7fnJOhPyBoKhcV-Pl7A2g,1.8449595
hKC2pco0TaNP7vA-WdkV0g,1.2903777
JziT-TcXX_RtL_7URFtrAQ,1.1108545
0rwYKQfYkqnzacSS9xuBIg,4.7015414
w3q3gPN6qnkRZc8pmzZXAg,1.6461757
R2MT0eWxY9PKHTcW5m_bjw,1.5196514
Mncu30RxQliikkkjNoALmA,1.1714871
wmsja1h015uDkJUHHs3uTQ,1.6250485
nCFEJxX3Xp2NRLimY2m9eQ,1.3052683
ZXt5Bq_HVXgcOuEZ-tAlfQ,1.0392658
qVPrkY68uxo_i4VflE4lsQ,1.1400533
prhVIjjVdSzJB9GnXVpUtw,1.3524368
0e0UMHyBocG1picLZFxF5Q,1.4862508
p9u0MWXk2C9YCWyfqPUzKg,1.5750067
ACTqmvSshYVovJW_QGyZHw,1.4094416
bU9ZMffQuuXruUXKpyHa4g,4.3657255
auj0eAJgmQ6H3-2i2AqpiA,2.1616006
q3GCTtj7-hNWmio2_GiQTA,1.4963745
a7G6gUutrU1QQiHnn41M9A,1.4922174
jkPoJ-wm_auc2FgGjYt4nA,1.3528492
zZWe73-nQJnjjmN-Eqtq8A,1.7490716
ZC2j_2FFKi4LOUcmpUF_xg,1.4342574
nSiJmB15mIgA-5Jm0bUwcQ,1.2573086
7GxGSXm4lNvJrkmR0YajQA,1.6112607
f27NKCfzwck0D0M515ZN0g,2.8961549
ZNFCtFHjbe8tx-SMVh3MeA,1.4634808
S_2Npnb-wYw9DxVvJRAM2A,3.486413
3zUnP2qA3_bBGkfoZLnxHA,2.0162413
zYOkKOIRlNEFDA7dD_aK3A,4.068021
KGlTBBvhD9nq72nPglEbqw,1.0
rFpuaZ42l8jIb7GAnirJ2w,1.6938169
z-uc0kT6_mrWxwxfVzTcKA,1.4756486
D_gcF53LjxeTUg2_6Eiehg,1.7083519
SitaEBTVLL2ca5MmFbzJgw,1.4244891
TjTf1KceaMGDHGVsI6Q6pw,1.6213104
ZUMlLyImSbZ9IaFMDTYD5w,1.0784949
hwAfZcqe1mYfYpXm8qvl2A,1.4352148
MYT9uPDE-lFSZWeh15ICfQ,1.7527999
3yA6UJSvllWP8VThSWKPcA,2.0679703
iEwdVBHRWc-6VDTBmQKDSw,1.7411544
2yHlofrlLgzc0wQr7Z1XWA,3.1637845
E2mdTFZZ7waS74np_usXQQ,1.0746542
UYPGPUXueTR5ljzWTo51Ew,2.4162245
Wo30gRIAZOVQG-UMty-GYQ,1.0
ut9ojxhalCChQQRy5bWI7Q,1.3654593
efr3aXKlZlHSOnBpb5JIhg,4.748124
PuzM29xKXDLXNgacq3MjjQ,1.1754218
RZJH39DK8k7t4C4-2yKJOQ,1.0
m9D40Aqnr-x1mgNEhB-kmA,2.2742748
Osr8ke66JCqV7MQ9_SENdA,3.3075058
YxjmEHnlggG7zzvIZUXGTQ,1.3329427
ibk7pncZIHnjlXFZRHwHbA,1.2443243
ZBm27MiCtPYomWMMBuN_LQ,1.519148
9L7MD-HLLXXmeQLWdtTDyQ,1.8568736
bawsAmaloYrnoIAkKCPyDQ,1.5954951
DIg1WNWww01otWACGfTQ-Q,2.1301084
jv9o_t_3AT-4hnadQ40mIw,1.4895581
wKzPmaXkLAFPevLtWFk5UQ,1.1819193
cDSeftUagj0FxR_XF0bhFg,1.4562197
8y_JZHQzXthBA7LF8QUbPg,1.6332327
xgXTtMH20oi74l6kNXACXw,1.1367214
ME-a0Ee-BAARztlgwQnXYg,1.7254819
V4aJ9QpOle5j75tKagPArg,1.8794711
FVWDAuFOeCpQMJMiSpkPsQ,4.855675
e2uebFKVe4FM6fuspZpovw,1.4387211
3VT5jh1FcJFl7FDi1aZn9g,2.1671898
hi-bNRLoLYnQ_fTX_ZBNkA,4.9719863
zo-gyU5G21Mwi-gaN0rOrw,2.0463636
JyhQ6EPUgB1EhiPDgPnGEA,1.3547676
QXG1vLAeKju9GpFSdCU5lg,1.8256032
YAnkjBmGJk2im64HV4i_Yg,2.4516823
z0RgNb19tp2C7G3npshcKQ,2.1068609
nZX-grJIoSTacPdvJPC4mQ,2.2965035
NkKDfk6oEwPYYnSr9J9WtA,1.5028281
wle4AUhEPBnNQUcKsn1kZA,1.0
-O94jCzfKpC-76FTwXluew,1.4718897
aNsOWnESMJON-wc4TI0WcQ,1.8011022
-hZffzdzSvdQ_BX4ItwQlA,2.0041308
9mqS-kZSUUYR_9pCRGzL0w,2.4391322
fVAOCRp9SM--ejakyrH6Gw,4.3496017
u_8w1CAqiHvKqdFCm-dwTQ,1.5756674
dNHjf1Wh1sMESA0Dgl7U2w,2.1275933
PpnagUakyKrYuTeg-lsvwQ,2.0605829
85P334InC4d_XGmOwiKYAw,1.4339794
X_THmk7DhmU-Bfza4_Y_rQ,1.0542861
-VaUrtfXHoanbp_Huyofbw,4.723238
MeqasN6lhw-C7d5_D8mDXg,1.8868886
LC6MgLsWoZIrDFSuTURy4w,1.3442
flGL-nJXNF1RARnkq3XMHQ,1.2202158
Tdeoa2htCsuBDyFImZhUjA,4.2732863
PSBuGuJnAS2bq_ycUp_Djw,1.1459965
QEQf5RUaBrv93t8CtlqWAQ,2.0182881
Ej8T4UJi-svawwcfr7eLZA,1.0
Mf-iGxlCbXB0caj4CzcNpg,3.4581962
WU6mdFwmjXFs2vxRl1B0tA,1.7076683
rq2nmecMrkqR-I9hBsjPWA,1.6906427
lu-INlHxsPme1xvEPm9DcA,2.9516308
-dkMXbvgJ3xwIFOLMVbtIg,1.1771663
l5dKk8-t1X82_dC3hQgcPQ,1.0166141
6PzXikhni6ywhFmALCwtHQ,1.2857072
GlBff6frSR-JXM00Lq430Q,1.6325538
M4b40KvD-IWz01f6VBV_Vw,1.1835262
9DZmVlXtgLxWT6tNf-dPqA,1.0011352
p7jre83oUJFc7tdDfwkEmw,1.4155049
2j36Q9PwKhMQxJWCtkGyCQ,1.6913785
VOheCQkyngzz7k6hzXHFRg,1.0
GfvAEyw7Iq2FdSqtQFm4Zg,1.3403349
15ANNVxyI9VJseXT9N7TVQ,1.2656598
MMB0iGvAQ7zYCWMepxgZ_g,2.3416617
u9ciVI3becANYWIECmrdig,1.0347317
Co0fru1WT0u4vigWjxja6w,1.4537399
vMcJWoGsas0qfZTo16-k9w,1.738798
afEqm-hw8KUN6_F7Y2EJbw,1.3420146
LuOPC9d6yE21ydO9KI6lYA,1.033849
RGYqLIFiGvMXsIoOhzfJLA,1.4284452
czlBnTbm5I0X8r47pUjaXg,1.144541
NG8J0EVWQ5uiIGaZscO4hg,1.8761303
_oxAaiTH9kh40yePqOtztA,1.6691605
m2mqlHuTCk0g6OMh4DXYvA,1.3599641
AdoSdmodaYKWEC5a5R_N2Q,1.6706336
fdAuLuS2_Vf4JaqZ0X8LWQ,1.2383254
iL9bwKxa4GrSFmmsK9INzA,1.4464924
wWsBbT_ngHyYQ6II9mjCBw,2.1366317
RpRZgCBRx6p52X5yleXa8g,1.6987544
t051JI9-CcACz1xti--qTQ,1.6656774
sl7TYpfRaLp9Qmx3OOfQsw,3.4582589
o58-7PnrHBO2BW8iAkG6MA,4.3815455
n9W02iYcvTIHpUklfQc8Pg,1.1078777
Tsj1T2o0xhcswwj28p-Luw,2.3251503
R30t7D9-qso6DPMVDy7pxQ,1.5793724
DjKGhixAmTqK3M0vQo2LVw,1.372859
foBXRLKDytRkBOml3hbLRw,2.195011
mAGAPFIKELz7VIB0335_NA,2.6572764
X9MEDhGrkBwEGpFk3Vlzng,3.686432
vxrfSul5gkNQBCKAzt8uKw,1.5771815
TENBLWcYy3duVWnCZuHtLw,1.5037079
-qy7CpBpx1JNBCJkhIwVVA,1.0
vg8x2xFRYOqoqB9jmLedJA,1.0857468
aYRzfiqZbppSfslnkQv-MA,4.503819
mwm-anbK-EFGCjeXz-slBw,1.1599504
VYzqJ7erdydRg19B3fgwGw,3.6344433
2X6h41ib5-r4KbCUuWXvMg,1.1281393
8E6BRSYEbx3OP0WnOrSsfw,1.786413
G3Vb7S-pnZ4Zov8dCToDLg,1.6716675
XdCEXLGmKxQVQY8B_l6VUw,1.0
UVoWyDSzGq4PFksVfRCSMw,1.0
KiEuBnX8gGGvmtrOCkpoRQ,1.1700159
K3uk-uu82_aNLQwwPUHspg,1.2617934
56npev22p0F0f3PbpnRmAw,1.3461837
3PYFlYImkyMjwEU-yBIh_g,4.39066
Ekhvq9qaPPWZvn_53JdVIA,1.8874733
yhpKCMozjCpAVIYpDv3uVg,4.6978455
PkAJiemLCVEM-CLtWg34gg,1.5053489
wt3b2c-M3X7I5CacRoMm8A,1.5291294
bimZ0BGQEj5amrVqhBDeWA,2.7325735
Lp7ptLoX4kKo5xfv57eGog,1.0939008
D52oY8JtfNzhVUV1Qg1CtA,1.0
NnK35WcGR2o3WcEZrzIxtA,4.1668916
PUJR_F1OhzyXxN5gd8mJyg,1.1068571
M7WAKOo5-s-QKp943xqBsg,1.1678641
qr8kt2QLxoJIjs7ZUfmH1g,1.4284058
zVyfVVj4KXkq2IFjiY8dIA,1.7630268
gc1FMjiv9KrrRfHXW00KlA,1.0
9wqVDX6jynTGPPTgQNNpSw,2.0317357
oVEA4yfrNjjUCFwapYaYNw,1.2694671
ZToz13KibZdFizJClYW31w,1.4518012
