ID,rating
24729,8.0559
24730,8.3761
24731,8.6106
24732,7.2161
24733,8.5307
24734,7.9307
24735,8.7526
24736,4.6114
24737,6.7626
24738,7.0964
24739,8.1324
24740,7.7193
24741,8.3605
24742,9.4046
24743,7.9023
24744,8.7151
24745,6.2846
24746,7.3031
24747,6.9674
24748,8.2602
24749,6.8222
24750,7.4753
24751,8.3443
24752,7.7838
24753,7.3602
24754,8.7986
24755,8.6098
24756,6.5388
24757,8.2011
24758,7.3602
24759,7.7213
24760,7.287
24761,9.0369
24762,7.3658
24763,7.9507
24764,6.146
24765,6.0526
24766,7.7641
24767,6.3422
24768,8.0735
24769,7.1602
24770,7.4482
24771,7.3602
24772,8.449
24773,8.7363
24774,5.5103
24775,6.3417
24776,7.7838
24777,9.3041
24778,7.973
24779,7.7838
24780,7.7686
24781,7.5124
24782,6.0484
24783,7.7838
24784,7.5446
24785,8.3692
24786,6.8949
24787,6.9338
24788,8.6014
24789,7.5298
24790,7.1389
24791,8.4554
24792,8.9068
24793,7.7935
24794,7.7838
24795,7.8396
24796,7.076
24797,7.5484
24798,7.2983
24799,7.2066
24800,8.2252
24801,8.2829
24802,6.9975
24803,7.1093
24804,7.4391
24805,8.6274
24806,7.3602
24807,7.1769
24808,7.3602
24809,7.0911
24810,8.085
24811,8.4258
24812,7.0065
24813,7.3508
24814,9.5696
24815,8.6217
24816,8.4655
24817,8.4139
24818,8.6636
24819,6.8878
24820,7.7706
24821,8.9525
24822,9.3307
24823,8.8821
24824,8.2108
24825,5.9718
24826,6.6498
24827,9.5153
24828,6.6357
24829,7.7838
24830,5.692
24831,5.9203
24832,8.5558
24833,8.4929
24834,7.7723
24835,5.8552
24836,7.929
24837,7.398
24838,7.6567
24839,8.9525
24840,7.4753
24841,5.0827
24842,7.1236
24843,7.7227
24844,8.4327
24845,6.3505
24846,7.7839
24847,8.5077
24848,7.4178
24849,8.2106
24850,6.2786
24851,9.1117
24852,7.7369
24853,7.285
24854,7.7089
24855,7.9184
24856,8.1775
24857,7.8965
24858,7.9767
24859,7.3602
24860,7.2308
24861,7.9853
24862,8.9897
24863,7.504
24864,7.5837
24865,7.1145
24866,7.9644
24867,4.3015
24868,7.7838
24869,7.6002
24870,7.3825
24871,5.5996
24872,7.5176
24873,5.4302
24874,7.3272
24875,8.0819
24876,8.2692
24877,6.9135
24878,8.914
24879,7.7838
24880,7.115
24881,5.9731
24882,9.1157
24883,6.6372
24884,8.7127
24885,8.2362
24886,8.6705
24887,7.3637
24888,7.8743
24889,7.5235
24890,8.4655
24891,8.4069
24892,6.8175
24893,7.4999
24894,7.6281
24895,8.0955
24896,7.765
24897,6.9443
24898,8.0971
24899,8.1079
24900,5.1384
24901,7.459
24902,7.7838
24903,8.5442
24904,7.0656
24905,6.6247
24906,5.3694
24907,9.6591
24908,9.0531
24909,7.1192
24910,7.1456
24911,7.5318
24912,7.2908
24913,9.3732
24914,7.5819
24915,7.8326
24916,7.9724
24917,8.5475
24918,9.6993
24919,6.776
24920,7.4429
24921,7.5816
24922,7.3602
24923,7.7146
24924,6.7402
24925,7.0804
24926,5.9512
24927,7.8074
24928,8.5366
24929,7.3602
24930,8.4139
24931,6.9206
24932,7.764
24933,8.2588
24934,8.4686
24935,7.8833
24936,5.4678
24937,7.3078
24938,8.0599
24939,7.3602
24940,5.6585
24941,9.1064
24942,6.8812
24943,7.8411
24944,7.5235
24945,8.3633
24946,7.3953
24947,7.7838
24948,6.9633
24949,8.7227
24950,8.9525
24951,7.9412
24952,7.0387
24953,9.5153
24954,8.4874
24955,7.7906
24956,7.0392
24957,9.0265
24958,7.0679
24959,8.0218
24960,7.9841
24961,7.2727
24962,8.8126
24963,6.9874
24964,9.1643
24965,8.6809
24966,8.0971
24967,8.398
24968,7.5729
24969,7.6601
24970,8.1868
24971,8.002
24972,7.8732
24973,8.4264
24974,7.3602
24975,6.7007
24976,5.5404
24977,7.74
24978,7.8851
24979,8.1999
24980,6.8744
24981,5.3294
24982,6.9367
24983,7.8121
24984,8.2799
24985,7.2195
24986,7.1769
24987,8.9525
24988,7.3103
24989,7.7838
24990,9.5502
24991,7.6092
24992,7.2332
24993,7.2706
24994,7.5235
24995,7.1323
24996,8.2904
24997,8.0164
24998,7.7063
24999,7.3602
25000,8.7091
25001,7.1594
25002,5.4369
25003,8.498
25004,9.1803
25005,6.6148
25006,9.3214
25007,7.7342
25008,8.6333
25009,9.7122
25010,6.5536
25011,7.9744
25012,7.714
25013,9.6857
25014,5.8731
25015,7.6411
25016,7.9077
25017,9.0727
25018,5.1384
25019,7.0565
25020,7.7838
25021,6.8347
25022,7.1859
25023,6.7541
25024,6.9966
25025,7.767
25026,8.1983
25027,8.9525
25028,7.4829
25029,7.2014
25030,8.0321
25031,6.5047
25032,7.1769
25033,6.7816
25034,7.6471
25035,7.494
25036,7.6984
25037,8.9525
25038,6.9043
25039,7.5873
25040,7.7367
25041,6.2163
25042,8.9452
25043,7.0884
25044,7.2014
25045,7.252
25046,7.3883
25047,8.046
25048,7.6601
25049,7.9318
25050,8.2595
25051,8.4684
25052,6.9663
25053,7.3978
25054,7.7838
25055,9.1743
25056,8.4213
25057,8.0376
25058,5.1184
25059,7.7095
25060,6.6626
25061,7.7489
25062,6.8829
25063,7.4327
25064,7.9703
25065,7.022
25066,7.7609
25067,9.0068
25068,6.9316
25069,7.9026
25070,7.7584
25071,5.6122
25072,8.3796
25073,8.5296
25074,7.5561
25075,6.9377
25076,8.4759
25077,7.9927
25078,8.0897
25079,7.0236
25080,7.3241
25081,8.5062
25082,6.5653
25083,6.9997
25084,8.9525
25085,3.2247
25086,8.9539
25087,8.4977
25088,5.4369
25089,5.916
25090,7.5457
25091,7.8093
25092,7.9103
25093,7.7803
25094,6.8106
25095,7.8168
25096,9.1404
25097,7.6749
25098,8.9429
25099,8.0562
25100,9.0249
25101,7.702
25102,7.5074
25103,7.3527
25104,7.4555
25105,6.6809
25106,7.581
25107,7.1769
25108,8.175
25109,7.3195
25110,8.9525
25111,4.7973
25112,6.8271
25113,7.3739
25114,7.3353
25115,6.9889
25116,6.7824
25117,7.6087
25118,8.0553
25119,7.4947
25120,5.9782
25121,8.0
25122,5.2842
25123,8.98
25124,7.7127
25125,7.7755
25126,8.9525
25127,5.1384
25128,7.6692
25129,8.9525
25130,8.3666
25131,7.2915
25132,5.1384
25133,6.3528
25134,8.57
25135,6.9567
25136,6.2156
25137,7.7838
25138,7.2444
25139,7.4536
25140,8.3652
25141,6.9406
25142,7.4516
25143,8.0789
25144,8.0138
25145,6.9491
25146,7.7838
25147,7.7063
25148,7.7838
25149,8.4674
25150,9.1757
25151,8.1111
25152,7.4857
25153,9.4262
25154,6.7785
25155,8.6149
25156,6.9848
25157,8.0456
25158,7.8319
25159,9.2089
25160,8.6916
25161,6.2116
25162,7.6758
25163,7.7637
25164,7.6758
25165,6.7766
25166,8.1829
25167,7.4329
25168,7.2541
25169,6.81
25170,7.5235
25171,7.4511
25172,7.4882
25173,7.2009
25174,7.1679
25175,6.9178
25176,7.8411
25177,8.4631
25178,6.5395
25179,7.9327
25180,8.4455
25181,8.7573
25182,5.1384
25183,9.1183
25184,7.5432
25185,8.0189
25186,7.7485
25187,7.1389
25188,6.2449
25189,8.2669
25190,8.1288
25191,7.3658
25192,7.4588
25193,9.1031
25194,7.8347
25195,6.8458
25196,7.7838
25197,7.9774
25198,7.337
25199,7.7957
25200,8.328
25201,8.6744
25202,8.3736
25203,8.3736
25204,7.2965
25205,7.024
25206,8.0211
25207,8.2193
25208,7.2607
25209,7.9831
25210,7.3732
25211,8.0295
25212,8.1899
25213,7.7651
25214,7.99
25215,7.6181
25216,7.8243
25217,6.6712
25218,7.8134
25219,8.2424
25220,6.4938
25221,7.2077
25222,6.9756
25223,5.6585
25224,6.1855
25225,7.9072
25226,9.332
25227,7.3602
25228,8.9232
25229,7.8134
25230,8.284
25231,7.5242
25232,7.5519
25233,7.3624
25234,8.305
25235,6.9642
25236,5.7285
25237,8.7503
25238,8.1358
25239,8.9525
25240,7.3322
25241,5.9862
25242,7.2336
25243,8.6776
25244,7.1013
25245,7.3272
25246,5.1384
25247,9.3214
25248,6.7777
25249,7.3045
25250,8.1301
25251,8.5983
25252,8.2424
25253,9.3668
25254,7.6599
25255,8.1875
25256,5.8868
25257,5.1384
25258,8.8424
25259,7.5289
25260,8.816
25261,6.7734
25262,7.4026
25263,8.0398
25264,9.2835
25265,7.3739
25266,7.6488
25267,7.0113
25268,7.4178
25269,6.4708
25270,9.3214
25271,5.105
25272,8.9525
25273,7.103
25274,8.1714
25275,6.5452
25276,8.1178
25277,8.6242
25278,8.7449
25279,7.3956
25280,7.4753
25281,8.4507
25282,6.5767
25283,5.7901
25284,8.4069
25285,7.1323
25286,7.4295
25287,8.1965
25288,7.1166
25289,9.3051
25290,7.3796
25291,7.2064
25292,8.0084
25293,8.0336
25294,8.6439
25295,7.1401
25296,8.0682
25297,8.8807
25298,7.6019
25299,7.3602
25300,7.7779
25301,8.9525
25302,7.7838
25303,7.9294
25304,7.371
25305,8.2731
25306,7.2493
25307,7.26
25308,7.164
25309,7.6706
25310,8.8161
25311,9.0138
25312,7.7838
25313,7.9814
25314,7.7033
25315,8.6464
25316,7.7616
25317,7.9743
25318,6.2831
25319,7.0742
25320,8.7091
25321,8.5356
25322,6.9187
25323,8.7572
25324,7.9569
25325,7.7763
25326,5.9245
25327,7.1854
25328,7.8168
25329,8.7938
25330,8.8029
25331,7.639
25332,8.2896
25333,7.8228
25334,8.1742
25335,7.9072
25336,6.8349
25337,7.9348
25338,7.5583
25339,7.3471
25340,7.8848
25341,8.622
25342,7.8232
25343,7.4082
25344,7.0573
25345,7.8081
25346,7.0777
25347,7.1072
25348,7.3123
25349,6.3707
25350,8.4732
25351,8.4393
25352,7.5142
25353,8.1714
25354,8.6119
25355,7.5263
25356,8.937
25357,7.274
25358,8.0339
25359,7.553
25360,8.6852
25361,9.4859
25362,7.5927
25363,7.9368
25364,7.8652
25365,7.3602
25366,8.244
25367,8.9525
25368,7.7838
25369,7.3987
25370,8.2573
25371,7.5085
25372,7.7122
25373,9.0772
25374,8.7085
25375,8.1709
25376,7.049
25377,8.6524
25378,6.7141
25379,7.0538
25380,7.7844
25381,8.7654
25382,7.3448
25383,7.569
25384,8.297
25385,8.104
25386,6.501
25387,9.1404
25388,8.1011
25389,7.3499
25390,8.1701
25391,7.1118
25392,8.8286
25393,8.3441
25394,7.3167
25395,5.6585
25396,9.3214
25397,6.5334
25398,6.8604
25399,8.9525
25400,7.5475
25401,7.1558
25402,8.4545
25403,6.4631
25404,7.5803
25405,7.4346
25406,7.7698
25407,7.5235
25408,7.145
25409,7.1308
25410,7.3387
25411,7.5132
25412,8.0379
25413,7.638
25414,7.025
25415,8.9525
25416,5.3975
25417,6.8963
25418,8.5104
25419,7.5105
25420,5.8098
25421,9.0921
25422,7.5642
25423,8.1653
25424,6.5972
25425,7.5235
25426,9.4231
25427,5.5087
25428,7.8468
25429,7.2624
25430,8.6442
25431,7.0565
25432,8.5431
25433,6.5714
25434,7.0205
25435,7.7577
25436,4.66
25437,7.6345
25438,7.1744
25439,7.3976
25440,7.2782
25441,7.9867
25442,6.5342
25443,5.6377
25444,8.4098
25445,7.1666
25446,6.5096
25447,8.4093
25448,9.0522
25449,7.2003
25450,8.5012
25451,8.0187
25452,7.3686
25453,7.9101
25454,7.2874
25455,5.7068
25456,6.1717
25457,8.4426
25458,7.2832
25459,7.527
25460,7.4475
25461,8.0534
25462,8.557
25463,8.0621
25464,4.3737
25465,6.9836
25466,5.9718
25467,6.5291
25468,7.4372
25469,7.8758
25470,8.9525
25471,7.4501
25472,7.4804
25473,7.9905
25474,7.5637
25475,7.9798
25476,7.5927
25477,8.2604
25478,6.3446
25479,6.931
25480,8.4865
25481,6.8735
25482,8.5746
25483,7.2728
25484,6.5833
25485,7.3602
25486,7.8897
25487,8.5238
25488,6.7805
25489,7.752
25490,6.7878
25491,9.2009
25492,8.3276
25493,5.4666
25494,10.0
25495,7.7535
25496,9.0127
25497,7.3602
25498,7.9575
25499,6.7605
25500,8.4764
25501,8.3127
25502,7.9291
25503,6.3008
25504,8.5435
25505,7.9808
25506,7.0342
25507,6.1568
25508,7.3393
25509,9.0792
25510,8.6715
25511,4.3737
25512,7.093
25513,9.0421
25514,6.8715
25515,7.3602
25516,7.4173
25517,8.1793
25518,7.3112
25519,7.8073
25520,7.409
25521,7.1643
25522,7.7769
25523,5.6511
25524,6.2827
25525,7.7914
25526,7.7393
25527,8.2236
25528,8.343
25529,7.0546
25530,6.0635
25531,7.3602
25532,6.6524
25533,8.4732
25534,7.6087
25535,7.7838
25536,7.7712
25537,7.7838
25538,9.971
25539,7.9185
25540,7.7721
25541,8.4298
25542,5.1384
25543,7.0734
25544,7.0769
25545,7.927
25546,7.7063
25547,7.3602
25548,5.7878
25549,6.5437
25550,8.2199
25551,7.371
25552,7.8644
25553,8.7044
25554,7.6259
25555,7.7921
25556,8.4375
25557,7.6538
25558,8.5032
25559,8.0272
25560,8.9323
25561,8.2801
25562,9.415
25563,7.294
25564,8.6534
25565,7.1424
25566,7.7838
25567,7.3251
25568,7.9256
25569,7.3772
25570,7.6824
25571,7.1995
25572,7.7977
25573,7.7577
25574,8.6068
25575,6.3177
25576,8.3128
25577,7.5235
25578,7.7838
25579,6.5961
25580,8.3762
25581,8.6333
25582,7.7838
25583,7.8777
25584,8.137
25585,6.6092
25586,8.3734
25587,9.1378
25588,7.863
25589,8.368
25590,7.9851
25591,6.9243
25592,7.8573
25593,6.4348
25594,8.0484
25595,8.2398
25596,7.8081
25597,9.6756
25598,8.3128
25599,7.7838
25600,7.9519
25601,5.2842
25602,8.9452
25603,8.2163
25604,7.3829
25605,9.4015
25606,7.5053
25607,8.728
25608,5.1384
25609,7.7838
25610,7.4863
25611,7.8586
25612,6.6158
25613,8.3099
25614,7.2224
25615,9.3214
25616,8.4069
25617,8.5401
25618,6.9111
25619,7.7838
25620,7.3602
25621,7.4994
25622,6.322
25623,8.9525
25624,8.3968
25625,10.0
25626,7.2336
25627,7.1475
25628,7.7548
25629,6.5684
25630,9.0254
25631,8.6273
25632,7.2376
25633,6.8763
25634,7.3602
25635,8.2515
25636,9.3214
25637,5.1384
25638,6.8872
25639,6.7459
25640,8.824
25641,8.438
25642,7.5413
25643,7.0122
25644,8.9525
25645,7.1323
25646,7.3602
25647,7.7838
25648,6.6602
25649,7.7838
25650,6.8708
25651,8.7998
25652,7.1441
25653,7.8893
25654,8.7143
25655,7.7213
25656,7.9617
25657,6.9154
25658,6.238
25659,7.092
25660,7.6002
25661,7.7772
25662,7.971
25663,7.7282
25664,7.9069
25665,8.0304
25666,7.8702
25667,8.0325
25668,6.5956
25669,7.5356
25670,6.9892
25671,6.6712
25672,8.3287
25673,7.7948
25674,7.7012
25675,8.1937
25676,5.1384
25677,7.6312
25678,8.1853
25679,6.7382
25680,7.9906
25681,9.135
25682,8.284
25683,7.8964
25684,9.5653
25685,6.8869
25686,7.9447
25687,7.9846
25688,6.4856
25689,7.7702
25690,8.6705
25691,7.9416
25692,9.369
25693,7.7694
25694,7.7838
25695,6.1923
25696,7.034
25697,7.7838
25698,6.7357
25699,9.679
25700,8.4732
25701,8.0275
25702,8.9525
25703,7.3521
25704,5.6585
25705,7.1784
25706,5.1077
25707,7.1769
25708,7.7838
25709,7.5989
25710,7.2227
25711,8.9525
25712,6.7734
25713,7.6887
25714,7.3304
25715,7.7838
25716,7.2245
25717,7.3656
25718,7.6803
25719,8.0302
25720,7.7838
25721,7.1769
25722,8.1714
25723,8.0536
25724,9.7083
25725,7.5645
25726,8.4315
25727,5.1184
25728,8.9542
25729,8.5615
25730,6.5697
25731,6.9669
25732,8.6202
25733,7.6126
25734,7.4789
25735,7.103
25736,7.3602
25737,7.0553
25738,8.1821
25739,7.3602
25740,8.5606
25741,8.9443
25742,7.9615
25743,8.0891
25744,7.3354
25745,8.3807
25746,8.3551
25747,7.7586
25748,8.203
25749,7.7838
25750,6.5109
25751,7.6739
25752,7.3724
25753,9.3057
25754,7.4073
25755,7.8702
25756,8.3303
25757,7.5014
25758,7.6221
25759,7.2122
25760,7.5235
25761,8.9525
25762,6.4775
25763,7.8081
25764,7.4816
25765,7.7213
25766,6.303
25767,7.5235
25768,8.3022
25769,8.5588
25770,7.7312
25771,6.8303
25772,8.4129
25773,7.26
25774,7.6011
25775,8.0158
25776,9.5012
25777,7.7838
25778,8.141
25779,8.6486
25780,7.4987
25781,8.8505
25782,5.7237
25783,7.0127
25784,9.2627
25785,6.8628
25786,7.1454
25787,7.2409
25788,7.6008
25789,7.7838
25790,7.7978
25791,8.0276
25792,8.1083
25793,8.9525
25794,5.1384
25795,8.28
25796,8.3359
25797,8.6705
25798,8.7371
25799,8.6352
25800,7.4833
25801,8.4148
25802,7.8398
25803,7.3504
25804,6.1802
25805,7.5298
25806,7.4089
25807,8.4539
25808,7.1531
25809,6.8766
25810,6.8411
25811,9.1344
25812,8.0023
25813,8.9525
25814,8.7432
25815,8.4891
25816,6.0715
25817,6.3056
25818,7.7974
25819,7.9737
25820,6.3762
25821,6.9639
25822,7.7042
25823,7.3124
25824,7.8287
25825,7.7063
25826,9.3041
25827,7.9097
25828,6.776
25829,5.9213
25830,6.6369
25831,7.6837
25832,6.6357
25833,7.9278
25834,6.9128
25835,7.1519
25836,7.312
25837,7.6846
25838,7.3602
25839,3.6893
25840,8.2891
25841,8.9452
25842,7.4824
25843,7.5428
25844,6.8168
25845,7.4251
25846,8.2657
25847,7.4638
25848,8.1737
25849,9.4859
25850,7.2511
25851,7.3658
25852,7.3884
25853,6.9111
25854,9.0092
25855,7.7673
25856,7.7838
25857,5.1387
25858,5.263
25859,9.0996
25860,7.7227
25861,8.7435
25862,8.2139
25863,7.5026
25864,8.9525
25865,7.4805
25866,8.7091
25867,7.9585
25868,8.4342
25869,6.8303
25870,9.2402
25871,3.874
25872,7.2401
25873,8.2316
25874,7.3602
25875,7.8576
25876,5.6585
25877,7.3887
25878,8.4651
25879,7.9671
25880,7.4788
25881,8.0306
25882,7.7838
25883,8.0359
25884,5.6497
25885,7.4971
25886,6.7631
25887,7.6186
25888,8.1053
25889,7.395
25890,7.1001
25891,8.6197
25892,8.284
25893,8.2497
25894,8.3897
25895,6.2318
25896,7.7838
25897,7.5202
25898,6.5381
25899,7.3364
25900,6.6414
25901,7.3602
25902,7.2397
25903,8.742
25904,6.9299
25905,7.4274
25906,8.2042
25907,7.7108
25908,5.7331
25909,7.8581
25910,8.6602
25911,8.17
25912,8.2658
25913,7.8193
25914,8.8025
25915,8.207
25916,8.6358
25917,7.7083
25918,8.0849
25919,7.3602
25920,6.7087
25921,7.7683
25922,7.364
25923,7.7754
25924,8.3095
25925,7.9871
25926,5.8901
25927,9.3214
25928,8.9525
25929,7.8764
25930,7.62
25931,8.9926
25932,6.5143
25933,8.1807
25934,8.1304
25935,7.0026
25936,7.4113
25937,7.2616
25938,7.7184
25939,7.7284
25940,8.0533
25941,7.3871
25942,7.4824
25943,8.3672
25944,6.5521
25945,7.9894
25946,7.3483
25947,8.6705
25948,7.7551
25949,9.3214
25950,8.0333
25951,7.1519
25952,8.742
25953,8.6063
25954,6.229
25955,8.6047
25956,7.7838
25957,7.8074
25958,6.7777
25959,7.9095
25960,7.9502
25961,8.4069
25962,8.6886
25963,7.866
25964,6.9663
25965,7.9242
25966,5.2842
25967,9.1091
25968,7.1527
25969,9.6717
25970,7.8022
25971,7.149
25972,7.8707
25973,8.7091
25974,5.8712
25975,9.1832
25976,6.9625
25977,8.6209
25978,7.7838
25979,7.3796
25980,7.7133
25981,7.4997
25982,5.9907
25983,9.5696
25984,5.1628
25985,9.3093
25986,7.6555
25987,7.9747
25988,7.7493
25989,8.9525
25990,7.6946
25991,8.2853
25992,7.2706
25993,7.5235
25994,7.3474
25995,7.7838
25996,7.1865
25997,7.6393
25998,6.3999
25999,8.2103
26000,6.8376
26001,8.6334
26002,7.1427
26003,6.1854
26004,7.2339
26005,5.2842
26006,7.7838
26007,7.3573
26008,8.021
26009,6.5019
26010,7.7538
26011,8.054
26012,7.6316
26013,7.7838
26014,8.9525
26015,8.9525
26016,6.4342
26017,8.3976
26018,8.3989
26019,7.7734
26020,9.7137
26021,8.0125
26022,7.6909
26023,8.9867
26024,7.26
26025,7.6434
26026,7.3075
26027,8.9905
26028,8.1695
26029,7.7838
26030,4.9292
26031,8.4326
26032,8.6679
26033,7.7838
26034,8.7732
26035,7.261
26036,5.926
26037,8.2595
26038,7.9755
26039,7.5538
26040,6.4666
26041,6.9471
26042,7.3236
26043,7.33
26044,7.1226
26045,6.8618
26046,7.7495
26047,9.5074
26048,9.1329
26049,7.7838
26050,7.3326
26051,7.9432
26052,6.9474
26053,8.073
26054,8.8174
26055,8.5472
26056,7.9147
26057,8.4577
26058,7.9538
26059,7.6601
26060,8.5954
26061,7.5592
26062,7.0526
26063,9.3214
26064,7.3017
26065,7.5365
26066,7.1198
26067,7.8609
26068,7.18
26069,7.9687
26070,9.3214
26071,7.5623
26072,7.2413
26073,7.9941
26074,7.1641
26075,7.6139
26076,9.0465
26077,7.1297
26078,8.1236
26079,8.5278
26080,6.8329
26081,6.655
26082,8.2269
26083,6.9186
26084,8.4392
26085,7.5333
26086,7.7687
26087,7.8089
26088,8.284
26089,7.7316
26090,8.0311
26091,7.6916
26092,8.9525
26093,9.0946
26094,8.5178
26095,7.6709
26096,6.49
26097,8.1801
26098,5.7285
26099,8.8838
26100,8.6349
26101,8.1714
26102,8.1714
26103,7.6011
26104,7.0825
26105,7.2231
26106,6.4411
26107,8.3112
26108,7.7838
26109,7.1055
26110,7.1777
26111,9.3372
26112,8.0941
26113,8.0585
26114,8.0985
26115,7.0606
26116,7.44
26117,7.5796
26118,8.3607
26119,7.8134
26120,7.6677
26121,6.9616
26122,7.8483
26123,6.9211
26124,7.3876
26125,8.9525
26126,7.4274
26127,8.0484
26128,7.1967
26129,7.1529
26130,6.1956
26131,7.3068
26132,8.2395
26133,7.2893
26134,6.9211
26135,7.4126
26136,7.3171
26137,6.4408
26138,6.4384
26139,6.765
26140,7.5734
26141,7.3351
26142,7.2582
26143,7.1478
26144,8.2502
26145,7.1561
26146,7.976
26147,7.5582
26148,7.6908
26149,8.7327
26150,8.2165
26151,8.1714
26152,7.3602
26153,7.1756
26154,7.7581
26155,8.2182
26156,8.7488
26157,7.3531
26158,7.4818
26159,7.8278
26160,7.0799
26161,5.8365
26162,7.3149
26163,8.6552
26164,7.9438
26165,7.5086
26166,8.7842
26167,7.6373
26168,8.9525
26169,7.7638
26170,8.5212
26171,8.6812
26172,7.7328
26173,7.7942
26174,7.2839
26175,7.5914
26176,8.1305
26177,7.7838
26178,8.284
26179,7.2939
26180,7.4294
26181,3.7065
26182,7.4753
26183,7.0088
26184,8.9452
26185,7.26
26186,7.7501
26187,8.9452
26188,8.1564
26189,8.8407
26190,6.7197
26191,8.7026
26192,8.0981
26193,7.1534
26194,7.7838
26195,6.9506
26196,4.0261
26197,8.9525
26198,8.1384
26199,9.2846
26200,6.1871
26201,8.2362
26202,6.8585
26203,8.5251
26204,6.8201
26205,7.881
26206,6.5852
26207,7.9186
26208,5.5362
26209,8.6382
26210,8.4415
26211,8.3688
26212,7.2373
26213,8.0922
26214,7.2837
26215,9.4076
26216,8.2313
26217,7.3927
26218,5.397
26219,9.6463
26220,8.4288
26221,7.4991
26222,7.4488
26223,7.3602
26224,8.6519
26225,8.8994
26226,8.9525
26227,8.6669
26228,7.6154
26229,7.361
26230,7.8075
26231,8.1621
26232,7.7081
26233,7.0388
26234,7.0881
26235,8.6528
26236,6.5744
26237,8.2329
26238,7.7538
26239,8.8285
26240,8.2686
26241,6.6822
26242,6.5544
26243,8.9525
26244,7.26
26245,6.7571
26246,7.7838
26247,8.0414
26248,8.937
26249,8.3567
26250,6.3421
26251,7.5713
26252,8.1386
26253,7.5431
26254,7.4463
26255,5.4369
26256,9.1995
26257,8.262
26258,8.7537
26259,7.4486
26260,9.1688
26261,7.4429
26262,7.351
26263,7.0589
26264,7.7838
26265,5.7285
26266,8.0292
26267,5.7285
26268,6.5851
26269,7.3745
26270,7.1035
26271,8.663
26272,8.4409
26273,8.2882
26274,8.4938
26275,9.0346
26276,5.5844
26277,7.5982
26278,8.1291
26279,5.1352
26280,7.8761
26281,9.5014
26282,7.3166
26283,8.4694
26284,5.1384
26285,9.1011
26286,8.5367
26287,9.0818
26288,5.2842
26289,5.7411
26290,7.7036
26291,7.7846
26292,6.7543
26293,8.6217
26294,7.6623
26295,7.7838
26296,8.9384
26297,7.3602
26298,7.4954
26299,8.1667
26300,6.3778
26301,5.7142
26302,7.6262
26303,9.174
26304,5.9856
26305,8.2903
26306,7.7861
26307,8.1914
26308,5.7653
26309,7.404
26310,6.138
26311,8.1589
26312,7.5045
26313,8.1043
26314,6.8516
26315,6.2586
26316,7.26
26317,7.7838
26318,8.5278
26319,7.6556
26320,9.0005
26321,7.699
26322,7.6167
26323,7.8209
26324,7.5246
26325,8.1894
26326,6.5008
26327,7.7938
26328,7.5922
26329,7.085
26330,7.6187
26331,9.1343
26332,7.7758
26333,7.9889
26334,7.9857
26335,7.5409
26336,8.1262
26337,7.1769
26338,7.1346
26339,7.3561
26340,6.6408
26341,5.8578
26342,8.5762
26343,8.0143
26344,9.7363
26345,7.432
26346,8.9452
26347,6.6917
26348,7.5581
26349,9.5022
26350,7.6042
26351,8.0927
26352,8.0828
26353,7.7723
26354,4.7915
26355,7.3974
26356,8.6424
26357,8.3252
26358,7.4501
26359,6.7637
26360,6.6294
26361,8.186
26362,9.3938
26363,7.5235
26364,7.7683
26365,7.6321
26366,7.3602
26367,5.0934
26368,7.3765
26369,7.5235
26370,8.9452
26371,7.7835
26372,6.8392
26373,8.6209
26374,8.9525
26375,7.7084
26376,8.5296
26377,7.5581
26378,7.8732
26379,8.9525
26380,8.3221
26381,7.1447
26382,9.1083
26383,7.7838
26384,8.2779
26385,7.7838
26386,9.7822
26387,8.167
26388,7.3563
26389,8.164
26390,7.7108
26391,6.1318
26392,7.5235
26393,8.1319
26394,4.7819
26395,7.1059
26396,8.4906
26397,6.6754
26398,7.4238
26399,8.2748
26400,8.4595
26401,8.9452
26402,9.1574
26403,7.4501
26404,7.1524
26405,7.5145
26406,7.1456
26407,7.7066
26408,9.3214
26409,8.3285
26410,6.5291
26411,7.5522
26412,7.5183
26413,7.4409
26414,6.6049
26415,6.2587
26416,8.0148
26417,8.9626
26418,8.5451
26419,7.3602
26420,8.1917
26421,7.9407
26422,7.6064
26423,7.7838
26424,5.0675
26425,9.1136
26426,7.2827
26427,7.7617
26428,5.1384
26429,7.9572
26430,7.2899
26431,7.515
26432,5.2842
26433,8.4196
26434,8.0663
26435,7.326
26436,8.3105
26437,7.345
26438,8.171
26439,8.9452
26440,9.3214
26441,8.9525
26442,9.5696
26443,7.7838
26444,7.9397
26445,8.8373
26446,8.7079
26447,8.4004
26448,8.3973
26449,7.7227
26450,8.2744
26451,7.7839
26452,5.1384
26453,7.8491
26454,8.3217
26455,6.7037
26456,7.4196
26457,8.0074
26458,8.4696
26459,8.6217
26460,8.5606
26461,10.0
26462,7.7958
26463,8.4704
26464,6.2328
26465,5.4124
26466,7.7838
26467,7.2472
26468,6.5659
26469,8.9921
26470,7.1421
26471,6.0345
26472,7.5008
26473,7.8596
26474,8.3303
26475,9.5994
26476,7.6504
26477,7.1585
26478,7.8503
26479,9.0165
26480,7.303
26481,7.7838
26482,7.0524
26483,8.5569
26484,8.4928
26485,7.151
26486,7.8995
26487,8.5368
26488,5.3463
26489,8.9926
26490,7.9891
26491,8.4023
26492,8.9452
26493,6.2653
26494,7.2331
26495,8.6183
26496,8.1301
