ID,rating
25396,7.6018
25397,1.0
25398,1.0
25399,7.6018
25400,7.6018
25401,7.6018
25402,1.0
25403,1.0
25404,1.0
25405,1.0
25406,7.6018
25407,7.6018
25408,1.0
25409,7.6018
25410,1.0
25411,1.0
25412,7.6018
25413,1.0
25414,1.0
25415,7.6018
25416,1.0
25417,1.0
25418,1.0
25419,7.6018
25420,1.0
25421,7.6018
25422,1.0
25423,1.0
25424,7.6018
25425,7.6018
25426,1.0
25427,1.0
25428,1.0
25429,7.6018
25430,7.6018
25431,7.6018
25432,1.0
25433,1.0
25434,1.0
25435,7.6018
25436,1.0
25437,7.6018
25438,1.0
25439,1.0
25440,1.0
25441,1.0
25442,7.6018
25443,1.0
25444,1.0
25445,7.6018
25446,7.6018
25447,1.0
25448,1.0
25449,1.0
25450,1.0
25451,7.6018
25452,7.6018
25453,1.0
25454,1.0
25455,1.0
25456,1.0
25457,1.0
25458,7.6018
25459,7.6018
25460,1.0
25461,1.0
25462,7.6018
25463,1.0
25464,7.6018
25465,1.0
25466,7.6018
25467,1.0
25468,1.0
25469,7.6018
25470,7.6018
25471,7.6018
25472,1.0
25473,1.0
25474,7.6018
25475,1.0
25476,1.0
25477,1.0
25478,1.0
25479,1.0
25480,1.0
25481,1.0
25482,7.6018
25483,7.6018
25484,1.0
25485,7.6018
25486,1.0
25487,1.0
25488,1.0
25489,7.6018
25490,7.6018
25491,1.0
25492,7.6018
25493,1.0
25494,1.0
25495,7.6018
25496,1.0
25497,7.6018
25498,1.0
25499,1.0
25500,7.6018
25501,1.0
25502,1.0
25503,1.0
25504,1.0
25505,1.0
25506,7.6018
25507,1.0
25508,7.6018
25509,1.0
25510,7.6018
25511,7.6018
25512,7.6018
25513,1.0
25514,1.0
25515,7.6018
25516,7.6018
25517,7.6018
25518,1.0
25519,7.6018
25520,1.0
25521,1.0
25522,1.0
25523,1.0
25524,1.0
25525,7.6018
25526,7.6018
25527,7.6018
25528,7.6018
25529,1.0
25530,1.0
25531,7.6018
25532,1.0
25533,7.6018
25534,1.0
25535,7.6018
25536,7.6018
25537,7.6018
25538,1.0
25539,1.0
25540,7.6018
25541,1.0
25542,7.6018
25543,7.6018
25544,1.0
25545,7.6018
25546,1.0
25547,7.6018
25548,7.6018
25549,7.6018
25550,1.0
25551,7.6018
25552,1.0
25553,1.0
25554,1.0
25555,1.0
25556,7.6018
25557,7.6018
25558,7.6018
25559,7.6018
25560,1.0
25561,7.6018
25562,1.0
25563,7.6018
25564,1.0
25565,1.0
25566,7.6018
25567,7.6018
25568,7.6018
25569,1.0
25570,1.0
25571,1.0
25572,1.0
25573,7.6018
25574,1.0
25575,1.0
25576,7.6018
25577,7.6018
25578,7.6018
25579,1.0
25580,1.0
25581,7.6018
25582,7.6018
25583,1.0
25584,1.0
25585,1.0
25586,1.0
25587,7.6018
25588,7.6018
25589,1.0
25590,1.0
25591,1.0
25592,1.0
25593,1.0
25594,1.0
25595,1.0
25596,7.6018
25597,1.0
25598,7.6018
25599,7.6018
25600,1.0
25601,7.6018
25602,7.6018
25603,7.6018
25604,1.0
25605,1.0
25606,1.0
25607,1.0
25608,7.6018
25609,7.6018
25610,7.6018
25611,1.0
25612,7.6018
25613,7.6018
25614,1.0
25615,7.6018
25616,7.6018
25617,1.0
25618,7.6018
25619,7.6018
25620,7.6018
25621,1.0
25622,1.0
25623,7.6018
25624,1.0
25625,1.0
25626,7.6018
25627,1.0
25628,1.0
25629,7.6018
25630,7.6018
25631,1.0
25632,1.0
25633,7.6018
25634,7.6018
25635,1.0
25636,7.6018
25637,7.6018
25638,1.0
25639,1.0
25640,1.0
25641,1.0
25642,7.6018
25643,1.0
25644,7.6018
25645,7.6018
25646,7.6018
25647,7.6018
25648,7.6018
25649,7.6018
25650,1.0
25651,1.0
25652,7.6018
25653,1.0
25654,1.0
25655,7.6018
25656,1.0
25657,7.6018
25658,7.6018
25659,1.0
25660,7.6018
25661,1.0
25662,1.0
25663,1.0
25664,1.0
25665,1.0
25666,7.6018
25667,7.6018
25668,1.0
25669,7.6018
25670,1.0
25671,1.0
25672,1.0
25673,1.0
25674,1.0
25675,1.0
25676,7.6018
25677,1.0
25678,1.0
25679,1.0
25680,1.0
25681,1.0
25682,7.6018
25683,1.0
25684,1.0
25685,1.0
25686,7.6018
25687,1.0
25688,7.6018
25689,7.6018
25690,7.6018
25691,7.6018
25692,7.6018
25693,7.6018
25694,7.6018
25695,1.0
25696,1.0
25697,7.6018
25698,1.0
25699,1.0
25700,7.6018
25701,7.6018
25702,7.6018
25703,1.0
25704,7.6018
25705,7.6018
25706,1.0
25707,7.6018
25708,7.6018
25709,7.6018
25710,1.0
25711,7.6018
25712,7.6018
25713,1.0
25714,1.0
25715,7.6018
25716,7.6018
25717,1.0
25718,1.0
25719,1.0
25720,7.6018
25721,7.6018
25722,7.6018
25723,7.6018
25724,7.6018
25725,7.6018
25726,1.0
25727,1.0
25728,1.0
25729,1.0
25730,1.0
25731,1.0
25732,1.0
25733,1.0
25734,1.0
25735,1.0
25736,7.6018
25737,1.0
25738,7.6018
25739,7.6018
25740,7.6018
25741,1.0
25742,7.6018
25743,1.0
25744,7.6018
25745,1.0
25746,1.0
25747,1.0
25748,1.0
25749,7.6018
25750,7.6018
25751,1.0
25752,1.0
25753,1.0
25754,7.6018
25755,7.6018
25756,7.6018
25757,1.0
25758,1.0
25759,1.0
25760,7.6018
25761,7.6018
25762,1.0
25763,7.6018
25764,7.6018
25765,7.6018
25766,1.0
25767,7.6018
25768,1.0
25769,1.0
25770,1.0
25771,1.0
25772,7.6018
25773,7.6018
25774,1.0
25775,7.6018
25776,1.0
25777,7.6018
25778,1.0
25779,1.0
25780,1.0
25781,1.0
25782,1.0
25783,7.6018
25784,7.6018
25785,7.6018
25786,1.0
25787,1.0
25788,1.0
25789,7.6018
25790,1.0
25791,1.0
25792,1.0
25793,7.6018
25794,7.6018
25795,1.0
25796,1.0
25797,7.6018
25798,1.0
25799,1.0
25800,1.0
25801,1.0
25802,1.0
25803,7.6018
25804,7.6018
25805,7.6018
25806,1.0
25807,1.0
25808,1.0
25809,7.6018
25810,1.0
25811,1.0
25812,7.6018
25813,7.6018
25814,1.0
25815,7.6018
25816,7.6018
25817,1.0
25818,1.0
25819,7.6018
25820,1.0
25821,1.0
25822,1.0
25823,1.0
25824,1.0
25825,7.6018
25826,7.6018
25827,7.6018
25828,7.6018
25829,7.6018
25830,7.6018
25831,1.0
25832,1.0
25833,1.0
25834,1.0
25835,1.0
25836,1.0
25837,1.0
25838,7.6018
25839,1.0
25840,1.0
25841,7.6018
25842,7.6018
25843,1.0
25844,7.6018
25845,1.0
25846,1.0
25847,1.0
25848,7.6018
25849,7.6018
25850,7.6018
25851,7.6018
25852,1.0
25853,7.6018
25854,1.0
25855,1.0
25856,7.6018
25857,1.0
25858,1.0
25859,1.0
25860,7.6018
25861,7.6018
25862,1.0
25863,1.0
25864,7.6018
25865,1.0
25866,7.6018
25867,1.0
25868,1.0
25869,1.0
25870,1.0
25871,1.0
25872,1.0
25873,1.0
25874,7.6018
25875,7.6018
25876,7.6018
25877,1.0
25878,7.6018
25879,1.0
25880,1.0
25881,1.0
25882,7.6018
25883,1.0
25884,1.0
25885,7.6018
25886,7.6018
25887,1.0
25888,1.0
25889,1.0
25890,7.6018
25891,1.0
25892,7.6018
25893,7.6018
25894,7.6018
25895,1.0
25896,7.6018
25897,1.0
25898,7.6018
25899,1.0
25900,1.0
25901,7.6018
25902,1.0
25903,1.0
25904,7.6018
25905,1.0
25906,7.6018
25907,7.6018
25908,1.0
25909,1.0
25910,1.0
25911,7.6018
25912,1.0
25913,1.0
25914,1.0
25915,7.6018
25916,1.0
25917,1.0
25918,7.6018
25919,7.6018
25920,1.0
25921,7.6018
25922,7.6018
25923,1.0
25924,7.6018
25925,1.0
25926,1.0
25927,7.6018
25928,7.6018
25929,1.0
25930,7.6018
25931,7.6018
25932,1.0
25933,7.6018
25934,7.6018
25935,7.6018
25936,7.6018
25937,1.0
25938,1.0
25939,7.6018
25940,1.0
25941,7.6018
25942,1.0
25943,7.6018
25944,1.0
25945,1.0
25946,7.6018
25947,7.6018
25948,1.0
25949,7.6018
25950,1.0
25951,7.6018
25952,1.0
25953,7.6018
25954,1.0
25955,7.6018
25956,7.6018
25957,1.0
25958,7.6018
25959,7.6018
25960,1.0
25961,7.6018
25962,1.0
25963,7.6018
25964,1.0
25965,1.0
25966,7.6018
25967,1.0
25968,1.0
25969,1.0
25970,1.0
25971,1.0
25972,7.6018
25973,7.6018
25974,1.0
25975,1.0
25976,1.0
25977,7.6018
25978,7.6018
25979,7.6018
25980,7.6018
25981,1.0
25982,7.6018
25983,7.6018
25984,1.0
25985,1.0
25986,1.0
25987,7.6018
25988,1.0
25989,7.6018
25990,1.0
25991,7.6018
25992,7.6018
25993,7.6018
25994,1.0
25995,7.6018
25996,1.0
25997,1.0
25998,1.0
25999,1.0
26000,1.0
26001,7.6018
26002,1.0
26003,1.0
26004,7.6018
26005,7.6018
26006,7.6018
26007,1.0
26008,7.6018
26009,1.0
26010,7.6018
26011,7.6018
26012,7.6018
26013,7.6018
26014,7.6018
26015,7.6018
26016,1.0
26017,1.0
26018,1.0
26019,1.0
26020,1.0
26021,7.6018
26022,1.0
26023,1.0
26024,7.6018
26025,1.0
26026,1.0
26027,1.0
26028,1.0
26029,7.6018
26030,1.0
26031,7.6018
26032,1.0
26033,7.6018
26034,1.0
26035,1.0
26036,1.0
26037,1.0
26038,1.0
26039,7.6018
26040,7.6018
26041,7.6018
26042,7.6018
26043,1.0
26044,1.0
26045,1.0
26046,1.0
26047,1.0
26048,1.0
26049,7.6018
26050,7.6018
26051,7.6018
26052,1.0
26053,1.0
26054,7.6018
26055,1.0
26056,1.0
26057,7.6018
26058,1.0
26059,7.6018
26060,1.0
26061,7.6018
26062,7.6018
26063,7.6018
26064,1.0
26065,1.0
26066,1.0
26067,7.6018
26068,1.0
26069,1.0
26070,7.6018
26071,7.6018
26072,1.0
26073,1.0
26074,1.0
26075,1.0
26076,1.0
26077,1.0
26078,7.6018
26079,7.6018
26080,1.0
26081,1.0
26082,1.0
26083,1.0
26084,1.0
26085,1.0
26086,7.6018
26087,7.6018
26088,7.6018
26089,1.0
26090,1.0
26091,1.0
26092,7.6018
26093,7.6018
26094,1.0
26095,1.0
26096,1.0
26097,1.0
26098,7.6018
26099,1.0
26100,1.0
26101,7.6018
26102,7.6018
26103,1.0
26104,1.0
26105,1.0
26106,1.0
26107,7.6018
26108,7.6018
26109,1.0
26110,1.0
26111,7.6018
26112,7.6018
26113,7.6018
26114,1.0
26115,1.0
26116,1.0
26117,1.0
26118,1.0
26119,7.6018
26120,1.0
26121,1.0
26122,1.0
26123,7.6018
26124,7.6018
26125,7.6018
26126,1.0
26127,1.0
26128,1.0
26129,1.0
26130,1.0
26131,7.6018
26132,1.0
26133,1.0
26134,7.6018
26135,1.0
26136,1.0
26137,1.0
26138,7.6018
26139,1.0
26140,7.6018
26141,7.6018
26142,1.0
26143,7.6018
26144,1.0
26145,7.6018
26146,1.0
26147,7.6018
26148,7.6018
26149,1.0
26150,7.6018
26151,7.6018
26152,7.6018
26153,1.0
26154,1.0
26155,7.6018
26156,7.6018
26157,7.6018
26158,7.6018
26159,1.0
26160,1.0
26161,1.0
26162,1.0
26163,1.0
26164,7.6018
26165,1.0
26166,7.6018
26167,1.0
26168,7.6018
26169,1.0
26170,1.0
26171,1.0
26172,1.0
26173,1.0
26174,1.0
26175,1.0
26176,1.0
26177,7.6018
26178,7.6018
26179,1.0
26180,1.0
26181,1.0
26182,7.6018
26183,1.0
26184,7.6018
26185,7.6018
26186,7.6018
26187,7.6018
26188,7.6018
26189,7.6018
26190,1.0
26191,1.0
26192,7.6018
26193,7.6018
26194,7.6018
26195,1.0
26196,7.6018
26197,7.6018
26198,7.6018
26199,1.0
26200,1.0
26201,7.6018
26202,1.0
26203,1.0
26204,1.0
26205,7.6018
26206,7.6018
26207,7.6018
26208,1.0
26209,7.6018
26210,1.0
26211,7.6018
26212,1.0
26213,7.6018
26214,7.6018
26215,7.6018
26216,1.0
26217,1.0
26218,1.0
26219,1.0
26220,1.0
26221,1.0
26222,1.0
26223,7.6018
26224,1.0
26225,1.0
26226,7.6018
26227,1.0
26228,1.0
26229,1.0
26230,7.6018
26231,7.6018
26232,1.0
26233,1.0
26234,7.6018
26235,1.0
26236,1.0
26237,1.0
26238,7.6018
26239,1.0
26240,1.0
26241,1.0
26242,1.0
26243,7.6018
26244,7.6018
26245,1.0
26246,7.6018
26247,7.6018
26248,7.6018
26249,1.0
26250,1.0
26251,7.6018
26252,1.0
26253,1.0
26254,1.0
26255,7.6018
26256,1.0
26257,1.0
26258,1.0
26259,7.6018
26260,7.6018
26261,1.0
26262,1.0
26263,7.6018
26264,7.6018
26265,7.6018
26266,7.6018
26267,7.6018
26268,1.0
26269,1.0
26270,1.0
26271,7.6018
26272,1.0
26273,1.0
26274,1.0
26275,1.0
26276,7.6018
26277,1.0
26278,1.0
26279,1.0
26280,7.6018
26281,1.0
26282,1.0
26283,1.0
26284,7.6018
26285,1.0
26286,1.0
26287,1.0
26288,7.6018
26289,7.6018
26290,1.0
26291,7.6018
26292,1.0
26293,7.6018
26294,1.0
26295,7.6018
26296,1.0
26297,7.6018
26298,1.0
26299,7.6018
26300,7.6018
26301,1.0
26302,1.0
26303,1.0
26304,1.0
26305,1.0
26306,7.6018
26307,1.0
26308,1.0
26309,7.6018
26310,1.0
26311,1.0
26312,1.0
26313,1.0
26314,1.0
26315,7.6018
26316,7.6018
26317,7.6018
26318,7.6018
26319,1.0
26320,1.0
26321,1.0
26322,7.6018
26323,7.6018
26324,1.0
26325,1.0
26326,1.0
26327,7.6018
26328,7.6018
26329,7.6018
26330,1.0
26331,1.0
26332,1.0
26333,7.6018
26334,1.0
26335,7.6018
26336,1.0
26337,7.6018
26338,1.0
26339,7.6018
26340,7.6018
26341,1.0
26342,1.0
26343,1.0
26344,7.6018
26345,7.6018
26346,7.6018
26347,1.0
26348,7.6018
26349,1.0
26350,1.0
26351,1.0
26352,1.0
26353,1.0
26354,1.0
26355,1.0
26356,1.0
26357,7.6018
26358,7.6018
26359,7.6018
26360,1.0
26361,1.0
26362,7.6018
26363,7.6018
26364,7.6018
26365,1.0
26366,7.6018
26367,1.0
26368,1.0
26369,7.6018
26370,7.6018
26371,7.6018
26372,1.0
26373,7.6018
26374,7.6018
26375,7.6018
26376,7.6018
26377,7.6018
26378,7.6018
26379,7.6018
26380,1.0
26381,1.0
26382,1.0
26383,7.6018
26384,1.0
26385,7.6018
26386,1.0
26387,1.0
26388,7.6018
26389,7.6018
26390,7.6018
26391,1.0
26392,7.6018
26393,1.0
26394,1.0
26395,7.6018
26396,1.0
26397,1.0
26398,1.0
26399,1.0
26400,1.0
26401,7.6018
26402,7.6018
26403,7.6018
26404,7.6018
26405,1.0
26406,1.0
26407,7.6018
26408,7.6018
26409,1.0
26410,1.0
26411,1.0
26412,1.0
26413,1.0
26414,1.0
26415,1.0
26416,7.6018
26417,1.0
26418,1.0
26419,7.6018
26420,7.6018
26421,1.0
26422,7.6018
26423,7.6018
26424,1.0
26425,7.6018
26426,1.0
26427,7.6018
26428,7.6018
26429,1.0
26430,1.0
26431,1.0
26432,7.6018
26433,7.6018
26434,7.6018
26435,7.6018
26436,1.0
26437,1.0
26438,7.6018
26439,7.6018
26440,7.6018
26441,7.6018
26442,7.6018
26443,7.6018
26444,7.6018
26445,1.0
26446,1.0
26447,1.0
26448,1.0
26449,1.0
26450,1.0
26451,7.6018
26452,7.6018
26453,1.0
26454,1.0
26455,1.0
26456,1.0
26457,1.0
26458,7.6018
26459,7.6018
26460,7.6018
26461,1.0
26462,1.0
26463,1.0
26464,1.0
26465,1.0
26466,7.6018
26467,1.0
26468,7.6018
26469,1.0
26470,7.6018
26471,7.6018
26472,7.6018
26473,1.0
26474,7.6018
26475,7.6018
26476,7.6018
26477,1.0
26478,1.0
26479,1.0
26480,1.0
26481,7.6018
26482,1.0
26483,1.0
26484,1.0
26485,1.0
26486,1.0
26487,1.0
26488,1.0
26489,7.6018
26490,1.0
26491,1.0
26492,7.6018
26493,1.0
26494,1.0
26495,1.0
26496,7.6018
26497,7.6018
26498,1.0
26499,1.0
26500,1.0
26501,7.6018
26502,7.6018
26503,1.0
26504,1.0
26505,1.0
26506,7.6018
26507,1.0
26508,7.6018
26509,7.6018
26510,7.6018
26511,7.6018
26512,1.0
26513,7.6018
26514,7.6018
26515,1.0
26516,1.0
26517,7.6018
26518,7.6018
26519,1.0
26520,1.0
26521,7.6018
26522,1.0
26523,1.0
26524,1.0
26525,1.0
26526,1.0
26527,7.6018
26528,7.6018
26529,7.6018
26530,7.6018
26531,1.0
26532,7.6018
26533,1.0
26534,7.6018
26535,1.0
26536,1.0
26537,7.6018
26538,7.6018
26539,7.6018
26540,7.6018
26541,1.0
26542,1.0
26543,1.0
26544,1.0
26545,1.0
26546,1.0
26547,7.6018
26548,1.0
26549,7.6018
26550,7.6018
26551,7.6018
26552,7.6018
26553,1.0
26554,1.0
26555,7.6018
26556,7.6018
26557,7.6018
26558,1.0
26559,1.0
26560,1.0
26561,7.6018
26562,1.0
26563,1.0
26564,7.6018
26565,7.6018
26566,1.0
26567,7.6018
26568,1.0
26569,7.6018
26570,1.0
26571,1.0
26572,1.0
26573,1.0
26574,7.6018
26575,1.0
26576,1.0
26577,1.0
26578,1.0
26579,7.6018
26580,1.0
26581,7.6018
26582,7.6018
26583,1.0
26584,7.6018
26585,7.6018
26586,1.0
26587,7.6018
26588,1.0
26589,7.6018
26590,1.0
26591,7.6018
26592,1.0
26593,7.6018
26594,7.6018
26595,7.6018
26596,7.6018
26597,1.0
26598,1.0
26599,7.6018
26600,7.6018
26601,7.6018
26602,7.6018
26603,1.0
26604,1.0
26605,1.0
26606,7.6018
26607,1.0
26608,1.0
26609,1.0
26610,7.6018
26611,7.6018
26612,1.0
26613,1.0
26614,1.0
26615,7.6018
26616,7.6018
26617,7.6018
26618,7.6018
26619,7.6018
26620,1.0
26621,7.6018
26622,1.0
26623,7.6018
26624,7.6018
26625,1.0
26626,1.0
26627,7.6018
26628,7.6018
26629,1.0
26630,7.6018
26631,1.0
26632,1.0
26633,1.0
26634,7.6018
26635,7.6018
26636,1.0
26637,1.0
26638,7.6018
26639,1.0
26640,1.0
26641,7.6018
26642,1.0
26643,1.0
26644,7.6018
26645,1.0
26646,1.0
26647,1.0
26648,1.0
26649,7.6018
26650,1.0
26651,1.0
26652,7.6018
26653,1.0
26654,1.0
26655,7.6018
26656,1.0
26657,1.0
26658,7.6018
26659,7.6018
26660,7.6018
26661,7.6018
26662,1.0
26663,1.0
26664,1.0
26665,7.6018
26666,1.0
26667,7.6018
26668,1.0
26669,7.6018
26670,1.0
26671,7.6018
26672,1.0
26673,1.0
26674,1.0
26675,7.6018
26676,1.0
26677,1.0
26678,7.6018
26679,1.0
26680,1.0
26681,1.0
26682,1.0
26683,7.6018
26684,7.6018
26685,7.6018
26686,1.0
26687,1.0
26688,1.0
26689,1.0
26690,7.6018
26691,7.6018
26692,1.0
26693,7.6018
26694,7.6018
26695,1.0
26696,1.0
26697,7.6018
26698,7.6018
26699,7.6018
26700,1.0
26701,1.0
26702,1.0
26703,7.6018
26704,7.6018
26705,1.0
26706,1.0
26707,7.6018
26708,7.6018
26709,1.0
26710,7.6018
26711,1.0
26712,1.0
26713,1.0
26714,7.6018
26715,1.0
26716,7.6018
26717,7.6018
26718,7.6018
26719,7.6018
26720,1.0
26721,1.0
26722,7.6018
26723,7.6018
26724,7.6018
26725,1.0
26726,1.0
26727,1.0
26728,1.0
26729,1.0
26730,7.6018
26731,1.0
26732,7.6018
26733,1.0
26734,7.6018
26735,1.0
26736,7.6018
26737,1.0
26738,1.0
26739,1.0
26740,1.0
26741,7.6018
26742,7.6018
26743,1.0
26744,1.0
26745,1.0
26746,1.0
26747,7.6018
26748,1.0
26749,1.0
26750,1.0
26751,1.0
26752,7.6018
26753,1.0
26754,7.6018
26755,1.0
26756,1.0
26757,7.6018
26758,1.0
26759,7.6018
26760,7.6018
26761,1.0
26762,1.0
26763,7.6018
26764,7.6018
26765,7.6018
26766,1.0
26767,7.6018
26768,1.0
26769,7.6018
26770,1.0
26771,1.0
26772,7.6018
26773,7.6018
26774,1.0
26775,1.0
26776,7.6018
26777,1.0
26778,1.0
26779,7.6018
26780,1.0
26781,7.6018
26782,7.6018
26783,7.6018
26784,7.6018
26785,7.6018
26786,1.0
26787,1.0
26788,7.6018
26789,7.6018
26790,7.6018
26791,1.0
26792,7.6018
26793,1.0
26794,1.0
26795,1.0
26796,7.6018
26797,7.6018
26798,7.6018
26799,1.0
26800,1.0
26801,7.6018
26802,7.6018
26803,1.0
26804,1.0
26805,1.0
26806,1.0
26807,1.0
26808,7.6018
26809,1.0
26810,7.6018
26811,7.6018
26812,1.0
26813,1.0
26814,1.0
26815,1.0
26816,1.0
26817,1.0
26818,1.0
26819,7.6018
26820,1.0
26821,1.0
26822,7.6018
26823,7.6018
26824,7.6018
26825,7.6018
26826,1.0
26827,1.0
26828,1.0
26829,7.6018
26830,1.0
26831,7.6018
26832,1.0
26833,1.0
26834,7.6018
26835,1.0
26836,1.0
26837,1.0
26838,1.0
26839,1.0
26840,1.0
26841,1.0
26842,1.0
26843,1.0
26844,7.6018
26845,7.6018
26846,1.0
26847,7.6018
26848,1.0
26849,1.0
26850,1.0
26851,1.0
26852,1.0
26853,7.6018
26854,1.0
26855,1.0
26856,1.0
26857,1.0
26858,1.0
26859,7.6018
26860,1.0
26861,7.6018
26862,1.0
26863,1.0
26864,7.6018
26865,1.0
26866,1.0
26867,7.6018
26868,7.6018
26869,1.0
26870,1.0
26871,1.0
26872,1.0
26873,1.0
26874,1.0
26875,1.0
26876,1.0
26877,1.0
26878,1.0
26879,1.0
26880,1.0
26881,1.0
26882,1.0
26883,7.6018
26884,7.6018
26885,1.0
26886,7.6018
26887,7.6018
26888,1.0
26889,7.6018
26890,7.6018
26891,7.6018
26892,7.6018
26893,7.6018
26894,1.0
26895,1.0
26896,1.0
26897,1.0
26898,7.6018
26899,7.6018
26900,1.0
26901,1.0
26902,7.6018
26903,1.0
26904,1.0
26905,1.0
26906,1.0
26907,1.0
26908,1.0
26909,1.0
26910,1.0
26911,1.0
26912,1.0
26913,7.6018
26914,7.6018
26915,1.0
26916,7.6018
26917,1.0
26918,1.0
26919,1.0
26920,1.0
26921,1.0
26922,7.6018
26923,7.6018
26924,1.0
26925,7.6018
26926,1.0
26927,7.6018
26928,7.6018
26929,1.0
26930,7.6018
26931,1.0
26932,1.0
26933,1.0
26934,1.0
26935,1.0
26936,7.6018
26937,1.0
26938,7.6018
26939,7.6018
26940,1.0
26941,7.6018
26942,1.0
26943,7.6018
26944,1.0
26945,7.6018
26946,7.6018
26947,7.6018
26948,1.0
26949,1.0
26950,7.6018
26951,1.0
26952,1.0
26953,7.6018
26954,7.6018
26955,1.0
26956,7.6018
26957,1.0
26958,1.0
26959,1.0
26960,7.6018
26961,1.0
26962,7.6018
26963,1.0
26964,1.0
26965,1.0
26966,1.0
26967,7.6018
26968,7.6018
26969,1.0
26970,1.0
26971,1.0
26972,1.0
26973,1.0
26974,1.0
26975,7.6018
26976,1.0
26977,1.0
26978,7.6018
26979,7.6018
26980,1.0
26981,1.0
26982,7.6018
26983,1.0
26984,7.6018
26985,7.6018
26986,1.0
26987,7.6018
26988,7.6018
26989,1.0
26990,7.6018
26991,7.6018
26992,1.0
26993,1.0
26994,7.6018
26995,7.6018
26996,1.0
26997,7.6018
26998,1.0
26999,1.0
27000,1.0
27001,7.6018
27002,1.0
27003,7.6018
27004,1.0
27005,1.0
27006,7.6018
27007,1.0
27008,7.6018
27009,7.6018
27010,1.0
27011,7.6018
27012,1.0
27013,1.0
27014,7.6018
27015,7.6018
27016,1.0
27017,1.0
27018,1.0
27019,1.0
27020,7.6018
27021,1.0
27022,7.6018
27023,1.0
27024,1.0
27025,7.6018
27026,7.6018
27027,1.0
27028,1.0
27029,7.6018
27030,1.0
27031,1.0
27032,1.0
27033,7.6018
27034,7.6018
27035,1.0
27036,7.6018
27037,1.0
27038,1.0
27039,7.6018
27040,7.6018
27041,7.6018
27042,1.0
27043,1.0
27044,1.0
27045,1.0
27046,7.6018
27047,1.0
27048,1.0
27049,1.0
27050,7.6018
27051,1.0
27052,1.0
27053,7.6018
27054,7.6018
27055,1.0
27056,7.6018
27057,1.0
27058,7.6018
27059,7.6018
27060,1.0
27061,7.6018
27062,7.6018
27063,1.0
27064,1.0
27065,1.0
27066,1.0
27067,1.0
27068,1.0
27069,7.6018
27070,1.0
27071,1.0
27072,7.6018
27073,1.0
27074,1.0
27075,7.6018
27076,1.0
27077,1.0
27078,1.0
27079,7.6018
27080,1.0
27081,1.0
27082,1.0
27083,1.0
27084,1.0
27085,7.6018
27086,7.6018
27087,1.0
27088,1.0
27089,1.0
27090,1.0
27091,7.6018
27092,7.6018
27093,1.0
27094,7.6018
27095,1.0
27096,1.0
27097,7.6018
27098,7.6018
27099,7.6018
27100,1.0
27101,7.6018
27102,7.6018
27103,7.6018
27104,7.6018
27105,1.0
27106,7.6018
27107,1.0
27108,1.0
27109,1.0
27110,7.6018
27111,1.0
27112,1.0
27113,7.6018
27114,1.0
27115,1.0
27116,7.6018
27117,7.6018
27118,7.6018
27119,7.6018
27120,1.0
27121,7.6018
27122,1.0
27123,1.0
27124,7.6018
27125,1.0
27126,7.6018
27127,1.0
27128,1.0
27129,7.6018
27130,1.0
27131,7.6018
27132,1.0
27133,7.6018
27134,7.6018
27135,1.0
27136,7.6018
27137,7.6018
27138,1.0
27139,7.6018
27140,7.6018
27141,7.6018
27142,7.6018
27143,7.6018
27144,7.6018
27145,7.6018
27146,7.6018
27147,1.0
27148,1.0
27149,1.0
27150,1.0
27151,1.0
27152,7.6018
27153,7.6018
27154,7.6018
27155,7.6018
27156,1.0
27157,1.0
27158,1.0
27159,1.0
27160,1.0
27161,1.0
27162,7.6018
27163,1.0
27164,7.6018
27165,7.6018
27166,7.6018
27167,7.6018
27168,1.0
27169,1.0
27170,7.6018
27171,1.0
27172,1.0
27173,7.6018
27174,7.6018
27175,7.6018
27176,1.0
27177,1.0
27178,1.0
27179,7.6018
27180,7.6018
27181,7.6018
27182,7.6018
27183,1.0
27184,1.0
27185,7.6018
27186,1.0
27187,7.6018
27188,1.0
27189,7.6018
27190,7.6018
27191,7.6018
27192,7.6018
27193,7.6018
27194,7.6018
27195,7.6018
27196,7.6018
27197,1.0
27198,1.0
27199,7.6018
27200,7.6018
27201,1.0
27202,1.0
27203,1.0
27204,7.6018
27205,7.6018
27206,1.0
27207,1.0
27208,7.6018
27209,1.0
27210,7.6018
27211,1.0
27212,1.0
27213,7.6018
27214,7.6018
27215,7.6018
27216,1.0
27217,7.6018
27218,7.6018
27219,1.0
27220,7.6018
27221,7.6018
27222,1.0
27223,7.6018
27224,1.0
27225,1.0
27226,7.6018
27227,1.0
27228,1.0
27229,7.6018
27230,1.0
27231,7.6018
27232,1.0
27233,7.6018
27234,7.6018
27235,7.6018
27236,7.6018
27237,1.0
27238,7.6018
27239,1.0
27240,1.0
27241,1.0
27242,1.0
27243,1.0
27244,1.0
27245,1.0
27246,1.0
27247,1.0
27248,1.0
27249,1.0
27250,7.6018
27251,1.0
27252,7.6018
27253,1.0
27254,1.0
27255,7.6018
27256,7.6018
27257,7.6018
27258,1.0
27259,1.0
27260,1.0
27261,1.0
27262,7.6018
27263,1.0
27264,1.0
27265,1.0
27266,7.6018
27267,7.6018
27268,1.0
27269,7.6018
27270,7.6018
27271,7.6018
27272,7.6018
27273,1.0
27274,7.6018
27275,7.6018
27276,1.0
