ID,rating
25005,7.4286
25006,7.6018
25007,8.2727
25008,7.6018
25009,10.0
25010,7.6018
25011,7.6018
25012,7.6018
25013,9.7692
25014,5.0
25015,7.6018
25016,8.3333
25017,10.0
25018,7.6018
25019,7.6018
25020,7.6018
25021,7.6018
25022,7.6018
25023,6.25
25024,5.0
25025,7.6018
25026,7.6018
25027,7.6018
25028,7.6018
25029,6.9595
25030,7.6018
25031,7.3333
25032,7.6018
25033,8.25
25034,9.2
25035,7.1111
25036,8.3333
25037,7.6018
25038,7.0
25039,9.0
25040,5.0
25041,9.0
25042,7.6018
25043,7.6018
25044,6.9595
25045,7.5362
25046,7.9375
25047,7.0
25048,7.8333
25049,9.0
25050,8.25
25051,7.75
25052,7.3571
25053,7.5
25054,7.6018
25055,7.6018
25056,7.6018
25057,8.1429
25058,4.1893
25059,8.2857
25060,7.0
25061,8.2857
25062,7.2162
25063,7.4545
25064,10.0
25065,6.3333
25066,8.0
25067,9.0
25068,8.0
25069,9.0
25070,9.0
25071,8.0
25072,8.7
25073,7.6018
25074,7.3333
25075,7.5
25076,8.4
25077,7.1429
25078,7.7348
25079,6.3333
25080,7.7273
25081,7.6018
25082,7.6018
25083,8.0
25084,7.6018
25085,4.1893
25086,7.75
25087,8.1
25088,7.6018
25089,6.97
25090,8.0652
25091,7.6018
25092,7.6667
25093,8.1724
25094,7.5
25095,7.6018
25096,7.6018
25097,8.0
25098,7.6018
25099,8.2
25100,9.0
25101,7.6018
25102,7.8333
25103,7.5217
25104,7.0
25105,6.8333
25106,7.3333
25107,7.6018
25108,7.6018
25109,6.0
25110,7.6018
25111,5.0
25112,7.9615
25113,8.0
25114,8.25
25115,7.5294
25116,7.6018
25117,8.2632
25118,8.0
25119,7.6018
25120,6.9167
25121,7.6018
25122,7.6018
25123,9.2
25124,7.6018
25125,8.3
25126,7.6018
25127,7.6018
25128,7.6018
25129,7.6018
25130,7.6667
25131,7.6018
25132,7.6018
25133,5.0
25134,10.0
25135,7.6018
25136,7.8125
25137,7.6018
25138,7.5
25139,7.9561
25140,7.6018
25141,7.4615
25142,7.908
25143,8.5
25144,7.0
25145,7.6018
25146,7.6018
25147,7.6018
25148,7.6018
25149,8.5625
25150,8.6182
25151,7.5312
25152,7.6018
25153,7.6
25154,7.6018
25155,7.6018
25156,7.5
25157,8.1519
25158,7.6018
25159,10.0
25160,8.0
25161,7.6018
25162,7.5
25163,8.25
25164,7.4659
25165,7.6018
25166,8.1923
25167,7.6018
25168,7.5424
25169,7.4
25170,7.6018
25171,7.8125
25172,8.5
25173,9.0
25174,6.6
25175,6.625
25176,7.6018
25177,7.75
25178,6.6667
25179,7.9437
25180,8.0
25181,9.5333
25182,7.6018
25183,7.6018
25184,7.6018
25185,7.6018
25186,7.6018
25187,7.0
25188,8.0
25189,8.2778
25190,6.6
25191,7.6018
25192,7.6667
25193,8.0526
25194,7.6018
25195,7.6018
25196,7.6018
25197,7.5263
25198,7.6018
25199,8.3793
25200,7.6018
25201,10.0
25202,7.6018
25203,7.6018
25204,7.6018
25205,7.3333
25206,7.75
25207,8.6667
25208,5.0
25209,7.5135
25210,7.7667
25211,7.6018
25212,7.6296
25213,7.6018
25214,7.6018
25215,8.25
25216,6.6
25217,7.6018
25218,7.6018
25219,7.6018
25220,4.75
25221,6.9565
25222,7.6018
25223,7.6018
25224,5.0
25225,8.0
25226,9.3333
25227,7.6018
25228,8.0
25229,7.6018
25230,7.6018
25231,7.6018
25232,6.6
25233,7.6018
25234,8.0652
25235,7.5
25236,7.6018
25237,9.2
25238,7.7727
25239,7.6018
25240,7.6018
25241,7.2444
25242,8.0
25243,7.3191
25244,7.0
25245,8.1765
25246,7.6018
25247,7.6018
25248,7.6018
25249,7.5
25250,7.6018
25251,10.0
25252,7.6018
25253,7.6018
25254,9.0
25255,7.6018
25256,8.5
25257,7.6018
25258,8.3846
25259,7.6018
25260,7.5833
25261,7.6018
25262,7.5294
25263,7.6018
25264,9.5
25265,10.0
25266,7.6018
25267,6.9792
25268,8.0
25269,6.875
25270,7.6018
25271,7.3235
25272,7.6018
25273,7.6018
25274,7.6018
25275,7.6667
25276,7.6018
25277,8.0
25278,7.0
25279,7.9231
25280,7.6018
25281,7.9091
25282,6.3333
25283,5.875
25284,8.1637
25285,7.6018
25286,7.1923
25287,8.0417
25288,7.4821
25289,10.0
25290,7.6018
25291,6.6667
25292,8.0513
25293,8.0
25294,7.6018
25295,8.8
25296,10.0
25297,7.75
25298,7.6018
25299,7.6018
25300,8.5
25301,7.6018
25302,7.6018
25303,7.6018
25304,7.6018
25305,7.6018
25306,7.5
25307,7.6018
25308,7.6018
25309,8.0
25310,7.6018
25311,10.0
25312,7.6018
25313,8.2857
25314,6.0
25315,8.0
25316,7.6018
25317,8.6842
25318,7.75
25319,7.0
25320,7.6018
25321,7.2727
25322,8.0
25323,5.0
25324,6.6667
25325,9.0
25326,7.4783
25327,9.0
25328,7.5833
25329,7.4615
25330,8.5
25331,7.6667
25332,8.0
25333,7.7348
25334,7.9437
25335,7.4
25336,6.0
25337,9.0
25338,8.3333
25339,7.2453
25340,7.6018
25341,10.0
25342,9.0
25343,7.5758
25344,7.6018
25345,7.6018
25346,7.6018
25347,8.75
25348,7.67
25349,7.6018
25350,7.6018
25351,10.0
25352,8.0
25353,7.6018
25354,7.6018
25355,6.2
25356,7.6018
25357,6.75
25358,7.6018
25359,7.6018
25360,8.6182
25361,7.6018
25362,4.0
25363,8.4286
25364,7.75
25365,7.6018
25366,8.0
25367,7.6018
25368,7.6018
25369,7.3571
25370,7.6667
25371,4.0
25372,7.1013
25373,7.6018
25374,9.2
25375,8.0
25376,8.3333
25377,7.5
25378,7.1538
25379,7.0
25380,8.0
25381,8.3333
25382,7.6018
25383,7.6018
25384,9.0
25385,7.6018
25386,7.0667
25387,7.6018
25388,7.0
25389,7.908
25390,7.908
25391,7.6018
25392,8.5
25393,8.0
25394,7.6018
25395,7.6018
25396,7.6018
25397,8.0
25398,6.6667
25399,7.6018
25400,7.6018
25401,7.6018
25402,7.9286
25403,9.7
25404,7.0
25405,8.0
25406,7.6018
25407,7.6018
25408,7.6018
25409,7.6018
25410,8.0
25411,8.5
25412,8.75
25413,7.6667
25414,10.0
25415,7.6018
25416,5.2857
25417,8.6
25418,8.1765
25419,7.6018
25420,7.1
25421,7.6018
25422,9.5
25423,7.7812
25424,7.6018
25425,7.6018
25426,8.9375
25427,4.0
25428,6.5
25429,7.6018
25430,7.6018
25431,7.6018
25432,8.0
25433,6.9444
25434,7.1212
25435,7.6018
25436,6.0
25437,7.6018
25438,6.0
25439,8.5
25440,7.4706
25441,8.2857
25442,7.6018
25443,5.5
25444,8.0
25445,7.6018
25446,7.6018
25447,7.0
25448,8.6364
25449,6.5
25450,8.5
25451,7.6018
25452,7.6018
25453,8.4167
25454,7.6667
25455,10.0
25456,6.4545
25457,9.0
25458,7.6018
25459,7.7857
25460,6.0
25461,6.2727
25462,7.6018
25463,7.9518
25464,4.1893
25465,8.0
25466,7.6018
25467,5.0
25468,6.5
25469,7.0
25470,7.6018
25471,7.6018
25472,7.125
25473,8.6667
25474,7.6018
25475,7.625
25476,9.0
25477,10.0
25478,4.3333
25479,7.0571
25480,7.3333
25481,6.875
25482,7.6018
25483,7.6018
25484,4.5
25485,7.6018
25486,7.5
25487,8.0
25488,9.0
25489,7.6018
25490,7.6018
25491,8.0
25492,7.6018
25493,6.0
25494,9.5
25495,7.6018
25496,8.75
25497,7.6018
25498,7.36
25499,5.0
25500,8.2632
25501,9.0
25502,10.0
25503,6.4545
25504,8.3939
25505,10.0
25506,7.6018
25507,7.4545
25508,7.6018
25509,7.8125
25510,7.6018
25511,4.1893
25512,7.6018
25513,9.0
25514,7.0
25515,7.6018
25516,8.0
25517,7.6018
25518,7.8
25519,7.6018
25520,7.6897
25521,7.32
25522,8.0
25523,7.0
25524,7.5278
25525,7.6018
25526,7.6018
25527,7.6018
25528,7.6018
25529,7.6018
25530,8.25
25531,7.6018
25532,7.0588
25533,7.6018
25534,5.3333
25535,7.6018
25536,7.6018
25537,7.6018
25538,7.75
25539,8.1
25540,7.6018
25541,9.0
25542,7.6018
25543,7.6018
25544,6.6667
25545,7.6018
25546,9.0
25547,7.6018
25548,7.6018
25549,7.6018
25550,8.0
25551,7.6018
25552,8.0
25553,8.2217
25554,7.9118
25555,7.0
25556,7.6018
25557,7.6018
25558,8.5714
25559,7.6018
25560,7.5
25561,7.6018
25562,8.6
25563,7.6018
25564,7.7222
25565,7.5
25566,7.6018
25567,7.6018
25568,7.6018
25569,7.8627
25570,8.2222
25571,7.375
25572,7.0
25573,7.6018
25574,10.0
25575,5.0
25576,7.6018
25577,7.6018
25578,7.6018
25579,6.5
25580,8.1778
25581,7.6018
25582,7.6018
25583,8.0526
25584,8.0
25585,5.5
25586,8.5556
25587,9.6
25588,8.5
25589,7.7667
25590,9.0
25591,7.0
25592,6.75
25593,5.75
25594,8.092
25595,7.5417
25596,7.6018
25597,8.0
25598,7.6018
25599,7.6018
25600,7.6018
25601,7.6018
25602,7.6018
25603,7.6018
25604,8.0
25605,8.0
25606,9.0
25607,7.25
25608,7.6018
25609,7.6018
25610,7.6018
25611,7.9231
25612,7.6018
25613,7.6018
25614,7.1013
25615,7.6018
25616,8.1637
25617,7.0
25618,7.6018
25619,7.6018
25620,7.6018
25621,8.3333
25622,7.4
25623,7.6018
25624,8.5
25625,10.0
25626,7.6018
25627,7.6018
25628,8.25
25629,7.6018
25630,7.6018
25631,7.5
25632,7.0
25633,7.6018
25634,7.6018
25635,7.6018
25636,7.6018
25637,7.6018
25638,6.8889
25639,7.6
25640,7.4958
25641,9.0
25642,7.5
25643,7.7273
25644,7.6018
25645,7.6018
25646,7.6018
25647,7.6018
25648,7.6018
25649,7.6018
25650,7.5
25651,8.3846
25652,6.0
25653,6.7143
25654,5.0
25655,7.6018
25656,9.3333
25657,7.6018
25658,7.6018
25659,7.9048
25660,7.6018
25661,8.0
25662,7.75
25663,6.0
25664,8.1429
25665,9.2222
25666,7.6018
25667,7.6018
25668,6.5
25669,7.6018
25670,6.5
25671,4.5
25672,7.9474
25673,7.7692
25674,7.8
25675,10.0
25676,7.6018
25677,7.8936
25678,8.3333
25679,8.35
25680,7.0
25681,8.2857
25682,7.6018
25683,8.1667
25684,7.5833
25685,5.0
25686,7.6018
25687,7.5
25688,7.6018
25689,7.6018
25690,7.6018
25691,7.6018
25692,7.6018
25693,7.6018
25694,7.6018
25695,7.8125
25696,8.0
25697,7.6018
25698,5.3333
25699,8.1667
25700,10.0
25701,7.6018
25702,7.6018
25703,8.0
25704,7.6018
25705,7.6018
25706,4.5
25707,7.6018
25708,7.6018
25709,7.6018
25710,3.0
25711,7.6018
25712,7.6018
25713,7.4444
25714,7.0
25715,7.6018
25716,7.0435
25717,7.0
25718,5.0
25719,7.6018
25720,7.6018
25721,7.6018
25722,7.6018
25723,10.0
25724,7.6018
25725,7.6018
25726,9.2857
25727,7.0
25728,8.4
25729,9.0
25730,7.6018
25731,6.0
25732,6.0
25733,10.0
25734,7.3
25735,10.0
25736,7.6018
25737,6.0
25738,7.6018
25739,7.6018
25740,8.3333
25741,7.7348
25742,7.3333
25743,10.0
25744,7.6018
25745,7.0
25746,9.0
25747,7.3333
25748,8.125
25749,7.6018
25750,7.6018
25751,8.0
25752,6.3333
25753,8.8182
25754,7.6018
25755,7.6018
25756,7.6018
25757,7.5
25758,7.8
25759,6.5
25760,7.6018
25761,7.6018
25762,4.0
25763,7.6018
25764,7.6018
25765,7.6018
25766,7.8
25767,7.6018
25768,8.2217
25769,8.4286
25770,9.0
25771,7.0
25772,7.6018
25773,7.6018
25774,6.4444
25775,7.6018
25776,8.25
25777,7.6018
25778,10.0
25779,7.0
25780,7.3125
25781,8.4167
25782,7.5
25783,7.6018
25784,7.6018
25785,7.6018
25786,7.8182
25787,7.75
25788,8.12
25789,7.6018
25790,7.6018
25791,7.0
25792,10.0
25793,7.6018
25794,7.6018
25795,7.25
25796,10.0
25797,7.6018
25798,10.0
25799,7.4667
25800,7.3529
25801,8.0476
25802,8.5
25803,7.6018
25804,7.6018
25805,7.1163
25806,7.5
25807,7.6018
25808,6.9595
25809,7.6018
25810,7.0
25811,10.0
25812,7.6018
25813,7.6018
25814,9.0
25815,7.6018
25816,7.6018
25817,6.6667
25818,8.0
25819,7.6018
25820,7.0
25821,6.97
25822,8.0
25823,7.0
25824,8.3636
25825,7.6018
25826,7.6018
25827,7.6018
25828,7.6018
25829,7.6018
25830,7.6018
25831,7.6018
25832,8.0
25833,10.0
25834,7.3333
25835,7.5
25836,8.092
25837,7.641
25838,7.6018
25839,4.1893
25840,6.45
25841,7.6018
25842,7.6018
25843,9.0
25844,7.6018
25845,7.6018
25846,7.6018
25847,8.1519
25848,7.6018
25849,7.6018
25850,7.0
25851,7.6018
25852,7.5
25853,7.6018
25854,10.0
25855,8.2414
25856,7.6018
25857,7.6018
25858,7.4328
25859,9.0
25860,7.6018
25861,7.6018
25862,7.0
25863,8.0652
25864,7.6018
25865,8.0
25866,7.6018
25867,7.0
25868,9.0
25869,7.0
25870,8.0
25871,4.6667
25872,7.0
25873,6.8333
25874,7.6018
25875,7.6018
25876,7.6018
25877,7.88
25878,7.6018
25879,8.4545
25880,9.0
25881,7.9437
25882,7.6018
25883,9.0
25884,7.6
25885,8.2
25886,7.6018
25887,7.0
25888,7.6296
25889,7.8065
25890,7.4
25891,8.0
25892,7.6018
25893,7.6018
25894,8.2217
25895,7.0
25896,7.6018
25897,7.2162
25898,7.6018
25899,7.0
25900,7.6667
25901,7.6018
25902,7.6018
25903,8.0
25904,7.6018
25905,8.5714
25906,7.6018
25907,7.5
25908,7.1429
25909,8.0
25910,10.0
25911,7.6018
25912,7.6018
25913,10.0
25914,7.9524
25915,7.9615
25916,8.0435
25917,7.5
25918,8.1765
25919,7.6018
25920,8.3333
25921,7.6018
25922,7.6018
25923,9.0
25924,8.4
25925,9.125
25926,6.0556
25927,7.6018
25928,7.6018
25929,8.2222
25930,7.6018
25931,7.6018
25932,8.0
25933,7.6018
25934,7.6018
25935,7.6018
25936,7.6018
25937,5.0
25938,7.0
25939,7.0
25940,7.75
25941,7.6018
25942,10.0
25943,7.6018
25944,6.2
25945,8.0
25946,7.6018
25947,7.6018
25948,8.0
25949,7.6018
25950,9.0
25951,5.0
25952,7.6018
25953,7.6018
25954,7.6018
25955,7.6018
25956,7.6018
25957,9.0
25958,7.6018
25959,7.6018
25960,8.2
25961,8.1637
25962,7.7667
25963,7.7447
25964,6.3333
25965,7.6018
25966,7.6018
25967,9.0
25968,7.7348
25969,9.0
25970,8.0
25971,8.0
25972,7.8333
25973,7.6018
25974,4.0
25975,8.9333
25976,7.6018
25977,7.6018
25978,7.6018
25979,7.6018
25980,7.6018
25981,6.0
25982,7.6018
25983,7.6018
25984,6.1667
25985,8.8065
25986,6.9091
25987,9.0
25988,7.0
25989,7.6018
25990,7.9518
25991,7.6018
25992,7.6018
25993,7.6018
25994,8.1637
25995,7.6018
25996,7.5714
25997,7.4958
25998,3.0
25999,6.0
26000,7.5
26001,10.0
26002,8.0
26003,8.0
26004,7.6018
26005,7.6018
26006,7.6018
26007,7.9508
26008,7.7059
26009,8.3333
26010,7.4958
26011,7.6018
26012,7.5789
26013,7.6018
26014,7.6018
26015,7.6018
26016,8.6
26017,8.8889
26018,8.5
26019,9.0
26020,8.6667
26021,8.0
26022,7.9189
26023,7.8333
26024,7.6018
26025,7.8125
26026,7.5
26027,9.2222
26028,7.9848
26029,7.6018
26030,6.6
26031,9.75
26032,10.0
26033,7.6018
26034,8.25
26035,7.0
26036,7.6667
26037,9.1667
26038,7.8182
26039,6.9167
26040,7.6018
26041,7.6018
26042,7.6018
26043,7.0
26044,6.0
26045,7.641
26046,9.2727
26047,10.0
26048,9.0
26049,7.6018
26050,7.6018
26051,7.6018
26052,5.5
26053,7.6018
26054,8.4333
26055,10.0
26056,7.88
26057,10.0
26058,7.0
26059,7.5217
26060,7.6667
26061,7.6018
26062,7.6018
26063,7.6018
26064,7.4286
26065,8.5
26066,5.0
26067,7.6018
26068,6.0
26069,7.0
26070,7.6018
26071,7.6018
26072,7.0
26073,7.3548
26074,7.0
26075,8.0
26076,9.0
26077,6.5
26078,7.6018
26079,7.6018
26080,7.5
26081,7.8667
26082,8.3273
26083,7.0
26084,9.2
26085,6.3333
26086,8.0
26087,7.6757
26088,7.6018
26089,7.8
26090,8.6667
26091,9.0
26092,7.6018
26093,7.6018
26094,8.12
26095,6.6667
26096,7.1111
26097,7.8125
26098,7.6018
26099,9.2727
26100,8.0
26101,7.6018
26102,7.6018
26103,7.0
26104,7.0
26105,5.0
26106,7.0
26107,7.6018
26108,7.6018
26109,7.5312
26110,7.0
26111,7.6018
26112,7.6018
26113,9.0
26114,9.0
26115,5.6667
26116,7.75
26117,8.6667
26118,8.25
26119,7.6018
26120,7.88
26121,7.5
26122,7.4615
26123,7.6018
26124,7.6018
26125,7.6018
26126,8.0526
26127,8.0
26128,8.0
26129,7.525
26130,7.0
26131,7.6018
26132,7.0
26133,7.4328
26134,7.6018
26135,7.5
26136,8.1875
26137,8.125
26138,7.6018
26139,3.0
26140,7.6018
26141,7.4706
26142,7.0
26143,7.6018
26144,7.8913
26145,7.6018
26146,8.0968
26147,7.6018
26148,8.0
26149,6.75
26150,7.6018
26151,7.6018
26152,7.6018
26153,8.0
26154,7.9615
26155,7.6018
26156,7.6018
26157,7.0
26158,7.6018
26159,7.6667
26160,7.3333
26161,7.5
26162,5.5
26163,8.8571
26164,8.0
26165,7.3548
26166,7.6018
26167,10.0
26168,7.6018
26169,8.1923
26170,7.3333
26171,7.6018
26172,7.717
26173,8.5
26174,7.1667
26175,6.8333
26176,7.6
26177,7.6018
26178,7.6018
26179,7.6018
26180,5.6667
26181,3.0
26182,7.6018
26183,7.8065
26184,7.6018
26185,7.6018
26186,7.6018
26187,7.6018
26188,7.6018
26189,7.6018
26190,7.0
26191,7.9189
26192,7.6018
26193,7.25
26194,7.6018
26195,6.0
26196,7.6018
26197,7.6018
26198,9.0
26199,9.5333
26200,7.3
26201,7.6018
26202,8.0
26203,8.2174
26204,7.5
26205,7.6018
26206,7.6018
26207,7.6018
26208,5.8333
26209,7.6018
26210,7.1463
26211,7.6018
26212,8.5
26213,7.6018
26214,7.6018
26215,7.6018
26216,8.3939
26217,7.6923
26218,7.36
26219,7.8519
26220,7.0
26221,7.5
26222,10.0
26223,7.6018
26224,7.9615
26225,10.0
26226,7.6018
26227,7.3
26228,8.0
26229,8.0
26230,7.6018
26231,7.6018
26232,8.0
26233,7.75
26234,7.6018
26235,7.0
26236,6.375
26237,7.1818
26238,7.6875
26239,9.0
26240,7.6018
26241,1.0
26242,6.97
26243,7.6018
26244,7.6018
26245,6.0
26246,7.6018
26247,7.6018
26248,7.6018
26249,7.9231
26250,7.4231
26251,7.6018
26252,8.0
26253,7.0
26254,5.0
26255,7.6018
26256,8.0
26257,9.0
26258,8.125
26259,7.6018
26260,7.6018
26261,7.0
26262,6.0
26263,6.0
26264,7.6018
26265,7.6018
26266,8.0
26267,7.6018
26268,7.4328
26269,7.5
26270,6.6667
26271,7.6018
26272,8.0
26273,8.375
26274,8.0
26275,8.0
26276,7.6018
26277,8.375
26278,7.7895
26279,8.0
26280,7.6018
26281,8.0769
26282,7.4286
26283,7.0
26284,7.6018
26285,7.6018
26286,9.0
26287,8.3
26288,7.6018
26289,7.6018
26290,7.0
26291,7.6018
26292,6.0
26293,7.6018
26294,7.2
26295,7.6018
26296,8.0
26297,7.6018
26298,7.0
26299,7.6018
26300,7.6018
26301,5.0
26302,7.1429
26303,8.0
26304,6.5938
26305,7.8333
26306,7.4167
26307,7.75
26308,5.5
26309,7.6018
26310,7.0
26311,8.5
26312,8.0
26313,10.0
26314,7.7348
26315,7.6018
26316,7.6018
26317,7.6018
26318,7.6018
26319,7.75
26320,8.2
26321,7.5
26322,7.9333
26323,8.25
26324,8.0909
26325,8.2222
26326,7.0
26327,7.6018
26328,7.6018
26329,7.6018
26330,7.8571
26331,8.0
26332,7.9487
26333,7.6018
26334,7.3333
26335,7.6018
26336,7.908
26337,7.6018
26338,7.5
26339,7.6018
26340,7.6018
26341,7.0
26342,8.2
26343,8.4333
26344,7.6018
26345,7.6018
26346,7.6018
26347,8.4286
26348,7.6018
26349,8.4762
26350,7.1111
26351,7.3778
26352,8.0
26353,7.75
26354,6.5429
26355,8.0
26356,8.0
26357,8.6
26358,7.6018
26359,7.6018
26360,7.0
26361,6.8
26362,7.6018
26363,7.6018
26364,7.6018
26365,7.4667
26366,7.6018
26367,8.6842
26368,8.0909
26369,7.6018
26370,7.6018
26371,8.3333
26372,6.5
26373,7.6018
26374,7.6018
26375,7.3333
26376,7.6018
26377,7.6018
26378,7.6018
26379,7.6018
26380,7.6018
26381,7.6018
26382,7.8333
26383,7.6018
26384,8.1778
26385,7.6018
26386,7.8333
26387,10.0
26388,7.6018
26389,7.6018
26390,7.5
26391,7.8333
26392,7.6018
26393,8.0
26394,4.1893
26395,7.6018
26396,7.6018
26397,6.6
26398,8.0
26399,7.2308
26400,9.0
26401,7.6018
26402,7.6018
26403,7.6018
26404,7.6018
26405,7.3125
26406,7.1538
26407,7.8182
26408,7.6018
26409,8.2217
26410,8.25
26411,8.0
26412,10.0
26413,8.0
26414,7.8
26415,6.0
26416,7.6018
26417,8.2222
26418,8.2121
26419,7.6018
26420,8.1905
26421,8.5
26422,7.5
26423,7.6018
26424,6.45
26425,7.6018
26426,8.5
26427,7.6018
26428,7.6018
26429,7.6018
26430,9.0
26431,6.6
26432,7.6018
26433,7.6018
26434,7.6018
26435,7.6018
26436,8.0
26437,7.6018
26438,8.2222
26439,7.6018
26440,7.6018
26441,7.6018
26442,7.6018
26443,7.6018
26444,7.8
26445,7.9231
26446,7.5714
26447,8.6
26448,8.0
26449,7.6018
26450,7.3333
26451,10.0
26452,7.6018
26453,7.2222
26454,8.5
26455,6.8889
26456,8.1667
26457,6.0
26458,9.0
26459,7.6018
26460,8.3333
26461,9.0
26462,7.6018
26463,9.0
26464,6.4545
26465,7.2727
26466,7.6018
26467,8.0
26468,7.6018
26469,8.4694
26470,7.6018
26471,7.6018
26472,7.2222
26473,7.717
26474,7.6018
26475,7.6018
26476,7.7333
26477,8.0
26478,8.2857
26479,7.5
26480,8.5
26481,7.6018
26482,6.6667
26483,8.2308
26484,8.3333
26485,8.7
26486,8.1923
26487,5.0
26488,7.525
26489,7.6018
26490,8.0652
26491,9.2222
26492,7.6018
26493,5.6667
26494,6.8966
26495,8.1637
26496,7.6018
26497,7.6018
26498,8.6667
26499,9.0
26500,4.6
26501,7.6018
26502,7.6018
26503,7.0
26504,9.0
26505,7.0
26506,7.6018
26507,6.0
26508,8.6667
26509,7.6018
26510,9.0
26511,7.6018
26512,6.0
26513,7.6018
26514,7.6018
26515,6.3333
26516,8.0
26517,7.6018
26518,7.6018
26519,8.7778
26520,8.4167
26521,7.6018
26522,7.6018
26523,7.4667
26524,9.0
26525,9.5
26526,6.6667
26527,7.6018
26528,7.6018
26529,7.6018
26530,7.6018
26531,7.25
26532,7.6018
26533,7.6018
26534,7.6018
26535,10.0
26536,9.0
26537,7.6018
26538,6.875
26539,7.6018
26540,7.6018
26541,8.0
26542,6.625
26543,8.5
26544,8.3
26545,8.6667
26546,8.1429
26547,7.6018
26548,9.0
26549,8.5556
26550,7.2941
26551,7.2453
26552,7.6018
26553,8.0
26554,6.0
26555,7.6018
26556,7.6018
26557,7.6018
26558,5.5
26559,9.0
26560,7.5
26561,6.97
26562,7.6757
26563,7.5
26564,7.6018
26565,7.6018
26566,7.1429
26567,7.6018
26568,8.2
26569,7.6018
26570,9.0
26571,9.0
26572,6.3333
26573,7.6018
26574,7.6018
26575,8.0
26576,8.0
26577,8.3273
26578,7.2
26579,7.6018
26580,6.5
26581,7.6018
26582,7.6018
26583,8.25
26584,7.6018
26585,7.6018
26586,6.0
26587,7.6018
26588,7.2444
26589,7.6018
26590,7.5
26591,8.25
26592,9.0
26593,7.6018
26594,7.6018
26595,7.6018
26596,7.6018
26597,8.0976
26598,8.6
26599,7.6018
26600,7.6018
26601,7.6018
26602,7.6018
26603,7.0909
26604,8.6667
26605,7.6018
26606,8.2414
26607,5.0
26608,7.5
26609,9.0
26610,7.6018
26611,7.6018
26612,7.5
26613,6.3333
26614,8.0435
26615,7.6018
26616,7.6018
26617,7.6018
26618,7.6018
26619,7.0435
26620,6.0909
26621,8.2857
26622,7.9518
26623,8.0
26624,7.6018
26625,9.2
26626,7.5278
26627,7.6018
26628,7.6018
26629,7.6018
26630,7.6018
26631,8.0
26632,7.6667
26633,7.0
26634,7.6018
26635,7.6018
26636,7.8182
26637,7.6018
26638,7.6018
26639,8.0
26640,6.5429
26641,7.6018
26642,7.5
26643,8.0
26644,7.6018
26645,7.6018
26646,9.0
26647,6.0
26648,6.8333
26649,7.6018
26650,8.0968
26651,6.2
26652,7.6018
26653,7.0
26654,4.5
26655,7.6018
26656,7.6018
26657,8.0
26658,7.8667
26659,7.6018
26660,7.6018
26661,7.6018
26662,8.0
26663,7.8333
26664,7.5
26665,7.5424
26666,7.0784
26667,7.6018
26668,5.3333
26669,7.6018
26670,8.125
26671,7.6018
26672,9.2222
26673,6.5833
26674,6.1667
26675,7.6018
26676,8.0345
26677,7.8
26678,7.6018
26679,7.0769
26680,6.4
26681,10.0
26682,8.0
26683,7.6018
26684,7.6018
26685,7.6018
26686,8.2857
26687,8.1429
26688,7.6018
26689,8.092
26690,7.6018
26691,7.6018
26692,6.7692
26693,7.4483
26694,7.6018
26695,6.8571
26696,5.0
26697,7.6018
26698,7.6018
26699,7.6018
26700,8.3333
26701,7.3333
26702,7.7
26703,7.4659
26704,7.6018
26705,8.1519
26706,8.6667
26707,7.6018
26708,7.6018
26709,7.8913
26710,7.6018
26711,8.4694
26712,8.3939
26713,7.9459
26714,7.6018
26715,9.0862
26716,7.6018
26717,7.6018
26718,7.6018
26719,7.6018
26720,8.3077
26721,7.8065
26722,7.6018
26723,7.6018
26724,6.5
26725,8.56
26726,7.8936
26727,7.875
26728,6.3333
26729,7.6018
26730,7.6018
26731,7.2
26732,7.6018
26733,7.9333
26734,7.6018
26735,5.75
26736,7.6018
26737,7.6667
26738,7.6018
26739,7.6018
26740,7.2
26741,7.6018
26742,7.6018
26743,7.0
26744,7.5
26745,7.32
26746,7.6667
26747,7.6018
26748,8.0
26749,9.0
26750,7.6018
26751,7.1667
26752,7.6018
26753,7.0
26754,7.6018
26755,7.8
26756,7.75
26757,7.6018
26758,8.4762
26759,7.6018
26760,7.6018
26761,9.5
26762,7.4444
26763,7.6018
26764,7.6018
26765,7.6018
26766,8.4
26767,7.6018
26768,8.8065
26769,7.6667
26770,7.6018
26771,9.5
26772,7.6018
26773,7.6018
26774,7.0
26775,8.5
26776,7.6018
26777,8.0
26778,9.0
26779,7.6018
26780,7.6018
26781,7.6018
26782,7.6018
26783,7.6018
26784,7.6018
26785,7.6018
26786,7.5
26787,7.0
26788,7.8
26789,7.6018
26790,7.6018
26791,7.8125
26792,7.6018
26793,8.0
26794,7.3
26795,10.0
26796,7.6018
26797,7.6018
26798,7.6018
26799,8.3636
26800,9.0
26801,8.0
26802,7.6018
26803,7.4706
26804,10.0
26805,6.1429
26806,8.5
26807,10.0
26808,7.6018
26809,8.0652
26810,7.6018
26811,7.6018
26812,8.0
26813,6.5
26814,7.5
26815,7.0
26816,8.0
26817,7.2444
26818,8.4
26819,7.6018
26820,6.8571
26821,7.3333
26822,7.6018
26823,7.6018
26824,7.6018
26825,7.6018
26826,8.1637
26827,9.0
26828,8.0
26829,9.0
26830,7.5294
26831,7.6018
26832,7.5
26833,8.0
26834,10.0
