ID,rating
21570,7.6018
21571,7.6018
21572,7.6018
21573,7.6018
21574,7.6018
21575,7.6018
21576,7.6018
21577,7.6018
21578,7.6018
21579,7.0833
21580,8.8556
21581,8.2676
21582,7.7009
21583,7.6018
21584,8.7048
21585,7.6018
21586,8.0
21587,10.0
21588,8.25
21589,7.6018
21590,7.6018
21591,7.5882
21592,6.0
21593,7.6018
21594,7.6018
21595,7.5
21596,8.0
21597,7.6018
21598,7.9947
21599,7.6018
21600,7.6018
21601,9.3663
21602,8.5
21603,7.6018
21604,7.0
21605,7.6018
21606,7.6018
21607,7.6018
21608,7.6018
21609,9.3333
21610,7.6018
21611,7.6018
21612,7.6471
21613,7.6018
21614,7.6268
21615,8.5769
21616,8.4545
21617,7.625
21618,8.16
21619,7.6018
21620,8.0
21621,7.1689
21622,7.6018
21623,7.6018
21624,7.6018
21625,7.8333
21626,7.6018
21627,7.0
21628,10.0
21629,7.6018
21630,7.6018
21631,7.9091
21632,7.1667
21633,8.1829
21634,7.6018
21635,7.0
21636,7.6018
21637,7.25
21638,7.1667
21639,7.2595
21640,7.6018
21641,7.6018
21642,7.5065
21643,7.6018
21644,7.6018
21645,7.6018
21646,7.2595
21647,6.0
21648,7.6018
21649,7.6018
21650,7.6018
21651,7.6018
21652,7.6018
21653,5.5
21654,7.6018
21655,7.6018
21656,7.6018
21657,5.75
21658,8.0625
21659,7.6018
21660,7.6018
21661,7.6018
21662,7.4194
21663,7.6018
21664,7.3913
21665,7.6018
21666,7.6018
21667,8.5
21668,8.1486
21669,7.2917
21670,9.0262
21671,7.6018
21672,7.5278
21673,10.0
21674,7.6018
21675,7.6018
21676,7.6018
21677,7.1364
21678,7.2595
21679,7.6018
21680,7.6018
21681,7.6018
21682,7.5
21683,7.3158
21684,7.25
21685,7.6018
21686,7.6018
21687,7.2595
21688,7.6018
21689,7.6018
21690,7.9452
21691,7.6018
21692,7.6018
21693,8.5556
21694,7.25
21695,7.6018
21696,7.6018
21697,7.2857
21698,6.1
21699,7.6667
21700,7.6018
21701,8.2105
21702,7.6018
21703,7.6018
21704,6.0958
21705,7.6018
21706,7.6018
21707,7.2391
21708,7.6018
21709,8.1928
21710,7.6018
21711,7.6018
21712,7.6018
21713,4.5
21714,5.5401
21715,5.3636
21716,6.5429
21717,7.6018
21718,8.0
21719,8.0
21720,7.6018
21721,7.1126
21722,7.6018
21723,7.6018
21724,7.2595
21725,7.6018
21726,5.0752
21727,7.6018
21728,8.0
21729,7.6018
21730,7.2595
21731,7.6018
21732,5.0
21733,7.6018
21734,7.6018
21735,7.6018
21736,7.6018
21737,7.6018
21738,5.0
21739,7.6018
21740,7.6018
21741,7.6018
21742,7.6018
21743,7.1613
21744,7.6018
21745,7.6018
21746,5.25
21747,7.6018
21748,7.6018
21749,7.6018
21750,6.1429
21751,5.0
21752,8.75
21753,7.6018
21754,8.2128
21755,7.9947
21756,5.6667
21757,8.8556
21758,7.6018
21759,7.6
21760,8.9905
21761,6.7358
21762,7.6018
21763,10.0
21764,7.6018
21765,7.375
21766,7.6018
21767,7.6018
21768,7.6018
21769,7.6018
21770,7.6018
21771,7.6018
21772,7.6018
21773,7.3148
21774,8.0625
21775,8.2692
21776,8.0
21777,7.6018
21778,7.6018
21779,7.6018
21780,7.9947
21781,7.6018
21782,7.2595
21783,7.6018
21784,6.7
21785,6.9231
21786,7.6018
21787,7.6018
21788,6.7778
21789,7.6018
21790,6.7917
21791,6.1755
21792,8.0
21793,7.6018
21794,7.6018
21795,7.6018
21796,7.4
21797,7.3333
21798,7.6018
21799,7.5
21800,7.6018
21801,7.6018
21802,7.6018
21803,7.6429
21804,7.6018
21805,7.6018
21806,7.2
21807,8.0625
21808,7.6018
21809,8.541
21810,7.2595
21811,8.3333
21812,8.1286
21813,6.25
21814,7.6018
21815,8.0
21816,6.1414
21817,7.875
21818,7.6018
21819,8.7619
21820,7.6667
21821,6.0
21822,7.6018
21823,7.6018
21824,6.5
21825,7.3333
21826,7.6018
21827,7.6018
21828,7.6018
21829,8.8333
21830,7.6018
21831,7.2595
21832,7.6018
21833,10.0
21834,7.7009
21835,5.8529
21836,6.6842
21837,7.6018
21838,9.6352
21839,7.6018
21840,7.6018
21841,7.815
21842,7.6018
21843,9.125
21844,7.6018
21845,7.2595
21846,7.6018
21847,7.6018
21848,8.5294
21849,5.75
21850,7.6018
21851,7.6018
21852,5.0752
21853,7.6018
21854,8.2105
21855,7.6018
21856,7.6018
21857,7.0
21858,7.5
21859,7.6018
21860,7.5938
21861,6.1613
21862,7.3333
21863,5.75
21864,7.6018
21865,8.2368
21866,7.1463
21867,7.6018
21868,7.6018
21869,7.6018
21870,10.0
21871,7.1212
21872,7.6018
21873,7.6018
21874,7.6018
21875,8.875
21876,7.6018
21877,6.3333
21878,7.6018
21879,7.6018
21880,7.6018
21881,8.1111
21882,9.0
21883,7.9577
21884,7.6018
21885,7.5
21886,6.1934
21887,7.2846
21888,7.6018
21889,7.6018
21890,7.6018
21891,7.6018
21892,7.2595
21893,7.6018
21894,7.6018
21895,7.6018
21896,7.6018
21897,8.1429
21898,8.3731
21899,7.6018
21900,7.3148
21901,6.5
21902,7.5339
21903,7.1429
21904,7.1667
21905,9.0
21906,7.6018
21907,7.7429
21908,7.6018
21909,8.4615
21910,7.6
21911,7.6018
21912,8.8556
21913,8.0
21914,4.4
21915,7.6018
21916,7.6018
21917,7.3333
21918,7.2595
21919,6.8582
21920,7.6018
21921,7.6018
21922,8.0
21923,5.0
21924,7.6018
21925,7.6018
21926,7.0
21927,7.6018
21928,7.1818
21929,7.6018
21930,7.6018
21931,7.6018
21932,7.6018
21933,7.6018
21934,7.8941
21935,7.6018
21936,7.6018
21937,7.6018
21938,7.6018
21939,7.6018
21940,8.2857
21941,8.375
21942,8.5997
21943,7.75
21944,7.6018
21945,6.5625
21946,5.8311
21947,7.58
21948,7.6897
21949,7.3333
21950,7.8333
21951,8.2222
21952,7.6018
21953,7.6018
21954,7.6018
21955,5.5
21956,7.6018
21957,7.6018
21958,7.6018
21959,7.5065
21960,7.6018
21961,8.2676
21962,7.9559
21963,7.6018
21964,7.6018
21965,7.6018
21966,7.6018
21967,8.0
21968,7.9231
21969,9.0
21970,7.6018
21971,7.6018
21972,7.6378
21973,7.6018
21974,7.6018
21975,7.6018
21976,7.6018
21977,7.6018
21978,8.1277
21979,7.625
21980,7.6018
21981,7.7971
21982,7.6018
21983,7.6018
21984,7.069
21985,7.6018
21986,7.8966
21987,7.6018
21988,7.6018
21989,8.8556
21990,9.4583
21991,8.375
21992,7.2595
21993,7.6018
21994,7.6018
21995,7.6018
21996,7.6018
21997,7.625
21998,6.8333
21999,7.6018
22000,7.2595
22001,8.8556
22002,7.6018
22003,7.6018
22004,7.6018
22005,7.6018
22006,4.0737
22007,6.6364
22008,10.0
22009,7.6018
22010,7.6018
22011,7.5
22012,7.2595
22013,7.7236
22014,7.6018
22015,7.815
22016,7.6018
22017,7.6018
22018,8.2353
22019,5.0
22020,8.25
22021,7.125
22022,7.2595
22023,8.4444
22024,5.0
22025,7.6018
22026,8.1755
22027,7.0
22028,10.0
22029,7.6018
22030,8.1429
22031,8.9515
22032,9.3832
22033,7.6018
22034,7.6018
22035,7.3333
22036,8.1538
22037,7.6018
22038,7.6018
22039,7.2595
22040,7.6018
22041,7.8333
22042,7.55
22043,7.6018
22044,6.6316
22045,7.6667
22046,7.6018
22047,8.0
22048,7.6018
22049,7.2595
22050,7.6018
22051,7.5
22052,9.2105
22053,7.6018
22054,7.6018
22055,7.6018
22056,7.6018
22057,6.0
22058,7.6018
22059,7.6018
22060,7.6018
22061,7.6018
22062,7.6018
22063,7.6018
22064,7.6018
22065,8.25
22066,9.0
22067,6.8843
22068,7.6018
22069,7.6018
22070,7.6018
22071,8.6667
22072,5.2128
22073,9.5898
22074,8.25
22075,7.6018
22076,7.2595
22077,9.2381
22078,5.8529
22079,7.6018
22080,8.7589
22081,7.6018
22082,7.6018
22083,7.6018
22084,9.6667
22085,8.8556
22086,8.1429
22087,6.7619
22088,7.6667
22089,7.6018
22090,7.6018
22091,7.6018
22092,7.6018
22093,7.6018
22094,7.6018
22095,7.7778
22096,5.0
22097,7.6018
22098,8.125
22099,7.6018
22100,7.6018
22101,7.25
22102,7.6018
22103,5.6154
22104,8.0588
22105,7.6018
22106,7.6018
22107,7.6018
22108,7.5
22109,9.4878
22110,7.2512
22111,7.6018
22112,6.0303
22113,6.8689
22114,7.5065
22115,8.25
22116,7.6018
22117,7.6018
22118,7.6018
22119,9.0
22120,7.6018
22121,7.4848
22122,8.6567
22123,5.0
22124,6.5769
22125,7.6018
22126,9.0
22127,7.6018
22128,7.6018
22129,7.6018
22130,6.6214
22131,9.4878
22132,7.6018
22133,8.4764
22134,7.2595
22135,7.2595
22136,7.2595
22137,8.1429
22138,7.6018
22139,7.1689
22140,7.1689
22141,7.3333
22142,9.4615
22143,7.6018
22144,7.6018
22145,7.6018
22146,7.9
22147,4.0
22148,7.6018
22149,5.0
22150,6.1765
22151,6.4667
22152,6.5
22153,5.5
22154,7.6018
22155,7.3
22156,7.6018
22157,7.3158
22158,7.6018
22159,7.0476
22160,6.6667
22161,7.6018
22162,6.8
22163,6.5
22164,7.6018
22165,7.6018
22166,8.8556
22167,7.6018
22168,8.4988
22169,7.6018
22170,7.6018
22171,7.9091
22172,6.7778
22173,7.2857
22174,8.3426
22175,6.0783
22176,7.6018
22177,8.0
22178,8.2222
22179,7.2595
22180,6.7374
22181,7.6018
22182,7.6018
22183,7.6018
22184,7.25
22185,7.6018
22186,7.0
22187,7.1455
22188,7.6018
22189,7.6018
22190,7.6018
22191,7.6018
22192,7.6018
22193,7.0
22194,8.8462
22195,5.0
22196,8.5
22197,7.6018
22198,7.55
22199,7.6018
22200,9.0
22201,9.4583
22202,7.6018
22203,7.6018
22204,7.9412
22205,7.6018
22206,7.281
22207,7.6018
22208,8.8065
22209,7.6018
22210,8.7404
22211,7.5065
22212,7.6018
22213,8.5833
22214,8.5
22215,6.8
22216,7.6018
22217,7.6018
22218,7.7009
22219,7.6018
22220,7.6018
22221,7.6018
22222,9.0
22223,8.0
22224,7.6018
22225,7.7762
22226,7.4612
22227,7.6018
22228,8.1944
22229,7.6018
22230,7.6018
22231,9.1667
22232,6.375
22233,8.8556
22234,7.6018
22235,8.1928
22236,8.0
22237,7.6018
22238,7.2
22239,7.6018
22240,7.6018
22241,7.6018
22242,7.15
22243,7.6018
22244,9.1171
22245,7.6018
22246,7.6018
22247,7.6018
22248,7.6018
22249,8.8556
22250,5.7014
22251,9.2
22252,8.2109
22253,6.5
22254,6.3
22255,6.5
22256,7.6018
22257,7.3333
22258,7.6018
22259,7.2595
22260,7.6018
22261,7.6018
22262,7.6667
22263,7.5714
22264,8.5005
22265,8.873
22266,7.6018
22267,7.6018
22268,6.9091
22269,7.4375
22270,7.0484
22271,7.0
22272,7.6018
22273,7.6018
22274,7.815
22275,7.6018
22276,7.6018
22277,7.6018
22278,7.6018
22279,7.0
22280,9.28
22281,7.6018
22282,7.6018
22283,7.6018
22284,7.0
22285,8.2353
22286,7.6018
22287,7.6018
22288,7.6018
22289,7.5
22290,8.3333
22291,7.6018
22292,7.6018
22293,6.4
22294,7.6018
22295,7.6018
22296,7.6018
22297,7.875
22298,7.5417
22299,6.56
22300,7.6018
22301,7.6018
22302,9.3333
22303,7.8431
22304,7.6018
22305,8.9403
22306,7.6018
22307,7.6087
22308,7.6018
22309,7.6018
22310,6.6957
22311,7.6018
22312,8.8889
22313,7.6018
22314,7.6018
22315,7.6018
22316,8.037
22317,7.5065
22318,8.375
22319,7.6018
22320,8.8556
22321,8.2778
22322,7.6018
22323,9.16
22324,9.1667
22325,7.1463
22326,7.6018
22327,7.6018
22328,7.6018
22329,7.6018
22330,7.6018
22331,8.7548
22332,7.5
22333,6.0
22334,7.3712
22335,7.2595
22336,6.7358
22337,7.6018
22338,7.6018
22339,7.3333
22340,7.6018
22341,7.5254
22342,7.9286
22343,5.1385
22344,6.0556
22345,7.6018
22346,6.4348
22347,7.6018
22348,6.4074
22349,7.4339
22350,7.2917
22351,7.6018
22352,6.88
22353,8.8
22354,7.55
22355,7.9734
22356,7.6364
22357,8.9939
22358,7.6018
22359,5.0
22360,7.6018
22361,6.3333
22362,7.6018
22363,8.0
22364,7.6018
22365,7.6018
22366,7.5
22367,7.1579
22368,5.0
22369,7.6667
22370,7.6018
22371,7.2595
22372,7.6018
22373,7.6018
22374,7.0
22375,7.6018
22376,7.6018
22377,7.6018
22378,6.9375
22379,7.6018
22380,8.8387
22381,7.6018
22382,7.2595
22383,7.6018
22384,6.7358
22385,7.6018
22386,9.149
22387,7.2595
22388,8.2128
22389,7.2368
22390,7.6018
22391,6.5049
22392,9.5
22393,8.4
22394,7.6018
22395,7.6018
22396,7.6018
22397,7.6018
22398,7.6018
22399,7.6018
22400,8.6842
22401,7.6018
22402,7.8916
22403,7.6018
22404,7.6018
22405,7.6018
22406,7.6018
22407,7.8889
22408,7.7429
22409,7.6018
22410,9.0
22411,7.6018
22412,6.75
22413,7.9577
22414,7.6018
22415,7.3523
22416,7.6018
22417,7.6018
22418,7.6018
22419,8.0
22420,5.8077
22421,7.3846
22422,7.6018
22423,8.3382
22424,7.6018
22425,7.6018
22426,8.0
22427,8.5036
22428,7.6018
22429,7.75
22430,8.6567
22431,7.875
22432,7.9677
22433,7.6018
22434,9.0
22435,8.8556
22436,7.6018
22437,7.2391
22438,8.1852
22439,6.5
22440,6.6667
22441,7.5833
22442,7.6018
22443,7.6018
22444,8.1875
22445,7.6018
22446,7.6018
22447,7.6018
22448,7.2595
22449,7.6018
22450,7.5556
22451,7.6018
22452,7.6018
22453,7.6018
22454,8.6316
22455,8.2353
22456,7.6018
22457,7.6018
22458,7.6018
22459,7.6018
22460,7.6018
22461,7.2
22462,7.6018
22463,8.3971
22464,6.6667
22465,5.0752
22466,7.75
22467,7.6018
22468,6.6
22469,7.875
22470,9.6
22471,7.6018
22472,5.125
22473,7.6018
22474,7.6018
22475,5.7143
22476,8.6719
22477,7.6018
22478,8.6667
22479,7.6018
22480,7.6018
22481,6.3786
22482,7.6018
22483,2.75
22484,9.0
22485,7.6018
22486,7.6018
22487,6.6923
22488,7.6018
22489,7.6018
22490,7.1667
22491,7.6018
22492,7.6018
22493,6.7619
22494,7.4421
22495,7.6018
22496,7.6018
22497,7.6018
22498,6.7917
22499,7.4601
22500,6.8889
22501,7.0
22502,7.6667
22503,8.0
22504,7.6018
22505,7.3158
22506,4.7059
22507,6.0
22508,7.6018
22509,5.5
22510,7.6018
22511,7.6018
22512,7.6018
22513,8.0583
22514,7.9
22515,8.0833
22516,8.375
22517,7.6018
22518,9.1081
22519,7.6018
22520,7.6018
22521,7.6018
22522,7.6018
22523,7.6018
22524,5.0
22525,7.6018
22526,7.6944
22527,7.6018
22528,7.6018
22529,5.6667
22530,7.0769
22531,6.5075
22532,5.25
22533,7.6018
22534,8.0294
22535,7.6018
22536,6.9688
22537,7.125
22538,7.2595
22539,5.0
22540,7.6018
22541,9.1395
22542,7.2143
22543,7.6268
22544,9.7206
22545,6.3333
22546,7.2595
22547,8.1486
22548,7.6018
22549,7.58
22550,8.4091
22551,10.0
22552,8.0556
22553,7.6018
22554,7.6018
22555,7.6018
22556,7.6018
22557,8.0
22558,7.6018
22559,8.0
22560,7.6018
22561,7.9667
22562,7.6018
22563,8.0
22564,7.6018
22565,7.6018
22566,7.6018
22567,7.3182
22568,7.6018
22569,8.6791
22570,7.6018
22571,10.0
22572,7.6018
22573,8.0
22574,7.0769
22575,7.5505
22576,6.16
22577,7.6018
22578,7.6018
22579,7.6018
22580,9.6216
22581,7.6018
22582,7.6
22583,7.6018
22584,7.6018
22585,6.0
22586,7.2243
22587,7.2174
22588,6.4074
22589,7.6018
22590,6.9667
22591,7.6018
22592,8.6579
22593,7.6018
22594,7.6018
22595,8.9905
22596,6.3626
22597,5.1355
22598,7.6018
22599,7.6018
22600,7.6018
22601,7.6018
22602,7.8916
22603,3.0
22604,8.2
22605,7.3523
22606,5.5753
22607,7.6018
22608,9.0262
22609,9.0
22610,5.0
22611,7.6018
22612,7.6018
22613,8.0
22614,9.4632
22615,8.88
22616,7.6018
22617,7.6018
22618,7.6018
22619,7.6667
22620,8.6667
22621,7.6018
22622,6.7403
22623,7.2595
22624,7.6018
22625,7.7449
22626,8.2353
22627,7.8431
22628,7.6018
22629,7.0
22630,8.4444
22631,7.6018
22632,7.6018
22633,8.0
22634,7.2595
22635,9.0
22636,7.6018
22637,6.6
22638,7.5065
22639,7.6018
22640,7.6018
22641,7.6667
22642,5.1385
22643,7.6018
22644,6.2222
22645,8.0238
22646,7.7009
22647,7.6018
22648,8.7903
22649,7.6018
22650,7.6018
22651,7.6018
22652,7.6018
22653,7.6018
22654,7.6757
22655,7.4421
22656,9.8571
22657,7.3148
22658,7.6018
22659,8.3686
22660,7.6667
22661,7.6018
22662,7.6018
22663,7.3333
22664,7.6018
22665,7.8617
22666,9.3333
22667,7.6018
22668,7.5574
22669,7.6018
22670,7.6018
22671,7.6018
22672,10.0
22673,7.6018
22674,5.25
22675,7.6018
22676,5.0
22677,7.5065
22678,5.8667
22679,8.505
22680,7.6018
22681,7.6018
22682,7.6018
22683,7.1579
22684,7.6018
22685,8.8302
22686,6.9256
22687,7.6018
22688,7.6018
22689,6.5
22690,8.4545
22691,7.6018
22692,7.6018
22693,7.6018
22694,7.2595
22695,9.3158
22696,7.6018
22697,7.6018
22698,7.6018
22699,9.0827
22700,7.6018
22701,7.6018
22702,7.1111
22703,7.6018
22704,7.6018
22705,7.6018
22706,8.4
22707,7.6018
22708,6.7
22709,7.6018
22710,7.6018
22711,6.0
22712,7.6018
22713,7.8889
22714,7.2595
22715,7.6018
22716,9.0
22717,7.6018
22718,7.6018
22719,7.5936
22720,6.9091
22721,8.8556
22722,7.6018
22723,7.6018
22724,7.6018
22725,2.3416
22726,6.6667
22727,7.8333
22728,7.6018
22729,6.0
22730,9.0
22731,7.6018
22732,8.5
22733,7.5
22734,7.6018
22735,6.0
22736,7.2258
22737,7.6018
22738,7.6018
22739,10.0
22740,7.6018
22741,9.0262
22742,8.0
22743,7.3973
22744,8.75
22745,7.6018
22746,5.1355
22747,8.2676
22748,5.0
22749,7.6018
22750,7.6018
22751,7.6018
22752,7.6018
22753,8.0
22754,7.6018
22755,7.6018
22756,7.6018
22757,6.5
22758,7.6018
22759,8.0
22760,7.7236
22761,7.6018
22762,7.828
22763,7.6018
22764,7.6018
22765,7.6018
22766,7.6018
22767,7.7143
22768,8.0
22769,7.6018
22770,5.8667
22771,7.6018
22772,7.6018
22773,7.6018
22774,8.2128
22775,7.6018
22776,7.6018
22777,8.1852
22778,7.6018
22779,7.6018
22780,7.6018
22781,6.6667
22782,7.6018
22783,8.5
22784,7.6018
22785,7.6018
22786,7.6018
22787,7.6018
22788,9.6667
22789,6.9333
22790,5.4074
22791,7.4167
22792,7.6018
22793,7.7778
22794,7.6018
22795,7.7778
22796,8.2109
22797,7.5
22798,6.8333
22799,8.5833
22800,7.6575
22801,9.55
22802,7.6018
22803,7.6018
22804,7.6018
22805,7.6018
22806,8.5
22807,7.6018
22808,8.0
22809,6.2
22810,6.875
22811,7.6018
22812,7.6018
22813,7.6471
22814,7.6018
22815,7.6018
22816,7.5339
22817,7.6018
22818,7.6018
22819,6.7143
22820,8.8556
22821,7.6018
22822,7.6018
22823,7.6018
22824,7.6018
22825,7.6018
22826,7.6018
22827,7.6018
22828,7.6018
22829,8.5
22830,7.6018
22831,9.0
22832,7.6018
22833,7.6018
22834,6.0958
22835,7.6018
22836,7.6018
22837,8.75
22838,8.8556
22839,7.6018
22840,8.076
22841,7.6018
22842,7.0769
22843,5.25
22844,7.6018
22845,7.5476
22846,8.122
22847,6.6667
22848,7.6018
22849,7.6018
22850,9.8667
22851,7.6018
22852,7.6018
22853,8.8556
22854,9.4019
22855,7.6018
22856,7.6018
22857,7.6018
22858,7.6018
22859,7.8
22860,8.5
22861,7.6018
22862,6.75
22863,6.5
22864,7.6415
22865,9.0
22866,8.1829
22867,7.6018
22868,7.6018
22869,7.6018
22870,7.6018
22871,8.2353
22872,8.2676
22873,7.6018
22874,7.6018
22875,8.25
22876,8.0198
22877,7.6018
22878,7.6018
22879,6.9655
22880,7.6018
22881,7.2595
22882,7.0
22883,7.6018
22884,7.6018
22885,5.7692
22886,7.7105
22887,7.6018
22888,7.6018
22889,6.7374
22890,5.1355
22891,7.6018
22892,8.2019
22893,7.2799
22894,6.1385
22895,7.5505
22896,7.6018
22897,7.2595
22898,7.6018
22899,8.7222
22900,8.8556
22901,7.6018
22902,7.3158
22903,7.6018
22904,7.6018
22905,7.6018
22906,7.6018
22907,8.8556
22908,7.6018
22909,7.6018
22910,7.6018
22911,7.9286
22912,7.8333
22913,7.6018
22914,7.6018
22915,7.64
22916,7.6018
22917,7.2595
22918,7.0
22919,7.6018
22920,9.0
22921,7.2595
22922,7.6018
22923,7.6018
22924,7.6018
22925,8.2128
22926,7.6018
22927,7.6018
22928,6.0688
22929,7.6018
22930,7.1026
22931,7.087
22932,7.9
22933,7.6018
22934,7.6018
22935,6.5161
22936,7.6018
22937,8.7143
22938,7.6018
22939,7.6018
22940,10.0
22941,7.6018
22942,7.6018
22943,7.6018
22944,9.4444
22945,8.8556
22946,7.6018
22947,7.2595
22948,8.58
22949,7.6018
22950,7.6018
22951,7.7509
22952,7.6018
22953,7.6018
22954,7.2595
22955,5.1355
22956,7.2595
22957,6.4
22958,7.6018
22959,7.1689
22960,6.1667
22961,7.5333
22962,8.275
22963,7.3523
22964,7.6018
22965,7.6018
22966,6.3333
22967,7.25
22968,7.6018
22969,9.0
22970,7.6018
22971,7.6018
22972,5.3333
22973,8.3
22974,7.6018
22975,9.47
22976,5.0
22977,9.25
22978,7.6018
22979,5.0
22980,6.375
22981,7.0
22982,8.5
22983,7.6018
22984,7.0
22985,7.6018
22986,5.0
22987,8.8556
22988,7.0
22989,6.7987
22990,7.6018
22991,7.2595
22992,7.6018
22993,6.8889
22994,7.76
22995,8.1043
22996,5.0752
22997,7.2595
22998,7.2595
22999,10.0
23000,7.5505
23001,7.6018
23002,7.1026
23003,6.25
23004,7.6018
23005,5.0
23006,7.6018
23007,7.2595
23008,7.6018
23009,7.6018
23010,7.0
23011,8.0
23012,9.3272
23013,7.4151
23014,7.1921
23015,7.2595
23016,8.0238
23017,7.6018
23018,5.2
23019,7.6018
23020,7.6018
23021,8.1955
23022,7.6018
23023,8.0
23024,7.6018
23025,7.4
23026,7.5574
23027,9.0
23028,7.6018
23029,7.6018
23030,7.6018
23031,7.6018
23032,7.6018
23033,7.6018
23034,7.2595
23035,6.0
23036,5.8571
23037,8.0
23038,8.0
23039,7.6018
23040,7.6018
23041,8.0
23042,8.75
23043,7.6018
23044,6.2778
23045,8.25
23046,8.2857
23047,7.6018
23048,9.3333
23049,7.2595
23050,7.0
23051,7.6018
23052,8.4444
23053,7.6018
23054,7.5
23055,7.6364
23056,7.6018
23057,9.1429
23058,7.6018
23059,7.6018
23060,7.6018
23061,7.6018
23062,7.6018
23063,7.6018
23064,6.25
23065,7.6018
23066,7.2857
23067,8.4091
23068,8.5556
23069,6.8333
23070,7.6018
23071,7.6018
23072,8.1486
23073,7.6018
23074,7.4
23075,8.2105
23076,7.6018
23077,6.9091
23078,7.6018
23079,6.5
23080,4.5
23081,7.6018
23082,7.2909
23083,7.2595
23084,7.6018
23085,7.6018
23086,6.0
23087,7.3333
23088,7.6018
23089,7.6018
23090,7.0
23091,7.7
23092,7.6018
23093,7.6018
23094,9.2
23095,8.6667
23096,9.0
23097,8.0
23098,7.6018
23099,7.6018
23100,7.6018
23101,7.6018
23102,7.6018
23103,7.815
23104,7.6018
23105,7.4375
23106,7.6018
23107,7.6018
23108,7.9143
23109,7.2595
23110,7.2595
23111,8.7692
23112,9.0
23113,7.6018
23114,7.6018
23115,7.6018
23116,8.1818
23117,8.122
23118,7.6018
23119,9.0
23120,7.6018
23121,7.6018
23122,7.6018
23123,7.2595
23124,6.75
23125,8.0426
23126,7.6018
23127,8.023
23128,7.6018
23129,8.0
23130,7.53
23131,9.7121
23132,7.4074
23133,7.6018
23134,6.7129
23135,7.6018
23136,7.6018
23137,7.6018
23138,8.8571
23139,8.8235
23140,8.1579
23141,7.6018
23142,7.6018
23143,7.6018
23144,7.6018
23145,4.6667
23146,7.6018
23147,7.6018
23148,6.5
23149,7.6018
23150,8.0
23151,7.6018
23152,6.6364
23153,9.3832
23154,5.3333
23155,8.8556
23156,7.0
23157,5.6995
23158,7.6018
23159,7.6018
23160,7.2857
23161,6.9556
23162,7.6018
23163,7.1667
23164,7.6018
23165,7.6018
23166,6.7328
23167,6.4
23168,7.6018
23169,7.0
23170,7.6923
23171,7.6018
23172,6.4286
23173,7.6018
23174,7.8571
23175,4.0
23176,7.6018
23177,8.534
23178,7.6018
23179,7.7236
23180,8.5313
23181,8.0
23182,7.6018
23183,7.6018
23184,7.6018
23185,7.0
23186,7.6018
23187,7.6018
23188,7.2857
23189,7.9273
23190,7.6018
23191,7.6018
23192,7.6018
23193,7.0
23194,8.7029
23195,7.6018
23196,7.6018
23197,7.6018
23198,7.6018
23199,7.6018
23200,7.6018
23201,7.0
23202,10.0
23203,7.6018
23204,8.0
23205,6.25
23206,7.6018
23207,7.6018
23208,5.0
23209,7.6018
23210,8.0
23211,7.6018
23212,7.6018
23213,8.0
23214,8.0363
23215,7.9
23216,7.6018
23217,6.8571
23218,7.75
23219,7.4421
23220,7.375
23221,6.6214
23222,6.25
23223,7.6018
23224,7.0882
23225,7.7009
23226,8.8556
23227,7.3793
23228,5.8519
23229,8.8081
23230,7.6018
23231,7.8947
23232,7.6018
23233,7.6018
23234,8.4091
23235,7.0
23236,8.2105
23237,7.6018
23238,7.3333
23239,7.885
23240,9.0
23241,7.6018
23242,7.5
23243,7.6018
23244,7.6018
23245,7.3846
23246,7.6018
23247,9.0
23248,8.6579
23249,7.6018
23250,7.2595
23251,7.5714
23252,6.6
23253,7.6018
23254,7.0
23255,7.6875
23256,8.375
23257,7.5
23258,7.9947
23259,7.6018
23260,7.2595
23261,7.6018
23262,7.1689
23263,7.3478
23264,6.7917
23265,6.0226
23266,8.7029
23267,8.122
23268,7.0
23269,7.6018
23270,8.7692
23271,7.6018
23272,7.9167
23273,7.317
23274,7.6018
23275,7.6018
23276,7.6018
23277,7.6018
23278,8.1786
23279,10.0
23280,7.6018
23281,7.6018
23282,8.0094
23283,7.6018
23284,7.6018
23285,7.6018
23286,7.6018
23287,7.6
23288,7.6018
23289,7.6018
23290,6.5
23291,8.907
23292,6.1429
23293,7.6018
23294,9.0262
23295,7.6018
23296,8.608
23297,5.25
23298,9.0
23299,6.75
23300,7.8812
23301,7.6018
23302,6.0958
23303,7.7838
23304,7.6018
23305,7.6018
23306,7.0
23307,9.0
23308,7.6018
23309,7.3333
23310,7.6018
23311,7.6018
23312,7.6018
23313,7.6018
23314,7.6018
23315,7.7762
23316,7.6018
23317,7.6429
23318,9.7467
23319,9.28
23320,8.0
23321,7.6018
23322,7.2368
23323,7.2595
23324,7.6018
23325,8.7143
23326,7.6018
23327,7.6018
23328,7.6018
23329,10.0
23330,9.0734
23331,6.6667
23332,7.5772
23333,7.6018
23334,7.6018
23335,7.3929
23336,7.6018
23337,7.6018
23338,7.6018
23339,6.8333
23340,7.2595
23341,8.9403
23342,7.6018
23343,7.6018
23344,8.3731
23345,7.6018
23346,8.0
23347,7.6018
23348,7.6018
23349,7.2595
23350,6.5
23351,7.0345
23352,6.0667
23353,7.0
23354,9.0
23355,7.6018
23356,6.5293
23357,9.5174
23358,7.9947
23359,8.2019
23360,7.75
23361,7.6018
23362,7.6018
