ID,rating
20818,6.6885
20819,8.1667
20820,8.5714
20821,7.6018
20822,7.6018
20823,8.8824
20824,9.4583
20825,8.418
20826,9.0262
20827,7.2595
20828,8.8556
20829,5.1355
20830,7.0
20831,6.7273
20832,7.8889
20833,5.1385
20834,7.2595
20835,7.1
20836,7.58
20837,8.5833
20838,8.0
20839,7.6018
20840,7.6018
20841,8.8556
20842,7.0
20843,7.95
20844,7.2595
20845,7.2595
20846,7.9375
20847,7.9744
20848,8.6111
20849,5.9091
20850,8.0
20851,7.2
20852,8.0755
20853,7.5505
20854,5.4074
20855,8.3333
20856,6.7403
20857,9.0
20858,5.0
20859,6.1429
20860,7.0
20861,7.7762
20862,7.3902
20863,6.8377
20864,7.375
20865,8.5667
20866,7.6018
20867,7.815
20868,8.75
20869,8.023
20870,7.0
20871,7.7762
20872,7.5
20873,8.1875
20874,7.1689
20875,7.6018
20876,6.4
20877,7.6018
20878,6.0226
20879,8.0
20880,7.6018
20881,7.0
20882,8.8556
20883,7.6018
20884,7.2846
20885,7.6018
20886,7.2595
20887,7.6018
20888,7.6018
20889,7.7762
20890,8.0
20891,7.6018
20892,7.7826
20893,7.2595
20894,7.2595
20895,6.8
20896,6.0
20897,5.8077
20898,5.0
20899,7.4074
20900,5.0752
20901,8.5165
20902,7.1818
20903,8.1829
20904,7.2595
20905,5.7143
20906,8.9167
20907,7.2595
20908,8.7368
20909,7.9412
20910,8.1
20911,7.6018
20912,7.6018
20913,8.4118
20914,7.4286
20915,8.4
20916,9.0
20917,7.9947
20918,8.0
20919,7.4583
20920,7.2595
20921,6.7778
20922,7.1429
20923,5.0752
20924,8.9444
20925,7.7762
20926,8.4
20927,6.0909
20928,5.8077
20929,7.0
20930,8.25
20931,6.8333
20932,7.6667
20933,7.2595
20934,7.2595
20935,8.1667
20936,7.6018
20937,6.7917
20938,5.8214
20939,6.1667
20940,5.0
20941,7.6018
20942,8.9714
20943,7.5385
20944,6.8377
20945,7.5065
20946,8.875
20947,10.0
20948,8.8333
20949,7.0
20950,8.7029
20951,7.1689
20952,7.4339
20953,7.6018
20954,8.1976
20955,8.2019
20956,6.4921
20957,7.2595
20958,6.8667
20959,8.7903
20960,7.2595
20961,7.9947
20962,8.4444
20963,7.4286
20964,8.0385
20965,6.9583
20966,7.2595
20967,6.7
20968,10.0
20969,7.0
20970,7.9947
20971,8.0
20972,7.2595
20973,7.1
20974,7.6018
20975,7.6018
20976,7.3
20977,6.75
20978,8.2812
20979,7.7188
20980,6.5833
20981,8.9828
20982,7.5714
20983,6.6364
20984,7.2595
20985,7.6018
20986,4.8462
20987,7.6018
20988,6.5
20989,8.0
20990,7.0492
20991,7.2595
20992,7.6018
20993,5.0
20994,7.2595
20995,7.2595
20996,6.0958
20997,6.4167
20998,5.0
20999,7.0625
21000,10.0
21001,8.6571
21002,8.0
21003,6.9231
21004,7.6061
21005,9.1333
21006,6.56
21007,7.0333
21008,8.8556
21009,8.5294
21010,6.7
21011,9.3455
21012,4.0
21013,7.6897
21014,8.3778
21015,6.5
21016,10.0
21017,7.6667
21018,7.0
21019,7.6018
21020,6.3333
21021,6.3333
21022,7.6018
21023,8.7091
21024,5.0752
21025,8.9828
21026,8.5
21027,7.6018
21028,7.5556
21029,8.418
21030,9.6216
21031,7.2595
21032,4.25
21033,5.2857
21034,8.4634
21035,7.2595
21036,9.1786
21037,7.6018
21038,8.5
21039,7.0769
21040,7.6018
21041,9.0262
21042,6.25
21043,7.6018
21044,1.0
21045,3.0
21046,6.6667
21047,7.3333
21048,9.2857
21049,8.2764
21050,7.5
21051,8.5036
21052,5.5753
21053,8.25
21054,7.6018
21055,8.375
21056,9.7059
21057,7.5
21058,6.9583
21059,9.0
21060,5.0752
21061,7.6018
21062,8.9444
21063,7.7762
21064,7.6018
21065,6.0909
21066,7.5065
21067,7.2595
21068,8.7091
21069,8.8556
21070,8.0
21071,8.4634
21072,9.25
21073,8.3636
21074,8.8556
21075,9.0
21076,8.0833
21077,6.0
21078,7.5
21079,5.1385
21080,7.6018
21081,7.2595
21082,8.0094
21083,7.8947
21084,8.25
21085,6.5
21086,7.2595
21087,6.6316
21088,7.6018
21089,8.2676
21090,6.7727
21091,5.6667
21092,7.5065
21093,6.6214
21094,7.0
21095,6.8
21096,9.4841
21097,8.8556
21098,9.2
21099,7.1689
21100,6.129
21101,8.2676
21102,7.5476
21103,7.6018
21104,7.2909
21105,7.2595
21106,7.6667
21107,8.8556
21108,5.0752
21109,7.6018
21110,7.4286
21111,7.4339
21112,6.2
21113,7.0
21114,7.0
21115,10.0
21116,8.3731
21117,8.8556
21118,7.1053
21119,7.6018
21120,7.75
21121,7.918
21122,7.5
21123,7.2595
21124,7.1667
21125,3.0
21126,7.9947
21127,5.0
21128,9.0256
21129,7.6018
21130,7.4746
21131,5.0
21132,7.2595
21133,9.0262
21134,9.0
21135,6.375
21136,7.0714
21137,5.5753
21138,7.75
21139,8.7778
21140,7.2903
21141,6.8333
21142,5.0752
21143,7.1667
21144,8.7091
21145,7.5505
21146,10.0
21147,9.3455
21148,7.5
21149,9.0262
21150,7.6018
21151,7.2258
21152,9.6216
21153,7.2595
21154,7.1689
21155,7.9
21156,10.0
21157,6.0226
21158,7.6667
21159,7.5476
21160,7.828
21161,7.125
21162,6.5
21163,7.6429
21164,7.5455
21165,7.6018
21166,8.5
21167,6.3514
21168,7.2143
21169,9.0
21170,7.6429
21171,9.0
21172,6.375
21173,5.0752
21174,7.9
21175,7.3571
21176,8.0
21177,7.6018
21178,7.6018
21179,5.2
21180,7.6667
21181,8.7029
21182,8.375
21183,9.5455
21184,7.815
21185,6.9444
21186,8.3333
21187,7.6
21188,7.0
21189,8.2109
21190,7.5
21191,8.1043
21192,6.5
21193,6.56
21194,7.5065
21195,8.3158
21196,7.8594
21197,7.2
21198,7.6018
21199,8.7029
21200,7.4167
21201,7.4688
21202,7.8333
21203,6.6154
21204,6.7143
21205,8.8556
21206,9.5455
21207,7.2595
21208,8.0
21209,5.6
21210,7.2941
21211,6.6667
21212,7.1579
21213,8.2019
21214,8.3778
21215,8.0
21216,7.8889
21217,7.3
21218,8.6719
21219,7.6018
21220,7.6018
21221,6.5862
21222,7.5065
21223,6.0
21224,9.0262
21225,6.0958
21226,7.75
21227,8.0
21228,7.6018
21229,8.0
21230,7.5
21231,7.4746
21232,7.5
21233,8.023
21234,7.6018
21235,7.6571
21236,8.0
21237,7.5
21238,6.3333
21239,7.6268
21240,6.3333
21241,8.0
21242,9.3455
21243,8.3382
21244,7.6018
21245,7.6018
21246,7.3333
21247,8.7048
21248,8.3382
21249,7.05
21250,8.25
21251,7.3523
21252,7.6018
21253,8.0
21254,8.9714
21255,7.25
21256,5.1355
21257,7.6667
21258,7.5
21259,7.2857
21260,5.1355
21261,5.4444
21262,7.6018
21263,7.6018
21264,4.0
21265,7.8889
21266,9.3455
21267,8.4
21268,7.4746
21269,7.9286
21270,8.873
21271,7.6018
21272,7.6018
21273,7.6018
21274,8.375
21275,8.8556
21276,8.5165
21277,6.8462
21278,6.0
21279,8.8556
21280,8.2222
21281,8.873
21282,8.6571
21283,7.815
21284,7.6018
21285,7.2595
21286,7.5333
21287,8.5
21288,9.6139
21289,7.5
21290,7.6018
21291,9.4841
21292,7.1039
21293,8.0
21294,10.0
21295,6.7358
21296,7.4054
21297,5.1
21298,7.3103
21299,5.0752
21300,7.885
21301,6.56
21302,8.1667
21303,7.7449
21304,6.8667
21305,7.6018
21306,5.0752
21307,7.53
21308,8.7029
21309,8.5
21310,7.9231
21311,6.9444
21312,8.05
21313,7.5
21314,9.0
21315,7.6018
21316,7.7762
21317,7.0
21318,8.1429
21319,7.6018
21320,10.0
21321,8.2
21322,7.2595
21323,6.7273
21324,7.6018
21325,7.5938
21326,6.3333
21327,7.1111
21328,9.6216
21329,7.6364
21330,6.0226
21331,7.6018
21332,7.5
21333,6.9737
21334,7.1455
21335,8.1111
21336,7.53
21337,5.5
21338,7.6667
21339,5.5753
21340,8.875
21341,6.6667
21342,8.25
21343,7.5
21344,7.4339
21345,6.5
21346,8.0
21347,7.6018
21348,9.3455
21349,7.8617
21350,7.0
21351,7.6923
21352,7.6018
21353,8.0
21354,8.5
21355,7.9375
21356,7.2846
21357,6.0226
21358,8.5753
21359,6.8
21360,7.2595
21361,7.2595
21362,7.6897
21363,8.25
21364,7.2595
21365,8.0
21366,6.8667
21367,7.4
21368,6.3333
21369,6.0
21370,5.8462
21371,8.0
21372,7.52
21373,7.2595
21374,8.8556
21375,7.2595
21376,8.8387
21377,7.6018
21378,7.6018
21379,7.5574
21380,9.0
21381,7.6018
21382,7.2595
21383,7.885
21384,8.5625
21385,7.2632
21386,6.2055
21387,8.5
21388,7.8125
21389,8.1875
21390,7.0
21391,7.9577
21392,7.0
21393,8.0333
21394,8.0714
21395,7.815
21396,5.75
21397,8.0
21398,10.0
21399,8.7091
21400,7.6018
21401,5.0
21402,6.1667
21403,6.75
21404,8.9714
21405,8.3382
21406,7.1689
21407,6.3333
21408,7.6923
21409,7.2857
21410,6.7
21411,7.2595
21412,7.8718
21413,7.7778
21414,7.0
21415,7.2595
21416,8.0
21417,8.3684
21418,8.8556
21419,5.1355
21420,7.2595
21421,6.8333
21422,5.5753
21423,7.6018
21424,7.6018
21425,5.8214
21426,6.9737
21427,7.6714
21428,7.25
21429,7.2595
21430,9.25
21431,5.0752
21432,7.6018
21433,5.0752
21434,8.2
21435,8.5
21436,8.5875
21437,7.0
21438,7.0
21439,7.7762
21440,9.3333
21441,7.5
21442,7.5
21443,5.5401
21444,7.1689
21445,7.6018
21446,7.0
21447,7.4545
21448,7.9947
21449,7.6018
21450,4.7059
21451,7.5882
21452,7.6018
21453,7.6018
21454,7.2595
21455,7.0
21456,7.2595
21457,7.6018
21458,8.5625
21459,8.1136
21460,7.6018
21461,7.0818
21462,8.3913
21463,5.1355
21464,8.8556
21465,6.8462
21466,7.1429
21467,8.0
21468,8.2019
21469,9.0227
21470,8.15
21471,5.881
21472,9.2
21473,7.0
21474,7.6018
21475,7.3404
21476,8.1111
21477,7.3523
21478,5.0752
21479,7.9565
21480,9.4878
21481,8.8065
21482,8.1111
21483,6.0
21484,8.2258
21485,8.1829
21486,7.3333
21487,9.4583
21488,5.0
21489,8.0
21490,7.8916
21491,10.0
21492,5.1355
21493,7.4286
21494,8.8556
21495,7.5339
21496,6.5
21497,7.0
21498,8.5714
21499,7.6018
21500,8.0
21501,7.5333
21502,7.6018
21503,7.6018
21504,8.4444
21505,7.6018
21506,7.7236
21507,9.0
21508,7.2
21509,9.0227
21510,7.5339
21511,7.7009
21512,4.0
21513,7.2595
21514,7.2595
21515,8.375
21516,7.6018
21517,9.1395
21518,7.8966
21519,7.5455
21520,8.0
21521,7.5254
21522,7.6018
21523,5.3333
21524,7.0
21525,7.53
21526,7.6018
21527,7.2595
21528,8.0
21529,7.5
21530,6.7328
21531,8.8556
21532,7.2595
21533,8.4
21534,7.6268
21535,8.0426
21536,6.5
21537,8.3971
21538,8.0
21539,6.7778
21540,9.3455
21541,7.4167
21542,6.6
21543,6.625
21544,4.75
21545,8.0
21546,8.8556
21547,8.0769
21548,7.3523
21549,9.75
21550,7.0
21551,8.1944
21552,8.2812
21553,10.0
21554,5.5
21555,9.1111
21556,8.8556
21557,7.9744
21558,7.3523
21559,7.6018
21560,8.7091
21561,7.5
21562,5.0752
21563,8.7903
21564,6.75
21565,7.6018
21566,4.0
21567,8.0094
21568,7.6018
21569,8.8556
21570,7.6018
21571,7.6018
21572,7.6018
21573,7.6018
21574,7.6018
21575,7.6018
21576,6.0
21577,7.6
21578,5.0752
21579,7.0833
21580,8.8556
21581,8.2676
21582,7.7009
21583,8.275
21584,8.7048
21585,7.0
21586,8.0
21587,10.0
21588,8.25
21589,7.6018
21590,6.25
21591,7.5882
21592,6.0
21593,7.6018
21594,7.2595
21595,7.5
21596,8.0
21597,7.6122
21598,7.9947
21599,7.6018
21600,5.5
21601,7.2595
21602,8.5
21603,7.5556
21604,7.0
21605,8.8556
21606,5.0
21607,9.0262
21608,7.6018
21609,9.3333
21610,5.0752
21611,7.6018
21612,7.6471
21613,8.25
21614,7.6268
21615,8.5769
21616,8.4545
21617,7.625
21618,8.16
21619,7.9947
21620,8.0
21621,7.1689
21622,6.5
21623,7.6018
21624,8.0238
21625,7.8333
21626,7.6018
21627,7.0
21628,10.0
21629,8.6571
21630,7.6018
21631,7.9091
21632,7.1667
21633,8.1829
21634,7.6018
21635,7.0
21636,9.4583
21637,7.25
21638,7.1667
21639,7.2595
21640,7.9091
21641,7.6018
21642,7.5065
21643,8.3333
21644,7.2243
21645,6.0
21646,7.2595
21647,6.0
21648,7.6018
21649,8.8556
21650,5.0
21651,6.7143
21652,7.6018
21653,5.5
21654,7.6018
21655,7.2595
21656,6.9583
21657,5.75
21658,8.0625
21659,7.6018
21660,7.5065
21661,7.6018
21662,7.4194
21663,5.95
21664,7.3913
21665,8.3953
21666,7.6018
21667,8.5
21668,8.1486
21669,7.2917
21670,9.0262
21671,10.0
21672,7.5278
21673,10.0
21674,6.0958
21675,7.6018
21676,7.6018
21677,7.1364
21678,7.2595
21679,7.6018
21680,7.3523
21681,7.6018
21682,7.5
21683,7.3158
21684,7.25
21685,8.5036
21686,8.5036
21687,7.2595
21688,9.2
21689,7.0818
21690,7.9452
21691,7.6018
21692,6.0958
21693,8.5556
21694,7.25
21695,8.75
21696,7.6018
21697,7.2857
21698,6.1
21699,7.6667
21700,8.5
21701,8.2105
21702,8.6667
21703,9.375
21704,6.0958
21705,7.6018
21706,7.2595
21707,7.2391
21708,9.0262
21709,8.1928
21710,6.8571
21711,8.8556
21712,7.3902
21713,4.5
21714,5.5401
21715,5.3636
21716,6.5429
21717,9.1176
21718,8.0
21719,8.0
21720,7.64
21721,6.0226
21722,7.375
21723,7.2595
21724,7.2595
21725,7.6018
21726,5.0752
21727,7.6018
21728,8.0
21729,9.3455
21730,7.2595
21731,8.8556
21732,5.0
21733,8.5036
21734,7.6018
21735,7.2595
21736,7.6268
21737,10.0
21738,5.0
21739,7.4286
21740,7.125
21741,7.3333
21742,7.2595
21743,7.1613
21744,7.9744
21745,8.8556
21746,5.25
21747,7.1667
21748,7.2595
21749,5.1355
21750,6.1429
21751,5.0
21752,8.75
21753,6.8333
21754,8.2128
21755,7.9947
21756,5.6667
21757,8.8556
21758,9.7
21759,7.6
21760,8.9905
21761,6.7358
21762,7.5065
21763,9.4841
21764,7.6018
21765,7.375
21766,5.1355
21767,8.8556
21768,7.0
21769,7.6018
21770,5.1355
21771,7.0
21772,7.6018
21773,7.3148
21774,8.0625
21775,8.2692
21776,8.0
21777,7.6018
21778,7.8333
21779,7.6018
21780,7.9947
21781,7.6018
21782,7.2595
21783,8.0667
21784,6.7
21785,6.9231
21786,5.881
21787,7.6018
21788,6.7778
21789,9.0262
21790,6.7917
21791,7.6268
21792,8.0
21793,7.3523
21794,7.6018
21795,7.2595
21796,7.4
21797,7.3333
21798,8.7029
21799,7.5
21800,8.8556
21801,8.2676
21802,8.375
21803,7.6429
21804,4.9189
21805,7.6087
21806,7.2
21807,8.0625
21808,7.6667
21809,8.541
21810,7.2595
21811,8.3333
21812,7.2595
21813,6.25
21814,8.3333
21815,8.0
21816,8.2019
21817,7.875
21818,8.5
21819,8.7619
21820,7.6667
21821,6.0
21822,7.3333
21823,7.6018
21824,6.5
21825,7.3333
21826,9.1111
21827,10.0
21828,7.5065
21829,8.8333
21830,7.6018
21831,7.2595
21832,7.6018
21833,10.0
21834,7.7009
21835,5.8529
21836,6.6842
21837,8.0714
21838,8.6667
21839,5.1538
21840,8.023
21841,7.815
21842,5.8519
21843,9.125
21844,7.6018
21845,7.2595
21846,7.2258
21847,7.375
21848,8.5294
21849,5.75
21850,8.5
21851,7.2429
21852,5.0752
21853,7.6018
21854,8.2105
21855,7.9947
21856,8.3333
21857,7.0
21858,7.5
21859,7.0
21860,7.5938
21861,7.2595
21862,7.3333
21863,5.75
21864,7.6087
21865,8.2368
21866,7.1463
21867,9.9643
21868,9.0262
21869,7.6018
21870,8.45
21871,7.1212
21872,7.1818
21873,7.4286
21874,7.069
21875,8.875
21876,8.7091
21877,6.3333
21878,5.5401
21879,8.1829
21880,7.3523
21881,8.1111
21882,9.0
21883,7.9577
21884,7.6018
21885,7.5
21886,7.2595
21887,7.2846
21888,7.7778
21889,7.6018
21890,7.6018
21891,7.6018
21892,7.2595
21893,7.2941
21894,8.1486
21895,7.6018
21896,7.6018
21897,8.1429
21898,8.3731
21899,7.6018
21900,7.3148
21901,6.5
21902,7.5339
21903,7.1429
21904,7.1667
21905,9.0
21906,7.6018
21907,7.7429
21908,6.4348
21909,8.4615
21910,7.6
21911,7.0
21912,8.8556
21913,8.0
21914,4.4
21915,7.6018
21916,7.1212
21917,7.3333
21918,7.2595
21919,6.7403
21920,7.5065
21921,8.8889
21922,8.0
21923,5.0
21924,8.6176
21925,7.6018
21926,7.0
21927,5.5401
21928,7.1818
21929,7.6018
21930,7.6018
21931,7.6018
21932,6.7778
21933,7.6018
21934,7.8941
21935,8.1111
21936,6.0
21937,1.0
21938,4.0
21939,5.1385
21940,8.2857
21941,8.375
21942,7.2595
21943,7.75
21944,7.6018
21945,6.5625
21946,6.0226
21947,7.58
21948,7.6897
21949,7.3333
21950,7.8333
21951,8.2222
21952,8.9714
21953,7.6018
21954,7.0
21955,5.5
21956,8.5
21957,6.6842
21958,7.3523
21959,7.5065
21960,6.2
21961,8.2676
21962,7.9559
21963,7.5952
21964,8.1111
21965,7.6018
21966,7.6018
21967,8.0
21968,7.9231
21969,9.0
21970,8.1852
21971,6.7328
21972,7.2595
21973,7.0
21974,7.6018
21975,7.6018
21976,7.5
21977,7.75
21978,8.1277
21979,7.625
21980,9.0256
21981,7.7971
21982,8.58
21983,7.6018
21984,7.069
21985,7.6018
21986,7.8966
21987,9.2222
21988,8.0
21989,8.8556
21990,9.4583
21991,8.375
21992,7.2595
21993,8.1579
21994,7.6018
21995,7.6018
21996,8.1976
21997,7.625
21998,6.8333
21999,7.2595
22000,7.2595
22001,8.8556
22002,5.0752
22003,8.0
22004,7.6018
22005,7.2
22006,7.0818
22007,6.6364
22008,8.2368
22009,7.6018
22010,7.8824
22011,7.5
22012,7.2595
22013,7.7236
22014,8.6667
22015,7.815
22016,10.0
22017,8.0
22018,8.2353
22019,5.0
22020,8.25
22021,7.125
22022,7.2595
22023,8.4444
22024,5.0
22025,7.2595
22026,7.6667
22027,7.0
22028,10.0
22029,7.3333
22030,8.1429
22031,9.4841
22032,9.3832
22033,6.6875
22034,7.6018
22035,7.3333
22036,8.1538
22037,7.6018
22038,7.375
22039,7.2595
22040,8.8556
22041,7.8333
22042,7.55
22043,7.4286
22044,6.6316
22045,7.6667
22046,7.6018
22047,8.0
22048,5.5753
22049,7.2595
22050,8.1667
22051,7.5
22052,9.2105
22053,7.6667
22054,8.3333
22055,5.75
22056,7.0
22057,6.0
22058,7.0818
22059,6.0
22060,8.1875
22061,9.0
22062,7.6018
22063,5.8214
22064,6.1034
22065,8.25
22066,9.0
22067,6.7403
22068,7.2595
22069,6.5238
22070,7.6
22071,8.6667
22072,5.1355
22073,7.2857
22074,8.25
22075,7.5339
22076,7.2595
22077,9.2381
22078,5.8529
22079,5.0752
22080,8.1852
22081,7.6018
22082,8.9403
22083,7.6018
22084,9.6667
22085,8.8556
22086,8.1429
22087,6.7619
22088,7.6667
22089,7.2595
22090,7.5065
22091,8.9315
22092,6.0
22093,7.6018
22094,5.0752
22095,7.7778
22096,5.0
22097,7.6018
22098,8.125
22099,7.918
22100,8.8556
22101,7.25
22102,7.6018
22103,5.6154
22104,8.0588
22105,8.4
22106,8.2
22107,8.7805
22108,7.5
22109,9.4878
22110,7.6809
22111,7.6575
22112,6.0303
22113,6.8689
22114,7.5065
22115,8.25
22116,8.3684
22117,7.9947
22118,7.6018
22119,9.0
22120,7.7009
22121,7.4848
22122,8.6567
22123,5.0
22124,6.5769
22125,6.1111
22126,9.0
22127,8.1852
22128,8.8302
22129,7.6018
22130,6.6214
22131,9.4878
22132,7.6018
22133,8.1852
22134,7.2595
22135,7.2595
22136,7.2595
22137,8.1429
22138,7.52
22139,7.1689
22140,7.1689
22141,7.3333
22142,9.4615
22143,7.0577
22144,7.6018
22145,7.6018
22146,7.9
22147,4.0
22148,6.5
22149,5.0
22150,6.1765
22151,6.4667
22152,6.5
22153,5.5
22154,7.2595
22155,7.3
22156,7.6018
22157,7.3158
22158,7.6018
22159,7.0476
22160,6.6667
22161,5.0752
22162,6.8
22163,6.5
22164,4.0
22165,7.6018
22166,8.8556
22167,8.7048
22168,8.0
22169,9.0
22170,8.8333
22171,7.9091
22172,6.7778
22173,7.2857
22174,7.7188
22175,6.3514
22176,9.0262
22177,8.0
22178,8.2222
22179,7.2595
22180,6.7374
22181,6.1667
22182,7.75
22183,7.6018
22184,7.25
22185,8.1053
22186,7.0
22187,7.1455
22188,7.6018
22189,9.4839
22190,5.0
22191,8.5036
22192,7.6018
22193,7.0
22194,8.8462
22195,5.0
22196,8.5
22197,6.5
22198,7.55
22199,8.2019
22200,9.0
22201,9.4583
22202,7.6018
22203,5.0752
22204,7.9412
22205,7.6018
22206,6.0226
22207,7.6018
22208,8.8065
22209,8.8556
22210,8.7404
22211,7.5065
22212,7.6018
22213,8.5833
22214,8.5
22215,6.8
22216,6.0958
22217,7.6018
22218,7.7009
22219,7.6018
22220,8.541
22221,6.5294
22222,9.0
22223,8.0
22224,8.8556
22225,7.7762
22226,7.7115
22227,8.25
22228,8.1944
22229,7.0
22230,7.05
22231,9.1667
22232,6.375
22233,8.8556
22234,8.8556
22235,8.1928
22236,8.0
22237,8.7029
22238,7.2
22239,7.2595
22240,5.0752
22241,9.4545
22242,7.15
22243,7.6018
22244,8.3333
22245,6.6
22246,7.125
22247,7.6018
22248,8.3333
22249,8.8556
22250,6.6
22251,9.2
22252,8.2109
22253,6.5
22254,6.3
22255,6.5
22256,7.6018
22257,7.3333
22258,7.1212
22259,7.2595
22260,7.8723
22261,7.6018
22262,7.6667
22263,7.5714
22264,8.8556
22265,8.873
22266,8.5036
22267,7.6018
22268,6.9091
22269,7.4375
22270,7.0484
22271,7.0
22272,9.3455
22273,9.6216
22274,7.815
22275,7.6018
22276,9.0
22277,7.2595
22278,5.5401
22279,7.0
22280,9.28
22281,5.0752
22282,8.3333
22283,6.1071
22284,7.0
22285,8.2353
22286,7.6018
22287,7.6018
22288,8.6571
22289,7.5
22290,8.3333
22291,7.6
22292,7.6018
22293,6.4
22294,6.1111
22295,7.6018
22296,7.2595
22297,7.875
22298,7.5417
22299,6.56
22300,8.2857
22301,6.0226
22302,9.3333
22303,7.8431
22304,8.4667
22305,8.9403
22306,7.6018
22307,7.6087
22308,8.1818
22309,7.5065
22310,6.6957
22311,5.0752
22312,8.8889
22313,9.0
22314,7.8
22315,8.5714
22316,8.037
22317,7.5065
22318,8.375
22319,7.087
22320,8.8556
22321,8.2778
22322,8.2727
22323,9.16
22324,9.1667
22325,7.1463
22326,6.0
22327,7.7762
22328,7.9
22329,8.9403
22330,6.2
22331,8.303
22332,7.5
22333,6.0
22334,7.2595
22335,7.2595
22336,6.7358
22337,8.2019
22338,8.3571
22339,7.3333
22340,5.6667
22341,7.5254
22342,7.9286
22343,5.1385
22344,6.0556
22345,6.1667
22346,6.4348
22347,7.6018
22348,6.4074
22349,7.4339
22350,7.2917
22351,7.2595
22352,6.88
22353,8.8
22354,7.55
22355,7.2595
22356,7.6364
22357,8.1955
22358,6.875
22359,5.0
22360,7.6018
22361,6.3333
22362,7.6018
22363,8.0
22364,7.2846
22365,4.9189
22366,7.5
22367,7.1579
22368,5.0
22369,7.6667
22370,5.5753
22371,7.2595
22372,5.65
22373,6.1429
22374,7.0
22375,7.6018
22376,6.3786
22377,9.4839
22378,6.9375
22379,8.1667
22380,8.8387
22381,7.069
22382,7.2595
22383,7.6018
22384,6.7358
22385,8.4286
22386,8.8556
22387,7.2595
22388,8.2128
22389,7.2368
22390,6.2727
22391,7.9452
22392,9.5
22393,8.4
22394,10.0
22395,6.3333
22396,7.2595
22397,7.6018
22398,7.2595
22399,5.5401
22400,8.6842
22401,7.9545
22402,7.8916
22403,7.5
22404,7.3973
22405,7.6018
22406,5.25
22407,7.8889
22408,7.7429
22409,7.0
22410,9.0
22411,7.6018
22412,6.75
22413,7.9577
22414,7.2857
22415,7.3523
22416,7.0577
22417,6.7328
22418,7.6018
22419,8.0
22420,5.8077
22421,7.3846
22422,8.5036
22423,8.3382
22424,7.6018
22425,9.0
22426,8.0
22427,8.5036
22428,7.6018
22429,7.75
22430,8.6567
22431,7.875
22432,7.9677
22433,7.6018
22434,9.0
22435,8.8556
22436,7.2222
22437,7.2595
22438,8.1852
22439,6.5
22440,6.6667
22441,7.5833
22442,6.0
22443,7.6018
22444,8.1875
22445,6.6923
22446,9.1111
22447,7.6018
22448,7.2595
22449,7.1429
22450,7.5556
22451,7.0
22452,7.6018
22453,7.5
22454,8.6316
22455,8.2353
22456,7.6944
22457,7.0
22458,8.8556
22459,8.8556
22460,8.1579
22461,7.2
22462,7.4444
22463,8.3971
22464,6.6667
22465,5.0752
22466,7.75
22467,6.5
22468,6.6
22469,7.875
22470,9.6
22471,8.1667
22472,5.125
22473,8.0
22474,7.5714
22475,5.7143
22476,8.6719
22477,9.75
22478,8.6667
22479,5.8214
22480,8.7029
22481,6.3786
22482,8.5909
22483,2.75
22484,9.0
22485,7.1689
22486,6.0958
22487,6.6923
22488,7.7009
22489,6.3333
22490,7.1667
22491,7.3796
22492,7.5339
22493,6.7619
22494,7.4421
22495,8.4118
22496,7.75
22497,10.0
22498,6.7917
22499,7.2595
22500,6.8889
22501,7.0
22502,7.6667
22503,8.0
22504,7.4167
22505,7.3158
22506,4.7059
22507,6.0
22508,8.1829
22509,5.5
22510,7.3523
22511,7.5
22512,7.5
22513,7.6268
22514,7.9
22515,8.0833
22516,8.375
22517,5.75
22518,9.1081
22519,7.2429
22520,7.4339
22521,5.0752
22522,7.9947
22523,7.2595
22524,5.0
22525,8.8125
22526,7.6944
22527,6.7581
22528,8.8556
22529,5.6667
22530,7.0769
22531,8.5
22532,5.25
22533,7.6018
22534,8.0294
22535,6.3333
22536,6.9688
22537,7.125
22538,7.2595
22539,5.0
22540,7.2595
22541,9.1395
22542,7.2143
22543,7.6268
22544,8.8556
22545,6.3333
22546,7.2595
22547,8.1486
22548,9.0
22549,7.58
22550,8.4091
22551,10.0
22552,8.0556
22553,8.1829
22554,6.8
22555,7.6018
22556,6.4921
22557,8.0
22558,8.8556
22559,8.0
22560,7.5714
22561,7.9667
22562,7.6018
22563,8.0
22564,7.6018
22565,8.0
22566,7.9
22567,7.3182
22568,7.2595
22569,7.2595
22570,7.4583
22571,8.9905
22572,6.7129
22573,8.0
22574,7.0769
22575,7.5505
22576,6.16
22577,8.0
22578,7.0
22579,7.6018
22580,9.6216
22581,8.023
22582,7.6
22583,7.6018
22584,7.6018
22585,6.0
22586,7.2243
22587,7.2174
22588,6.4074
22589,8.5
22590,6.9667
22591,7.3973
22592,8.6579
22593,7.9947
22594,7.1212
22595,8.9905
22596,7.0
22597,5.1355
22598,7.6018
22599,8.5036
22600,7.6018
22601,8.8556
22602,7.8916
22603,3.0
22604,8.2
22605,7.3523
22606,5.5753
22607,9.6139
22608,9.0262
22609,9.0
22610,5.0
22611,7.6018
22612,10.0
22613,8.0
22614,9.4632
22615,8.88
22616,8.7029
22617,7.6897
22618,7.5505
22619,7.6667
22620,8.6667
22621,7.6018
22622,6.7403
22623,7.2595
22624,7.5065
22625,7.7449
22626,8.2353
22627,7.8431
22628,7.6018
22629,7.0
22630,8.4444
22631,7.0
22632,7.75
22633,8.0
22634,7.2595
