ID,rating
23092,7.8282
23093,6.8843
23094,7.8831
23095,7.8716
23096,7.8587
23097,7.8193
23098,7.5083
23099,6.7924
23100,7.3094
23101,7.6677
23102,7.849
23103,7.8728
23104,7.9015
23105,7.5119
23106,7.5957
23107,8.0551
23108,6.0661
23109,7.4491
23110,7.2673
23111,8.0758
23112,7.8721
23113,7.6018
23114,7.7289
23115,7.6018
23116,7.7949
23117,7.5
23118,8.5004
23119,7.8267
23120,8.8518
23121,7.6435
23122,7.8367
23123,7.6307
23124,7.5891
23125,7.8645
23126,7.6457
23127,7.8391
23128,8.0004
23129,7.8066
23130,7.4937
23131,8.2228
23132,7.4581
23133,8.3221
23134,7.3536
23135,7.3566
23136,8.8518
23137,8.0932
23138,8.1036
23139,7.8797
23140,7.6838
23141,7.0463
23142,7.2157
23143,7.5893
23144,8.0007
23145,6.8794
23146,7.638
23147,6.8136
23148,7.5009
23149,6.793
23150,8.1214
23151,7.6018
23152,7.6166
23153,8.5324
23154,7.5029
23155,8.0517
23156,7.4016
23157,7.1704
23158,8.2156
23159,8.6352
23160,7.5094
23161,7.3586
23162,8.0414
23163,7.5272
23164,7.2602
23165,7.6018
23166,7.2349
23167,6.9053
23168,8.8518
23169,7.5071
23170,7.5971
23171,7.5013
23172,7.4693
23173,7.3607
23174,7.2923
23175,7.1717
23176,8.0774
23177,8.1741
23178,7.2602
23179,7.764
23180,7.8628
23181,7.6263
23182,8.0015
23183,7.6009
23184,6.8752
23185,7.5741
23186,7.1161
23187,8.431
23188,7.6037
23189,7.7576
23190,7.5727
23191,7.3985
23192,7.6018
23193,7.291
23194,8.2966
23195,7.5848
23196,7.7289
23197,7.2602
23198,7.5015
23199,7.7289
23200,7.2602
23201,7.5846
23202,8.3007
23203,7.8198
23204,7.743
23205,6.9502
23206,6.5005
23207,7.5516
23208,7.4774
23209,7.5133
23210,7.4258
23211,8.0354
23212,8.2363
23213,7.5432
23214,8.0694
23215,7.8506
23216,8.2254
23217,7.4969
23218,7.4476
23219,7.5022
23220,7.0497
23221,7.088
23222,7.2206
23223,7.7434
23224,7.5262
23225,7.8084
23226,8.1995
23227,7.6773
23228,6.8169
23229,8.1087
23230,8.2788
23231,7.79
23232,9.0922
23233,7.6018
23234,7.8292
23235,7.566
23236,7.7043
23237,8.8518
23238,7.6038
23239,7.6591
23240,7.4962
23241,7.5398
23242,7.3576
23243,7.3091
23244,7.6018
23245,7.5094
23246,7.3348
23247,7.4562
23248,8.5385
23249,7.66
23250,7.3808
23251,7.5656
23252,7.2153
23253,8.6688
23254,7.3075
23255,7.5153
23256,7.9181
23257,7.6114
23258,7.9113
23259,5.9339
23260,7.4036
23261,8.8518
23262,7.4985
23263,7.7125
23264,7.1846
23265,6.5334
23266,8.017
23267,8.127
23268,7.8665
23269,7.8509
23270,8.0482
23271,7.5509
23272,8.2621
23273,7.7273
23274,7.386
23275,7.6018
23276,7.0009
23277,8.8518
23278,7.8778
23279,7.7018
23280,7.2602
23281,6.8246
23282,7.3806
23283,7.6931
23284,6.9721
23285,7.5077
23286,8.1254
23287,7.5741
23288,7.9912
23289,7.7009
23290,7.4318
23291,7.7568
23292,6.9595
23293,7.2602
23294,8.1577
23295,5.0985
23296,7.828
23297,7.2839
23298,7.5673
23299,7.4073
23300,7.8379
23301,7.9172
23302,6.6944
23303,7.4501
23304,7.2602
23305,7.8009
23306,7.4809
23307,7.615
23308,7.9878
23309,7.5561
23310,7.2182
23311,7.6018
23312,8.0004
23313,7.6018
23314,8.1749
23315,7.656
23316,5.0985
23317,7.7366
23318,8.4629
23319,8.151
23320,7.7863
23321,9.2309
23322,7.3655
23323,7.4522
23324,6.8807
23325,7.8877
23326,7.6018
23327,8.2951
23328,7.3348
23329,7.8283
23330,8.0595
23331,7.5269
23332,7.4513
23333,7.5077
23334,7.3566
23335,7.548
23336,7.8443
23337,7.7724
23338,7.5077
23339,7.5543
23340,7.3616
23341,8.0759
23342,8.0721
23343,8.175
23344,7.6968
23345,7.4182
23346,7.4474
23347,8.3288
23348,7.1595
23349,7.4307
23350,7.5432
23351,7.8844
23352,7.2503
23353,7.2739
23354,7.5471
23355,7.9068
23356,6.9518
23357,8.3016
23358,7.7675
23359,8.0752
23360,7.6262
23361,8.7296
23362,7.3348
23363,7.2057
23364,7.505
23365,7.529
23366,7.4128
23367,8.4431
23368,7.2624
23369,7.1509
23370,7.7263
23371,7.66
23372,7.6204
23373,7.9721
23374,7.881
23375,6.1809
23376,7.6802
23377,8.3148
23378,8.0029
23379,8.0938
23380,6.9003
23381,8.3207
23382,8.6729
23383,5.1918
23384,8.2449
23385,7.0671
23386,8.014
23387,7.3136
23388,7.6002
23389,7.4883
23390,8.2728
23391,7.4021
23392,7.8627
23393,6.9174
23394,7.8202
23395,5.4669
23396,7.8104
23397,8.6688
23398,7.5471
23399,7.5013
23400,7.6332
23401,7.5471
23402,6.6372
23403,7.9489
23404,7.9864
23405,7.4108
23406,7.5471
23407,7.6018
23408,9.3089
23409,7.4879
23410,7.5607
23411,7.8198
23412,7.2602
23413,7.7149
23414,7.0013
23415,7.6441
23416,7.297
23417,8.0517
23418,8.1729
23419,8.2374
23420,8.8518
23421,7.426
23422,6.7937
23423,5.6506
23424,7.7364
23425,7.4572
23426,8.1926
23427,7.7071
23428,7.4664
23429,8.068
23430,7.7788
23431,7.6831
23432,8.0705
23433,7.54
23434,7.4423
23435,6.9831
23436,7.9502
23437,8.8518
23438,9.3089
23439,8.0545
23440,7.8198
23441,7.6933
23442,5.0985
23443,7.7668
23444,7.6452
23445,7.5015
23446,7.8762
23447,7.3687
23448,8.0674
23449,7.5046
23450,7.6834
23451,7.6239
23452,7.4616
23453,7.6796
23454,6.843
23455,7.1345
23456,7.7093
23457,6.7784
23458,8.1641
23459,7.3619
23460,7.5011
23461,7.9047
23462,7.2305
23463,7.1588
23464,7.913
23465,8.3203
23466,7.2218
23467,5.1918
23468,7.2551
23469,7.7787
23470,7.6179
23471,7.2999
23472,7.5504
23473,7.6257
23474,8.0238
23475,7.6974
23476,7.6743
23477,7.3687
23478,7.4946
23479,7.0783
23480,7.5964
23481,7.9383
23482,5.0985
23483,7.5091
23484,7.2186
23485,8.1995
23486,7.6531
23487,7.7946
23488,7.2602
23489,7.4573
23490,7.3574
23491,8.6688
23492,7.0003
23493,8.1375
23494,7.4165
23495,8.0804
23496,5.0985
23497,7.6435
23498,7.7511
23499,7.2311
23500,7.3084
23501,8.0807
23502,7.4147
23503,8.0641
23504,8.3851
23505,7.8045
23506,7.611
23507,7.6682
23508,6.9291
23509,6.5594
23510,7.8863
23511,8.3324
23512,7.638
23513,9.1484
23514,7.5848
23515,7.1677
23516,7.5475
23517,7.3892
23518,7.3348
23519,7.4958
23520,7.2157
23521,7.7066
23522,7.5233
23523,8.1009
23524,7.2602
23525,7.2602
23526,7.4036
23527,7.714
23528,7.6667
23529,7.4491
23530,7.7739
23531,6.5719
23532,7.3584
23533,7.9142
23534,9.1484
23535,7.5682
23536,7.9796
23537,7.3985
23538,7.8246
23539,7.6444
23540,7.1084
23541,7.8479
23542,6.5219
23543,7.6714
23544,8.8518
23545,7.9975
23546,8.3776
23547,7.756
23548,7.4807
23549,7.4769
23550,7.4861
23551,7.7507
23552,7.4693
23553,7.6681
23554,7.9561
23555,7.843
23556,6.3686
23557,8.3059
23558,7.8679
23559,7.8149
23560,6.7953
23561,7.2139
23562,7.6968
23563,7.2305
23564,7.5475
23565,7.8896
23566,6.7156
23567,6.5305
23568,6.9345
23569,7.5539
23570,7.8508
23571,7.9483
23572,7.6018
23573,7.6831
23574,7.7014
23575,7.7156
23576,7.2794
23577,8.6168
23578,7.6018
23579,7.0727
23580,7.6098
23581,7.8075
23582,6.8807
23583,7.4681
23584,7.3566
23585,7.8867
23586,5.0985
23587,7.4573
23588,7.3376
23589,7.2602
23590,7.9664
23591,7.6845
23592,9.3089
23593,7.638
23594,8.4007
23595,7.7675
23596,7.4046
23597,7.5917
23598,7.3701
23599,7.7075
23600,8.1161
23601,7.9032
23602,7.7515
23603,8.4999
23604,6.8017
23605,7.9649
23606,7.6018
23607,7.7098
23608,7.1508
23609,8.8518
23610,7.1039
23611,7.8819
23612,8.4431
23613,7.5516
23614,8.8518
23615,7.6937
23616,7.6204
23617,5.6506
23618,7.5304
23619,8.0407
23620,7.7434
23621,7.3584
23622,7.4225
23623,8.0004
23624,7.9422
23625,7.6441
23626,8.1995
23627,4.2874
23628,8.2183
23629,7.2602
23630,8.3812
23631,8.3418
23632,7.4491
23633,8.1686
23634,8.7302
23635,7.5077
23636,7.7279
23637,7.5077
23638,8.0244
23639,7.6018
23640,8.0531
23641,5.0985
23642,7.7289
23643,8.5494
23644,5.1918
23645,7.2602
23646,7.8349
23647,8.0536
23648,7.7315
23649,8.4528
23650,7.6431
23651,7.4182
23652,7.6307
23653,7.278
23654,7.5527
23655,7.4078
23656,7.8265
23657,5.0985
23658,7.7172
23659,8.0641
23660,7.8886
23661,7.5015
23662,8.0417
23663,7.7822
23664,8.5254
23665,8.0517
23666,7.3787
23667,7.3757
23668,7.7002
23669,7.722
23670,7.4491
23671,7.6152
23672,7.7515
23673,8.0186
23674,7.4622
23675,7.9403
23676,7.2602
23677,7.5729
23678,7.2602
23679,7.5892
23680,7.8518
23681,8.1424
23682,7.6018
23683,7.2124
23684,7.787
23685,7.4036
23686,7.7812
23687,6.8352
23688,7.1772
23689,8.2904
23690,7.1207
23691,8.2236
23692,8.4431
23693,7.0467
23694,6.7156
23695,7.5668
23696,7.2284
23697,7.2519
23698,6.5185
23699,7.5914
23700,7.6338
23701,7.4025
23702,7.3868
23703,7.8339
23704,7.8651
23705,7.427
23706,7.5077
23707,7.345
23708,6.7747
23709,6.9354
23710,7.8556
23711,7.6018
23712,7.3607
23713,8.0437
23714,7.9062
23715,7.7675
23716,6.8843
23717,7.738
23718,7.8343
23719,7.5061
23720,7.5077
23721,8.1641
23722,7.9982
23723,8.2242
23724,7.6774
23725,7.8509
23726,6.6372
23727,7.6993
23728,7.7567
23729,7.2335
23730,8.8518
23731,7.6872
23732,7.9878
23733,7.9877
23734,6.2119
23735,8.8518
23736,7.506
23737,7.5868
23738,8.193
23739,7.8604
23740,8.0293
23741,7.068
23742,8.4431
23743,7.4562
23744,7.511
23745,7.7287
23746,7.5142
23747,6.8017
23748,7.6176
23749,7.3341
23750,8.0347
23751,8.0874
23752,7.6431
23753,8.3385
23754,7.8922
23755,7.5908
23756,6.8425
23757,7.6018
23758,7.6018
23759,7.2142
23760,7.7289
23761,7.3084
23762,7.7289
23763,8.2836
23764,7.5597
23765,8.1629
23766,8.2427
23767,8.2443
23768,8.0002
23769,7.3228
23770,7.6
23771,7.2499
23772,7.1976
23773,7.5798
23774,8.0679
23775,7.4562
23776,6.7104
23777,7.8311
23778,7.6018
23779,6.3238
23780,8.0727
23781,8.3899
23782,7.6018
23783,7.5796
23784,7.4299
23785,8.7843
23786,7.8544
23787,7.6018
23788,7.4095
23789,7.1345
23790,7.4144
23791,7.5763
23792,7.5058
23793,8.4708
23794,7.1252
23795,7.7311
23796,7.3981
23797,7.6013
23798,8.2648
23799,8.2692
23800,7.6018
23801,8.37
23802,6.7211
23803,7.3974
23804,7.9182
23805,7.5077
23806,7.6617
23807,7.6018
23808,6.6441
23809,7.6807
23810,7.638
23811,6.8394
23812,7.2843
23813,5.0985
23814,7.5398
23815,7.5277
23816,7.7352
23817,7.4144
23818,7.6018
23819,7.8656
23820,8.3358
23821,6.6674
23822,8.1493
23823,6.3694
23824,7.6018
23825,6.6758
23826,8.175
23827,8.178
23828,7.5154
23829,8.1552
23830,7.9919
23831,5.0985
23832,7.7046
23833,8.8518
23834,7.2515
23835,7.4903
23836,7.3234
23837,8.119
23838,7.6018
23839,7.5015
23840,7.634
23841,8.1257
23842,7.0536
23843,7.2602
23844,7.4562
23845,7.555
23846,7.5848
23847,7.4
23848,7.8348
23849,7.7744
23850,7.8185
23851,8.8518
23852,8.0631
23853,7.3653
23854,6.3789
23855,7.1619
23856,7.7794
23857,7.8997
23858,7.5848
23859,8.0416
23860,8.2428
23861,7.3645
23862,8.175
23863,7.1576
23864,7.6834
23865,7.8405
23866,6.8445
23867,8.0013
23868,7.2928
23869,7.6937
23870,8.193
23871,7.5848
23872,6.7584
23873,7.4036
23874,7.6682
23875,8.11
23876,7.6056
23877,7.2321
23878,7.638
23879,7.0009
23880,8.4087
23881,8.8518
23882,7.4456
23883,6.8509
23884,7.5471
23885,7.8352
23886,7.4217
23887,7.0911
23888,7.6352
23889,7.9529
23890,8.0065
23891,7.223
23892,7.2602
23893,7.6728
23894,7.6931
23895,7.6018
23896,7.7872
23897,7.4486
23898,7.6109
23899,7.3597
23900,7.0509
23901,7.3566
23902,5.6506
23903,8.0863
23904,7.6306
23905,7.8348
23906,8.2889
23907,8.3433
23908,7.7347
23909,7.5397
23910,8.1578
23911,7.9812
23912,7.5607
23913,7.3653
23914,7.5016
23915,8.0641
23916,7.7785
23917,8.8518
23918,7.7179
23919,7.9558
23920,7.85
23921,7.995
23922,7.477
23923,8.0772
23924,8.5494
23925,7.6682
23926,7.4942
23927,7.2812
23928,7.5508
23929,7.3348
23930,7.6018
23931,7.6834
23932,8.2774
23933,5.0985
23934,7.3949
23935,7.6018
23936,7.5077
23937,6.5711
23938,7.8166
23939,7.9135
23940,7.5015
23941,7.3681
23942,8.3337
23943,7.6312
23944,7.1336
23945,7.6104
23946,7.4119
23947,7.793
23948,7.4096
23949,7.2233
23950,7.6776
23951,8.8518
23952,7.8548
23953,8.2904
23954,8.1009
23955,6.8172
23956,7.6904
23957,7.951
23958,7.6013
23959,7.7991
23960,8.8697
23961,7.6463
23962,7.7077
23963,7.3202
23964,7.8338
23965,6.5418
23966,7.386
23967,7.2921
23968,7.5155
23969,8.1926
23970,7.9719
23971,8.0702
23972,7.6679
23973,7.3621
23974,7.5527
23975,8.8518
23976,7.7893
23977,7.2735
23978,7.787
23979,7.7506
23980,8.0283
23981,8.2048
23982,7.0351
23983,7.5475
23984,7.3073
23985,7.5903
23986,7.512
23987,7.3584
23988,6.9483
23989,7.9356
23990,7.779
23991,4.2874
23992,7.5262
23993,7.6018
23994,7.6811
23995,7.9878
23996,7.5015
23997,5.0985
23998,7.5307
23999,9.2319
24000,7.0848
24001,7.1642
24002,7.3773
24003,9.0017
24004,7.2566
24005,7.5849
24006,7.5882
24007,7.9488
24008,7.2841
24009,8.1995
24010,7.6784
24011,7.7312
24012,7.6159
24013,7.0311
24014,8.3327
24015,7.5167
24016,7.1315
24017,7.843
24018,7.809
24019,7.4965
24020,7.1772
24021,7.3642
24022,7.6619
24023,7.6682
24024,7.5013
24025,7.5077
24026,7.638
24027,8.1749
24028,7.7105
24029,5.0985
24030,8.1293
24031,7.2602
24032,7.7287
24033,6.5795
24034,8.8518
24035,7.6018
24036,7.638
24037,8.1229
24038,7.546
24039,7.5471
24040,7.9942
24041,7.6573
24042,8.8518
24043,7.458
24044,7.9069
24045,8.3914
24046,7.7408
24047,5.5368
24048,7.9764
24049,7.6018
24050,7.469
24051,7.9593
24052,7.3566
24053,7.4562
24054,7.4562
24055,8.8518
24056,7.1305
24057,7.8207
24058,7.6263
24059,7.5392
24060,5.6095
24061,7.7697
24062,7.6496
24063,7.5323
24064,7.6572
24065,7.2602
24066,6.0318
24067,7.4733
24068,8.2443
24069,7.6328
24070,6.0407
24071,7.7334
24072,7.9846
24073,7.5392
24074,8.1641
24075,8.8518
24076,7.9182
24077,9.3089
24078,7.3582
24079,7.7617
24080,7.3327
24081,7.7529
24082,8.0603
24083,7.8348
24084,7.6644
24085,7.8842
24086,7.6018
24087,7.5848
24088,7.2515
24089,7.2822
24090,7.2321
24091,7.7648
24092,7.1257
24093,8.0015
24094,8.3358
24095,7.6018
24096,7.5077
24097,8.9003
24098,7.7202
24099,7.2602
24100,6.5989
24101,7.4293
24102,7.4386
24103,7.7724
24104,7.6018
24105,7.6018
24106,7.6018
24107,7.8309
24108,7.6679
24109,7.1509
24110,7.8581
24111,7.3757
24112,8.7665
24113,7.3653
24114,7.7365
24115,7.8205
24116,7.4069
24117,6.0392
24118,7.9417
24119,7.3348
24120,8.4318
24121,8.3276
24122,7.2826
24123,7.8749
24124,7.5584
24125,7.5345
24126,7.3501
24127,7.2602
24128,7.9182
24129,7.5458
24130,7.7339
24131,8.5749
24132,7.7029
24133,7.0599
24134,7.7537
24135,7.0487
24136,7.3754
24137,7.6698
24138,7.8759
24139,8.1545
24140,6.3486
24141,8.1257
24142,8.1631
24143,7.7696
24144,7.781
24145,7.7969
24146,7.3348
24147,7.3696
24148,7.9024
24149,7.3622
24150,8.0406
24151,7.2115
24152,7.3584
24153,7.6783
24154,7.5547
24155,7.7677
24156,7.0444
24157,7.4725
24158,7.5902
24159,7.6297
24160,7.8163
24161,7.948
24162,7.474
24163,7.8646
24164,7.851
24165,7.5011
24166,7.3091
24167,7.5386
24168,7.4746
24169,7.8275
24170,6.8167
24171,8.1995
24172,8.8518
24173,8.8518
24174,7.3858
24175,8.3555
24176,8.8523
24177,7.8647
24178,7.6454
24179,7.9138
24180,8.4689
24181,7.5727
24182,7.2232
24183,6.9878
24184,8.1972
24185,7.7152
24186,7.419
24187,7.264
24188,7.3658
24189,7.6018
24190,7.8275
24191,7.7663
24192,7.5636
24193,7.6018
24194,7.4651
24195,7.6658
24196,7.7258
24197,7.9579
24198,7.6592
24199,7.3084
24200,7.3726
24201,7.8009
24202,7.9936
24203,7.1311
24204,8.1292
24205,7.5502
24206,7.8198
24207,7.5015
24208,7.7963
24209,7.0158
24210,7.3509
24211,8.0463
24212,8.1152
24213,7.2608
24214,6.9733
24215,8.3116
24216,7.9182
24217,8.1506
24218,7.6018
24219,7.6018
24220,7.9377
24221,7.595
24222,7.4807
24223,7.4915
24224,8.8518
24225,7.2602
24226,7.4598
24227,7.7226
24228,8.3127
24229,7.7397
24230,7.2775
24231,7.9537
24232,8.3715
24233,7.1961
24234,7.9308
24235,8.0958
24236,7.6214
24237,7.6018
24238,6.8424
24239,8.8518
24240,7.4227
24241,8.0156
24242,7.3018
24243,8.1862
24244,7.5398
24245,7.3348
24246,7.5193
24247,7.2602
24248,7.6018
24249,8.1923
24250,7.8651
24251,8.0898
24252,7.7037
24253,7.6018
24254,8.546
24255,7.533
24256,7.7259
24257,7.5353
24258,7.3816
24259,8.3562
24260,6.1809
24261,8.2183
24262,7.354
24263,7.9245
24264,7.0003
24265,7.7304
24266,7.2311
24267,7.5013
24268,7.8273
24269,7.4023
24270,7.7091
24271,7.8779
24272,7.4562
24273,7.5697
24274,7.8061
24275,7.944
24276,8.1802
24277,7.8367
24278,7.3582
24279,6.7378
24280,7.5471
24281,7.5253
24282,7.4879
24283,8.1997
24284,7.7841
24285,7.0134
24286,7.7839
24287,7.733
24288,6.3733
24289,7.8212
24290,7.9044
24291,7.5073
24292,7.8367
24293,8.8448
24294,7.3075
24295,7.8761
24296,8.264
24297,7.1792
24298,7.4642
24299,7.3392
24300,7.6555
24301,7.7297
24302,7.6677
24303,7.5022
24304,7.0561
24305,5.0985
24306,7.8717
24307,7.1888
24308,7.2453
24309,7.3167
24310,7.5475
24311,7.6682
24312,7.4225
24313,7.5561
24314,6.7605
24315,7.4052
24316,7.2385
24317,7.6768
24318,8.0666
24319,7.4727
24320,7.5681
24321,7.7156
24322,8.1995
24323,7.3466
24324,7.6682
24325,7.6161
24326,7.9426
24327,7.3586
24328,8.7296
24329,7.6027
24330,8.6688
24331,7.8061
24332,8.9113
24333,7.2759
24334,8.039
24335,7.2967
24336,8.0654
24337,7.651
24338,7.3464
24339,7.8091
24340,7.4562
24341,7.0944
24342,7.51
24343,5.0985
24344,7.9289
24345,7.3566
24346,7.4454
24347,8.6733
24348,7.6018
24349,7.6018
24350,7.8865
24351,7.6018
24352,6.4368
24353,7.6682
24354,6.0407
24355,7.8002
24356,7.4346
24357,8.175
24358,7.2115
24359,8.123
24360,7.7014
24361,7.4554
24362,7.6862
24363,7.4562
24364,7.5694
24365,7.7719
24366,7.6018
24367,7.3756
24368,8.8518
24369,7.6009
24370,7.4759
24371,7.7206
24372,7.6018
24373,7.8547
24374,5.0985
24375,7.7718
24376,7.4869
24377,7.2093
24378,6.8843
24379,5.6506
24380,7.9345
24381,7.6736
24382,7.9245
24383,7.3899
24384,7.782
24385,8.6821
24386,7.8344
24387,7.3118
24388,7.6449
24389,7.9912
24390,8.8518
24391,7.6682
24392,7.7763
24393,7.7069
24394,7.5471
24395,6.887
24396,7.638
24397,7.4155
24398,7.5893
24399,5.0985
24400,8.0343
24401,7.4
24402,7.7515
24403,5.0985
24404,7.2515
24405,8.2157
24406,7.1985
24407,7.6793
24408,7.5077
24409,7.9345
24410,7.5157
24411,8.192
24412,7.7161
24413,7.5471
24414,7.6018
24415,7.422
24416,5.0985
24417,7.3008
24418,9.3089
24419,7.2556
24420,7.6018
24421,7.3208
24422,7.5975
24423,7.8968
24424,7.9138
24425,7.904
24426,7.6822
24427,8.0877
24428,7.9728
24429,8.8518
24430,7.9329
24431,6.8475
24432,9.3089
24433,8.0026
24434,8.1862
24435,7.8807
24436,7.4036
24437,7.833
24438,7.7638
24439,7.2869
24440,7.9238
24441,7.1179
24442,7.5011
24443,7.5527
24444,8.3509
24445,7.6698
24446,7.5458
24447,7.7376
24448,7.3621
24449,7.6677
24450,8.8518
24451,7.5956
24452,8.335
24453,7.6731
24454,6.5058
24455,7.6684
24456,7.3942
24457,7.6018
24458,7.395
24459,7.2788
24460,8.0241
24461,7.6806
24462,7.4822
24463,7.6018
24464,8.1534
24465,7.3861
24466,6.0082
24467,7.5365
24468,7.4009
24469,5.0985
24470,8.0005
24471,7.8618
24472,7.183
24473,7.6349
24474,8.8518
24475,7.5445
24476,7.0917
24477,7.7031
24478,8.0006
24479,7.6018
24480,8.1345
24481,7.5663
24482,7.8367
24483,7.6357
24484,7.2679
24485,7.8197
24486,7.1777
24487,7.1651
24488,7.7649
24489,7.386
24490,7.5956
24491,7.7746
24492,6.487
24493,7.6558
24494,7.203
24495,8.2115
24496,7.9343
24497,8.474
24498,8.1261
24499,7.696
24500,8.0518
24501,6.5005
24502,6.6177
24503,7.2602
24504,7.8899
24505,8.8518
24506,7.4491
24507,7.1772
24508,7.6886
24509,7.9912
24510,7.807
24511,8.2723
24512,7.5077
24513,7.6018
24514,7.422
24515,7.1595
24516,7.4225
24517,7.3231
24518,7.5011
24519,8.2004
24520,8.7713
24521,7.5841
24522,5.0985
24523,7.7607
24524,6.843
24525,7.9067
24526,8.6089
24527,6.8167
24528,7.5848
24529,8.2641
24530,8.1842
24531,7.4035
24532,7.3496
24533,9.0017
24534,8.7248
24535,7.6018
24536,7.2006
24537,7.5848
24538,7.9123
24539,8.1148
24540,7.9903
24541,4.2874
24542,7.4505
24543,7.7289
24544,7.7843
24545,7.9632
24546,7.4562
24547,6.8193
24548,7.5398
24549,7.6018
24550,8.2765
24551,7.9357
24552,7.66
24553,7.7289
24554,7.7648
24555,8.1345
24556,6.793
24557,7.6814
24558,8.3945
24559,7.512
24560,7.5848
24561,7.6262
24562,7.6863
24563,7.5801
24564,7.638
24565,7.5953
24566,7.0346
24567,8.3427
24568,7.5976
24569,7.5808
24570,7.1856
24571,7.7282
24572,7.4464
24573,7.5758
24574,7.5022
24575,7.5445
24576,7.3653
24577,7.4642
24578,7.6261
24579,8.4431
24580,8.193
24581,7.6018
24582,8.2257
24583,7.0783
24584,7.7009
24585,7.9877
24586,7.3984
24587,7.623
24588,8.1898
24589,7.7289
24590,9.3089
24591,7.7147
24592,7.2156
24593,7.5597
24594,7.5433
24595,7.7647
24596,8.3839
24597,6.9481
24598,7.7984
24599,7.6775
24600,7.7121
24601,7.6937
24602,6.3686
24603,7.8331
24604,8.8518
24605,7.5736
24606,6.5719
24607,8.5782
24608,7.9138
24609,8.7103
24610,6.9721
24611,8.3194
24612,7.7064
24613,7.269
24614,7.3653
24615,7.5471
24616,5.1918
24617,7.319
24618,7.8348
24619,7.8198
24620,6.8117
24621,6.0126
24622,7.243
24623,7.3566
24624,8.7279
24625,7.2602
24626,7.722
24627,7.0712
24628,6.8843
24629,7.2602
24630,7.3917
24631,7.5693
24632,8.0702
24633,7.7551
24634,6.9983
24635,7.6018
24636,7.916
24637,7.638
24638,8.1545
24639,7.7025
24640,7.6347
24641,7.8633
24642,7.9683
24643,7.6359
24644,7.3566
24645,7.9462
24646,7.8834
24647,7.7515
24648,9.3089
24649,7.6018
24650,6.6807
24651,8.6688
24652,8.2254
24653,7.7506
24654,7.2307
24655,7.2321
24656,8.7713
24657,7.8198
24658,7.7376
24659,7.386
24660,7.7108
24661,7.2615
24662,7.0973
24663,7.744
24664,8.8518
24665,8.1509
24666,8.349
24667,8.2853
24668,7.6018
24669,8.0388
24670,7.1545
24671,7.6018
24672,7.8034
24673,7.7515
24674,8.311
24675,7.4669
24676,7.6766
24677,7.2389
24678,9.0001
24679,7.6114
24680,9.1114
24681,7.6018
24682,7.6018
24683,7.287
24684,7.4423
24685,8.4386
24686,7.8789
24687,7.2602
24688,7.5527
24689,7.5925
24690,8.2291
24691,7.5836
24692,7.5471
24693,7.2192
24694,7.9096
24695,7.4296
24696,7.4946
24697,8.8518
24698,7.2602
24699,7.5471
24700,7.4834
24701,7.7235
24702,7.2112
24703,7.2602
24704,7.7628
24705,7.6018
24706,8.1394
24707,7.0009
24708,7.9138
24709,7.1682
24710,7.8785
24711,8.0503
24712,7.8694
24713,8.1759
24714,7.263
24715,7.5892
24716,7.6018
24717,6.7784
24718,7.4041
24719,7.8475
24720,7.4876
24721,8.0003
24722,7.8367
24723,8.8448
24724,7.638
24725,6.6095
24726,7.861
24727,7.787
24728,8.1298
24729,7.9068
24730,7.9138
24731,8.0783
24732,7.5335
24733,8.0012
24734,7.667
24735,8.1234
24736,6.9386
24737,7.1552
24738,7.3974
24739,7.7706
24740,7.6035
24741,8.3127
24742,8.5123
24743,8.0303
24744,8.2392
24745,7.3904
24746,7.4128
24747,7.0009
24748,7.8225
24749,7.4372
24750,7.5386
24751,7.9696
24752,7.6018
24753,7.2602
24754,7.9829
24755,8.3868
24756,7.1851
24757,7.7763
24758,7.2602
24759,7.6749
24760,7.6751
24761,7.8966
24762,7.4423
24763,7.6103
24764,7.1725
24765,7.0354
24766,7.548
24767,7.1103
24768,7.6618
24769,7.7032
24770,7.5893
24771,7.2602
24772,8.2281
24773,7.7353
24774,6.8297
24775,6.9182
24776,7.6018
24777,9.0922
24778,7.5399
24779,7.6018
24780,7.638
24781,7.638
24782,6.5594
24783,7.6018
24784,7.5471
24785,7.9182
24786,7.4207
24787,7.1619
24788,7.9627
24789,7.5015
24790,7.0908
24791,8.0487
24792,8.2183
24793,7.5951
24794,7.6018
24795,8.0536
24796,7.3127
24797,7.4954
24798,7.6678
24799,7.1437
24800,7.8602
24801,7.7578
24802,7.2904
24803,7.4299
24804,7.4562
24805,8.1108
24806,7.2602
24807,7.1772
24808,7.2602
24809,7.345
24810,7.8647
24811,7.9821
24812,7.5491
24813,7.4036
24814,9.2319
24815,8.431
24816,8.1187
24817,8.0414
24818,8.2616
24819,7.2743
24820,7.5343
24821,8.8518
24822,7.8914
24823,7.8748
24824,7.7155
24825,6.2119
24826,7.4413
24827,9.1484
24828,7.2226
24829,7.6018
24830,6.4454
24831,7.1597
24832,7.9784
24833,8.175
24834,7.5552
24835,7.4258
24836,7.7289
24837,7.5913
24838,7.4946
24839,8.8518
24840,7.5386
24841,6.3228
24842,7.3482
24843,7.6831
24844,8.0631
24845,6.6078
24846,7.638
24847,8.1009
24848,7.4207
24849,7.6694
24850,7.2091
24851,8.1366
24852,7.8184
24853,7.4182
24854,7.7658
24855,7.7136
24856,7.7742
24857,7.6012
24858,7.6347
